split_id,model,id,row_id,manual_label,mid_year,century,prob,raw_score,pred_youden,pred_f1
train_post300_test_pre300,lightgbm,MQDQ-419,185,non_christian,-50,1c_BCE,0.06007727474908614,-2.6216581767307083,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-129,190,non_christian,-23,1c_BCE,0.08878401155411758,-2.2215598803678813,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-495,192,non_christian,-23,1c_BCE,0.1911857849301047,-1.380494378978264,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-497,194,non_christian,-23,1c_BCE,0.17483763442137784,-1.4843156646339601,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-542,196,non_christian,-19,1c_BCE,0.03606965313075783,-3.129762593245918,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-131,197,non_christian,-17,1c_BCE,0.03662796163287753,-3.1146358262094602,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-246,199,non_christian,-20.5,1c_BCE,0.032567198326803125,-3.2301430968241065,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-184,200,non_christian,-58,1c_BCE,0.037097441942841154,-3.1020864727902753,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-519,201,non_christian,-29,1c_BCE,0.04031051878509581,-3.020084938098116,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-356,202,non_christian,-22.5,1c_BCE,0.04480524749149824,-2.9153065683501613,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-358,204,non_christian,-22.5,1c_BCE,0.0805395870607247,-2.3225967001565198,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-359,205,non_christian,-22.5,1c_BCE,0.039822126176152446,-3.0321360525930205,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-135,207,non_christian,-10,1c_BCE,0.03784748267217587,-3.082351020323413,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-186,209,non_christian,-24,1c_BCE,0.033207608996369015,-3.211034056322609,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-294,210,non_christian,-100.5,1c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-36,212,non_christian,-100.5,1c_BCE,0.08789489397836195,-2.232037155605363,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-37,213,non_christian,-100.5,1c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-505,215,non_christian,-100.5,1c_BCE,0.03225478398843179,-3.239597293887163,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-504,216,non_christian,-100.5,1c_BCE,0.020836943155586773,-3.6653907210483587,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-626,218,non_christian,-50.5,1c_BCE,0.1878153698311008,-1.4013202521863468,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-106,219,non_christian,-50.5,1c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-225,220,non_christian,-50.5,1c_BCE,0.03496424328675885,-3.160389319760114,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-231,221,non_christian,-50.5,1c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-459,222,non_christian,-50.5,1c_BCE,0.026075070368907192,-3.4474812662298633,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-509,223,non_christian,-50.5,1c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-517,225,non_christian,-25.5,1c_BCE,0.034924074415087845,-3.161519730622069,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-265,226,non_christian,-13,1c_BCE,0.047929677405476656,-2.8482244323574575,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-248,227,non_christian,0,1c_CE,0.028223515753552465,-3.3702463084691385,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-247,229,non_christian,0,1c_CE,0.052864742978914775,-2.750287144416192,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-249,230,non_christian,1.5,1c_CE,0.10456122823152408,-2.0497572319685404,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-331,231,non_christian,-36,1c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-57,232,non_christian,-15,1c_BCE,0.6130233153419568,0.4248783030464793,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-262,236,non_christian,10.5,1c_CE,0.18650470080271608,-1.4094964239827332,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-257,241,non_christian,10.5,1c_CE,0.1272619317275103,-1.8389304370116648,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-258,242,non_christian,13,1c_CE,0.11184634660894761,-1.9780853439375594,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-46,247,non_christian,-13,1c_BCE,0.07481862104407547,-2.3984087194877937,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-239,248,non_christian,-12.5,1c_BCE,0.03526749716369252,-3.1518954803586587,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-385,249,non_christian,-6.5,1c_BCE,0.035275056755348914,-3.1516846439431028,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-391,253,non_christian,-6.5,1c_BCE,0.04836835283838094,-2.8391407177907975,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-108,255,non_christian,9,1c_CE,0.06792029891978946,-2.4972586182672707,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-109,256,non_christian,9,1c_CE,0.03436149399704324,-3.177484647723976,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0278,257,non_christian,14,1c_CE,0.044618654053385644,-2.9194524097464667,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-264,260,non_christian,-3.5,1c_BCE,0.04910629458191517,-2.8240349948386334,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-178,263,non_christian,0,1c_CE,0.07575712620130556,-2.3856153789530272,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0632,264,non_christian,13,1c_CE,0.060755233001032465,-2.6103239571134385,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-267,269,non_christian,24.5,1c_CE,0.10739265024153895,-2.0213949399506936,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-104,271,non_christian,20,1c_CE,0.03634612975757078,-3.1222438105513652,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0083,272,non_christian,39.5,1c_CE,0.04526333427832299,-2.9051979008141884,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0266,275,non_christian,44,1c_CE,0.07423426942050612,-2.40644908094213,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-302,282,non_christian,25.5,1c_CE,0.0737922410177065,-2.412569917378097,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-341,283,non_christian,41,1c_CE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0045,287,non_christian,51.5,1c_CE,0.13205646265047796,-1.7986058109752159,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0079,289,non_christian,56.5,1c_CE,0.09334557311350787,-2.169249673696412,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0239,290,non_christian,45,1c_CE,0.07537947003960359,-2.390745842622669,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0071,294,non_christian,54.5,1c_CE,0.13895264089309947,-1.742727028847815,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0078,295,non_christian,54.5,1c_CE,0.05802766187227266,-2.6566674499807883,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0072,296,non_christian,55.5,1c_CE,0.06491764980779446,-2.5432210685576786,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-430,298,non_christian,53,1c_CE,0.4660685801676955,-0.14070992654580072,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-171,303,non_christian,60,1c_CE,0.07138381618591425,-2.4465250981331135,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0237,306,non_christian,59.5,1c_CE,0.13870589430671326,-1.7446856689202346,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-29,307,non_christian,62.5,1c_CE,0.046123579578361974,-2.8864752942106424,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-170,308,non_christian,62.5,1c_CE,0.04986151803535005,-2.808796793417062,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0230,311,non_christian,64,1c_CE,0.08338682954501757,-2.2866830767658026,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-297,312,non_christian,64.5,1c_CE,0.0706486070843703,-2.457101124411322,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-295,313,non_christian,64.5,1c_CE,0.03262776792279161,-3.2283203044906874,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-296,314,non_christian,65,1c_CE,0.07908488385848862,-2.3413947680653533,non_christian,non_christian
train_post300_test_pre300,lightgbm,LC-10,315,non_christian,61,1c_CE,0.09397914465181018,-2.1621666983313244,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-235,317,non_christian,61,1c_CE,0.03713081121289677,-3.1012003246043003,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-508,318,non_christian,50,1c_CE,0.03521996688229981,-3.153222094515107,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-263,319,non_christian,48,1c_CE,0.07580524530889894,-2.3849633677559603,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0588,322,non_christian,74,1c_CE,0.10604849265662683,-2.0347760926714993,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-207,323,non_christian,84,1c_CE,0.20340094799590405,-1.3072765789861744,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-195,325,non_christian,85,1c_CE,0.1781363004613154,-1.4627759758298797,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-198,328,non_christian,88,1c_CE,0.19239689453965497,-1.373079470122058,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-199,329,non_christian,89,1c_CE,0.11911520993570418,-1.9105314522522499,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-450,330,non_christian,86.5,1c_CE,0.02205494604574516,-3.6102964716336365,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-448,332,non_christian,86,1c_CE,0.08791701747341109,-2.2317752954040864,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-201,333,non_christian,92,1c_CE,0.2974713533753099,-0.8272602492739086,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-203,335,non_christian,94,1c_CE,0.4324188583023539,-0.2698277808833405,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-204,336,non_christian,95,1c_CE,0.11127022993863757,-1.9836017242116313,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-205,343,non_christian,96,1c_CE,0.3974578123938268,-0.4065619236260867,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-446,344,non_christian,88.5,1c_CE,0.09022562122610278,-2.2047716135436506,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-473,345,non_christian,88,1c_CE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0588_2,346,non_christian,98,1c_CE,0.17436899019798682,-1.4874017075633954,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0534_2,348,non_christian,98,1c_CE,0.02603494372587536,-3.4489819215960504,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-163,351,non_christian,50.5,1c_CE,0.0558701908874155,-2.6947957014612576,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0111,354,non_christian,100,1c_CE,0.07119099432182706,-2.44928908552786,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-556,356,non_christian,105,2c_CE,0.035264951288748236,-3.151966494411122,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0534_3,358,non_christian,104.5,2c_CE,0.07897688830880169,-2.342802881630613,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-554,359,non_christian,103,2c_CE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0346,363,non_christian,108.5,2c_CE,0.3186392688293698,-0.7329887462268694,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0349,364,non_christian,108.5,2c_CE,0.22721840955360964,-1.1733821572406344,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0120,365,non_christian,111,2c_CE,0.030221522656806273,-3.303381493745562,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-433,368,non_christian,83,1c_CE,0.07367378120026467,-2.4142159811881436,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0054,369,non_christian,118,2c_CE,0.071925912511249,-2.438791227189853,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0341,374,non_christian,118,2c_CE,0.037982798273235224,-3.078830588463623,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-115,375,non_christian,124,2c_CE,0.035184794861449695,-3.1542048891431143,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-465,378,non_christian,125,2c_CE,0.046717654775364846,-2.8737387094991353,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-471,379,non_christian,125,2c_CE,0.03577711978271013,-3.13777868269931,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-467,380,non_christian,125,2c_CE,0.07626589992487594,-2.3787406763948717,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-472,383,non_christian,125,2c_CE,0.04542328547728164,-2.9016911801834486,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-223,385,non_christian,135,2c_CE,0.03251668810812276,-3.231665667223014,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-213,388,non_christian,170.5,2c_CE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-335,390,non_christian,170,2c_CE,0.06459603626370164,-2.548260698356788,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0360,392,non_christian,175,2c_CE,0.07066950740933427,-2.456799070954764,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0062,393,christian,196.5,2c_CE,0.9393876463533453,2.5892912381310706,christian,christian
train_post300_test_pre300,lightgbm,IT-LAT0246,394,christian,196.5,2c_CE,0.9307572957486298,2.4541999716841145,christian,christian
train_post300_test_pre300,lightgbm,IT-LAT0058,397,christian,196.5,2c_CE,0.9630322725574008,3.082126919013567,christian,christian
train_post300_test_pre300,lightgbm,IT-LAT0051,400,non_christian,87.5,1c_CE,0.1924746025940992,-1.3726049256933668,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-394,405,non_christian,150,2c_CE,0.42052546420816844,-0.31597622668918657,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-395,406,non_christian,150,2c_CE,0.03222575659832286,-3.2404802019343664,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-397,408,non_christian,150,2c_CE,0.19877650023298055,-1.3345954547084427,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-399,410,non_christian,150,2c_CE,0.04921572917270433,-2.821813216788024,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-403,414,non_christian,150,2c_CE,0.06743092735837138,-2.5046192472461195,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-404,415,non_christian,150,2c_CE,0.27449854292552583,-0.9340709710119731,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-405,416,non_christian,150,2c_CE,0.08562299939214935,-2.25925068326097,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-408,417,non_christian,150,2c_CE,0.09789949994606395,-2.1192664715066343,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-411,420,non_christian,150,2c_CE,0.03506841047930297,-3.1574637234946024,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0934,422,non_christian,150,2c_CE,0.13262431955020854,-1.793912586029097,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-490,424,non_christian,150,2c_CE,0.03691696528811257,-3.1068925000631302,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-240,425,non_christian,175,2c_CE,0.07985386959100949,-2.331418754438638,non_christian,non_christian
