time,step,detail
2026-04-20 01:40:20,xgb_tuning_fold,full candidate 32 of 324 fold 4 of 5
2026-04-20 01:40:28,xgb_tuning_fold,full candidate 32 of 324 fold 5 of 5
2026-04-20 01:40:37,xgb_tuning_fold,full candidate 33 of 324 fold 1 of 5
2026-04-20 01:40:48,xgb_tuning_fold,full candidate 33 of 324 fold 2 of 5
2026-04-20 01:40:55,xgb_tuning_fold,full candidate 33 of 324 fold 3 of 5
2026-04-20 01:41:05,xgb_tuning_fold,full candidate 33 of 324 fold 4 of 5
2026-04-20 01:41:13,xgb_tuning_fold,full candidate 33 of 324 fold 5 of 5
2026-04-20 01:41:21,xgb_tuning_fold,full candidate 34 of 324 fold 1 of 5
2026-04-20 01:41:34,xgb_tuning_fold,full candidate 34 of 324 fold 2 of 5
2026-04-20 01:41:41,xgb_tuning_fold,full candidate 34 of 324 fold 3 of 5
2026-04-20 01:41:52,xgb_tuning_fold,full candidate 34 of 324 fold 4 of 5
2026-04-20 01:42:02,xgb_tuning_fold,full candidate 34 of 324 fold 5 of 5
2026-04-20 01:42:11,xgb_tuning_fold,full candidate 35 of 324 fold 1 of 5
2026-04-20 01:42:24,xgb_tuning_fold,full candidate 35 of 324 fold 2 of 5
2026-04-20 01:42:31,xgb_tuning_fold,full candidate 35 of 324 fold 3 of 5
2026-04-20 01:42:42,xgb_tuning_fold,full candidate 35 of 324 fold 4 of 5
2026-04-20 01:42:51,xgb_tuning_fold,full candidate 35 of 324 fold 5 of 5
2026-04-20 01:43:00,xgb_tuning_fold,full candidate 36 of 324 fold 1 of 5
2026-04-20 01:43:14,xgb_tuning_fold,full candidate 36 of 324 fold 2 of 5
2026-04-20 01:43:21,xgb_tuning_fold,full candidate 36 of 324 fold 3 of 5
2026-04-20 01:43:32,xgb_tuning_fold,full candidate 36 of 324 fold 4 of 5
2026-04-20 01:43:41,xgb_tuning_fold,full candidate 36 of 324 fold 5 of 5
2026-04-20 01:43:51,xgb_tuning_fold,full candidate 37 of 324 fold 1 of 5
2026-04-20 01:44:08,xgb_tuning_fold,full candidate 37 of 324 fold 2 of 5
2026-04-20 01:44:21,xgb_tuning_fold,full candidate 37 of 324 fold 3 of 5
2026-04-20 01:44:35,xgb_tuning_fold,full candidate 37 of 324 fold 4 of 5
2026-04-20 01:44:51,xgb_tuning_fold,full candidate 37 of 324 fold 5 of 5
2026-04-20 01:45:03,xgb_tuning_fold,full candidate 38 of 324 fold 1 of 5
2026-04-20 01:45:23,xgb_tuning_fold,full candidate 38 of 324 fold 2 of 5
2026-04-20 01:45:34,xgb_tuning_fold,full candidate 38 of 324 fold 3 of 5
2026-04-20 01:45:46,xgb_tuning_fold,full candidate 38 of 324 fold 4 of 5
2026-04-20 01:46:05,xgb_tuning_fold,full candidate 38 of 324 fold 5 of 5
2026-04-20 01:46:18,xgb_tuning_fold,full candidate 39 of 324 fold 1 of 5
2026-04-20 01:46:34,xgb_tuning_fold,full candidate 39 of 324 fold 2 of 5
2026-04-20 01:46:46,xgb_tuning_fold,full candidate 39 of 324 fold 3 of 5
2026-04-20 01:46:59,xgb_tuning_fold,full candidate 39 of 324 fold 4 of 5
2026-04-20 01:47:14,xgb_tuning_fold,full candidate 39 of 324 fold 5 of 5
2026-04-20 01:47:25,xgb_tuning_fold,full candidate 40 of 324 fold 1 of 5
2026-04-20 01:47:48,xgb_tuning_fold,full candidate 40 of 324 fold 2 of 5
2026-04-20 01:48:04,xgb_tuning_fold,full candidate 40 of 324 fold 3 of 5
2026-04-20 01:48:23,xgb_tuning_fold,full candidate 40 of 324 fold 4 of 5
2026-04-20 01:48:44,xgb_tuning_fold,full candidate 40 of 324 fold 5 of 5
2026-04-20 01:48:58,xgb_tuning_fold,full candidate 41 of 324 fold 1 of 5
2026-04-20 01:49:21,xgb_tuning_fold,full candidate 41 of 324 fold 2 of 5
2026-04-20 01:49:37,xgb_tuning_fold,full candidate 41 of 324 fold 3 of 5
2026-04-20 01:49:55,xgb_tuning_fold,full candidate 41 of 324 fold 4 of 5
2026-04-20 01:50:17,xgb_tuning_fold,full candidate 41 of 324 fold 5 of 5
2026-04-20 01:50:32,xgb_tuning_fold,full candidate 42 of 324 fold 1 of 5
2026-04-20 01:50:53,xgb_tuning_fold,full candidate 42 of 324 fold 2 of 5
2026-04-20 01:51:08,xgb_tuning_fold,full candidate 42 of 324 fold 3 of 5
2026-04-20 01:51:24,xgb_tuning_fold,full candidate 42 of 324 fold 4 of 5
2026-04-20 01:51:43,xgb_tuning_fold,full candidate 42 of 324 fold 5 of 5
2026-04-20 01:51:57,xgb_tuning_fold,full candidate 43 of 324 fold 1 of 5
2026-04-20 01:52:16,xgb_tuning_fold,full candidate 43 of 324 fold 2 of 5
2026-04-20 01:52:29,xgb_tuning_fold,full candidate 43 of 324 fold 3 of 5
2026-04-20 01:52:42,xgb_tuning_fold,full candidate 43 of 324 fold 4 of 5
2026-04-20 01:53:02,xgb_tuning_fold,full candidate 43 of 324 fold 5 of 5
2026-04-20 01:53:14,xgb_tuning_fold,full candidate 44 of 324 fold 1 of 5
2026-04-20 01:53:32,xgb_tuning_fold,full candidate 44 of 324 fold 2 of 5
2026-04-20 01:53:44,xgb_tuning_fold,full candidate 44 of 324 fold 3 of 5
2026-04-20 01:53:57,xgb_tuning_fold,full candidate 44 of 324 fold 4 of 5
2026-04-20 01:54:14,xgb_tuning_fold,full candidate 44 of 324 fold 5 of 5
2026-04-20 01:54:26,xgb_tuning_fold,full candidate 45 of 324 fold 1 of 5
2026-04-20 01:54:42,xgb_tuning_fold,full candidate 45 of 324 fold 2 of 5
2026-04-20 01:54:54,xgb_tuning_fold,full candidate 45 of 324 fold 3 of 5
2026-04-20 01:55:06,xgb_tuning_fold,full candidate 45 of 324 fold 4 of 5
2026-04-20 01:55:20,xgb_tuning_fold,full candidate 45 of 324 fold 5 of 5
2026-04-20 01:55:31,xgb_tuning_fold,full candidate 46 of 324 fold 1 of 5
2026-04-20 01:55:54,xgb_tuning_fold,full candidate 46 of 324 fold 2 of 5
2026-04-20 01:56:10,xgb_tuning_fold,full candidate 46 of 324 fold 3 of 5
2026-04-20 01:56:26,xgb_tuning_fold,full candidate 46 of 324 fold 4 of 5
2026-04-20 01:56:50,xgb_tuning_fold,full candidate 46 of 324 fold 5 of 5
2026-04-20 01:57:04,xgb_tuning_fold,full candidate 47 of 324 fold 1 of 5
2026-04-20 01:57:27,xgb_tuning_fold,full candidate 47 of 324 fold 2 of 5
2026-04-20 01:57:42,xgb_tuning_fold,full candidate 47 of 324 fold 3 of 5
2026-04-20 01:57:58,xgb_tuning_fold,full candidate 47 of 324 fold 4 of 5
2026-04-20 01:58:15,xgb_tuning_fold,full candidate 47 of 324 fold 5 of 5
2026-04-20 01:58:30,xgb_tuning_fold,full candidate 48 of 324 fold 1 of 5
2026-04-20 01:58:50,xgb_tuning_fold,full candidate 48 of 324 fold 2 of 5
2026-04-20 01:59:04,xgb_tuning_fold,full candidate 48 of 324 fold 3 of 5
2026-04-20 01:59:18,xgb_tuning_fold,full candidate 48 of 324 fold 4 of 5
2026-04-20 01:59:35,xgb_tuning_fold,full candidate 48 of 324 fold 5 of 5
2026-04-20 01:59:49,xgb_tuning_fold,full candidate 49 of 324 fold 1 of 5
2026-04-20 02:00:02,xgb_tuning_fold,full candidate 49 of 324 fold 2 of 5
2026-04-20 02:00:10,xgb_tuning_fold,full candidate 49 of 324 fold 3 of 5
2026-04-20 02:00:19,xgb_tuning_fold,full candidate 49 of 324 fold 4 of 5
2026-04-20 02:00:30,xgb_tuning_fold,full candidate 49 of 324 fold 5 of 5
2026-04-20 02:00:42,xgb_tuning_fold,full candidate 50 of 324 fold 1 of 5
2026-04-20 02:00:57,xgb_tuning_fold,full candidate 50 of 324 fold 2 of 5
2026-04-20 02:01:06,xgb_tuning_fold,full candidate 50 of 324 fold 3 of 5
2026-04-20 02:01:14,xgb_tuning_fold,full candidate 50 of 324 fold 4 of 5
2026-04-20 02:01:25,xgb_tuning_fold,full candidate 50 of 324 fold 5 of 5
2026-04-20 02:01:36,xgb_tuning_fold,full candidate 51 of 324 fold 1 of 5
2026-04-20 02:01:50,xgb_tuning_fold,full candidate 51 of 324 fold 2 of 5
2026-04-20 02:01:58,xgb_tuning_fold,full candidate 51 of 324 fold 3 of 5
2026-04-20 02:02:08,xgb_tuning_fold,full candidate 51 of 324 fold 4 of 5
2026-04-20 02:02:20,xgb_tuning_fold,full candidate 51 of 324 fold 5 of 5
2026-04-20 02:02:30,xgb_tuning_fold,full candidate 52 of 324 fold 1 of 5
2026-04-20 02:02:46,xgb_tuning_fold,full candidate 52 of 324 fold 2 of 5
2026-04-20 02:02:57,xgb_tuning_fold,full candidate 52 of 324 fold 3 of 5
2026-04-20 02:03:10,xgb_tuning_fold,full candidate 52 of 324 fold 4 of 5
2026-04-20 02:03:23,xgb_tuning_fold,full candidate 52 of 324 fold 5 of 5
2026-04-20 02:03:35,xgb_tuning_fold,full candidate 53 of 324 fold 1 of 5
2026-04-20 02:03:49,xgb_tuning_fold,full candidate 53 of 324 fold 2 of 5
2026-04-20 02:03:59,xgb_tuning_fold,full candidate 53 of 324 fold 3 of 5
2026-04-20 02:04:11,xgb_tuning_fold,full candidate 53 of 324 fold 4 of 5
2026-04-20 02:04:25,xgb_tuning_fold,full candidate 53 of 324 fold 5 of 5
2026-04-20 02:04:36,xgb_tuning_fold,full candidate 54 of 324 fold 1 of 5
2026-04-20 02:04:52,xgb_tuning_fold,full candidate 54 of 324 fold 2 of 5
2026-04-20 02:05:01,xgb_tuning_fold,full candidate 54 of 324 fold 3 of 5
2026-04-20 02:05:16,xgb_tuning_fold,full candidate 54 of 324 fold 4 of 5
2026-04-20 02:05:29,xgb_tuning_fold,full candidate 54 of 324 fold 5 of 5
2026-04-20 02:05:42,xgb_tuning_fold,full candidate 55 of 324 fold 1 of 5
2026-04-20 02:05:58,xgb_tuning_fold,full candidate 55 of 324 fold 2 of 5
2026-04-20 02:06:07,xgb_tuning_fold,full candidate 55 of 324 fold 3 of 5
2026-04-20 02:06:19,xgb_tuning_fold,full candidate 55 of 324 fold 4 of 5
2026-04-20 02:06:31,xgb_tuning_fold,full candidate 55 of 324 fold 5 of 5
2026-04-20 02:06:41,xgb_tuning_fold,full candidate 56 of 324 fold 1 of 5
2026-04-20 02:06:55,xgb_tuning_fold,full candidate 56 of 324 fold 2 of 5
2026-04-20 02:07:04,xgb_tuning_fold,full candidate 56 of 324 fold 3 of 5
2026-04-20 02:07:16,xgb_tuning_fold,full candidate 56 of 324 fold 4 of 5
2026-04-20 02:07:28,xgb_tuning_fold,full candidate 56 of 324 fold 5 of 5
2026-04-20 02:07:39,xgb_tuning_fold,full candidate 57 of 324 fold 1 of 5
2026-04-20 02:07:52,xgb_tuning_fold,full candidate 57 of 324 fold 2 of 5
2026-04-20 02:08:01,xgb_tuning_fold,full candidate 57 of 324 fold 3 of 5
2026-04-20 02:08:13,xgb_tuning_fold,full candidate 57 of 324 fold 4 of 5
2026-04-20 02:08:24,xgb_tuning_fold,full candidate 57 of 324 fold 5 of 5
2026-04-20 02:08:34,xgb_tuning_fold,full candidate 58 of 324 fold 1 of 5
2026-04-20 02:08:50,xgb_tuning_fold,full candidate 58 of 324 fold 2 of 5
2026-04-20 02:09:02,xgb_tuning_fold,full candidate 58 of 324 fold 3 of 5
2026-04-20 02:09:13,xgb_tuning_fold,full candidate 58 of 324 fold 4 of 5
2026-04-20 02:09:27,xgb_tuning_fold,full candidate 58 of 324 fold 5 of 5
2026-04-20 02:09:39,xgb_tuning_fold,full candidate 59 of 324 fold 1 of 5
2026-04-20 02:09:55,xgb_tuning_fold,full candidate 59 of 324 fold 2 of 5
2026-04-20 02:10:05,xgb_tuning_fold,full candidate 59 of 324 fold 3 of 5
2026-04-20 02:10:19,xgb_tuning_fold,full candidate 59 of 324 fold 4 of 5
2026-04-20 02:10:33,xgb_tuning_fold,full candidate 59 of 324 fold 5 of 5
2026-04-20 02:10:45,xgb_tuning_fold,full candidate 60 of 324 fold 1 of 5
2026-04-20 02:10:59,xgb_tuning_fold,full candidate 60 of 324 fold 2 of 5
2026-04-20 02:11:10,xgb_tuning_fold,full candidate 60 of 324 fold 3 of 5
2026-04-20 02:11:23,xgb_tuning_fold,full candidate 60 of 324 fold 4 of 5
2026-04-20 02:11:36,xgb_tuning_fold,full candidate 60 of 324 fold 5 of 5
2026-04-20 02:11:48,xgb_tuning_fold,full candidate 61 of 324 fold 1 of 5
2026-04-20 02:11:59,xgb_tuning_fold,full candidate 61 of 324 fold 2 of 5
2026-04-20 02:12:07,xgb_tuning_fold,full candidate 61 of 324 fold 3 of 5
2026-04-20 02:12:18,xgb_tuning_fold,full candidate 61 of 324 fold 4 of 5
2026-04-20 02:12:27,xgb_tuning_fold,full candidate 61 of 324 fold 5 of 5
2026-04-20 02:12:35,xgb_tuning_fold,full candidate 62 of 324 fold 1 of 5
2026-04-20 02:12:47,xgb_tuning_fold,full candidate 62 of 324 fold 2 of 5
2026-04-20 02:12:54,xgb_tuning_fold,full candidate 62 of 324 fold 3 of 5
2026-04-20 02:13:04,xgb_tuning_fold,full candidate 62 of 324 fold 4 of 5
2026-04-20 02:13:12,xgb_tuning_fold,full candidate 62 of 324 fold 5 of 5
2026-04-20 02:13:20,xgb_tuning_fold,full candidate 63 of 324 fold 1 of 5
2026-04-20 02:13:32,xgb_tuning_fold,full candidate 63 of 324 fold 2 of 5
2026-04-20 02:13:38,xgb_tuning_fold,full candidate 63 of 324 fold 3 of 5
2026-04-20 02:13:47,xgb_tuning_fold,full candidate 63 of 324 fold 4 of 5
2026-04-20 02:13:55,xgb_tuning_fold,full candidate 63 of 324 fold 5 of 5
2026-04-20 02:14:03,xgb_tuning_fold,full candidate 64 of 324 fold 1 of 5
2026-04-20 02:14:18,xgb_tuning_fold,full candidate 64 of 324 fold 2 of 5
2026-04-20 02:14:28,xgb_tuning_fold,full candidate 64 of 324 fold 3 of 5
2026-04-20 02:14:36,xgb_tuning_fold,full candidate 64 of 324 fold 4 of 5
2026-04-20 02:14:47,xgb_tuning_fold,full candidate 64 of 324 fold 5 of 5
2026-04-20 02:14:57,xgb_tuning_fold,full candidate 65 of 324 fold 1 of 5
2026-04-20 02:15:08,xgb_tuning_fold,full candidate 65 of 324 fold 2 of 5
2026-04-20 02:15:16,xgb_tuning_fold,full candidate 65 of 324 fold 3 of 5
2026-04-20 02:15:27,xgb_tuning_fold,full candidate 65 of 324 fold 4 of 5
2026-04-20 02:15:37,xgb_tuning_fold,full candidate 65 of 324 fold 5 of 5
2026-04-20 02:15:46,xgb_tuning_fold,full candidate 66 of 324 fold 1 of 5
2026-04-20 02:15:59,xgb_tuning_fold,full candidate 66 of 324 fold 2 of 5
2026-04-20 02:16:08,xgb_tuning_fold,full candidate 66 of 324 fold 3 of 5
2026-04-20 02:16:17,xgb_tuning_fold,full candidate 66 of 324 fold 4 of 5
2026-04-20 02:16:27,xgb_tuning_fold,full candidate 66 of 324 fold 5 of 5
2026-04-20 02:16:36,xgb_tuning_fold,full candidate 67 of 324 fold 1 of 5
2026-04-20 02:16:45,xgb_tuning_fold,full candidate 67 of 324 fold 2 of 5
2026-04-20 02:16:53,xgb_tuning_fold,full candidate 67 of 324 fold 3 of 5
2026-04-20 02:17:03,xgb_tuning_fold,full candidate 67 of 324 fold 4 of 5
2026-04-20 02:17:12,xgb_tuning_fold,full candidate 67 of 324 fold 5 of 5
2026-04-20 02:17:20,xgb_tuning_fold,full candidate 68 of 324 fold 1 of 5
2026-04-20 02:17:31,xgb_tuning_fold,full candidate 68 of 324 fold 2 of 5
2026-04-20 02:17:38,xgb_tuning_fold,full candidate 68 of 324 fold 3 of 5
2026-04-20 02:17:49,xgb_tuning_fold,full candidate 68 of 324 fold 4 of 5
2026-04-20 02:17:58,xgb_tuning_fold,full candidate 68 of 324 fold 5 of 5
2026-04-20 02:18:07,xgb_tuning_fold,full candidate 69 of 324 fold 1 of 5
2026-04-20 02:18:20,xgb_tuning_fold,full candidate 69 of 324 fold 2 of 5
2026-04-20 02:18:28,xgb_tuning_fold,full candidate 69 of 324 fold 3 of 5
2026-04-20 02:18:37,xgb_tuning_fold,full candidate 69 of 324 fold 4 of 5
2026-04-20 02:18:46,xgb_tuning_fold,full candidate 69 of 324 fold 5 of 5
2026-04-20 02:18:55,xgb_tuning_fold,full candidate 70 of 324 fold 1 of 5
2026-04-20 02:19:11,xgb_tuning_fold,full candidate 70 of 324 fold 2 of 5
2026-04-20 02:19:20,xgb_tuning_fold,full candidate 70 of 324 fold 3 of 5
2026-04-20 02:19:32,xgb_tuning_fold,full candidate 70 of 324 fold 4 of 5
2026-04-20 02:19:42,xgb_tuning_fold,full candidate 70 of 324 fold 5 of 5
2026-04-20 02:19:53,xgb_tuning_fold,full candidate 71 of 324 fold 1 of 5
2026-04-20 02:20:07,xgb_tuning_fold,full candidate 71 of 324 fold 2 of 5
2026-04-20 02:20:17,xgb_tuning_fold,full candidate 71 of 324 fold 3 of 5
2026-04-20 02:20:29,xgb_tuning_fold,full candidate 71 of 324 fold 4 of 5
2026-04-20 02:20:39,xgb_tuning_fold,full candidate 71 of 324 fold 5 of 5
2026-04-20 02:20:50,xgb_tuning_fold,full candidate 72 of 324 fold 1 of 5
2026-04-20 02:21:02,xgb_tuning_fold,full candidate 72 of 324 fold 2 of 5
2026-04-20 02:21:10,xgb_tuning_fold,full candidate 72 of 324 fold 3 of 5
2026-04-20 02:21:22,xgb_tuning_fold,full candidate 72 of 324 fold 4 of 5
2026-04-20 02:21:33,xgb_tuning_fold,full candidate 72 of 324 fold 5 of 5
2026-04-20 02:21:42,xgb_tuning_fold,full candidate 73 of 324 fold 1 of 5
2026-04-20 02:22:08,xgb_tuning_fold,full candidate 73 of 324 fold 2 of 5
2026-04-20 02:22:24,xgb_tuning_fold,full candidate 73 of 324 fold 3 of 5
2026-04-20 02:22:40,xgb_tuning_fold,full candidate 73 of 324 fold 4 of 5
2026-04-20 02:22:58,xgb_tuning_fold,full candidate 73 of 324 fold 5 of 5
2026-04-20 02:23:11,xgb_tuning_fold,full candidate 74 of 324 fold 1 of 5
2026-04-20 02:23:33,xgb_tuning_fold,full candidate 74 of 324 fold 2 of 5
2026-04-20 02:23:46,xgb_tuning_fold,full candidate 74 of 324 fold 3 of 5
2026-04-20 02:24:02,xgb_tuning_fold,full candidate 74 of 324 fold 4 of 5
2026-04-20 02:24:21,xgb_tuning_fold,full candidate 74 of 324 fold 5 of 5
2026-04-20 02:24:34,xgb_tuning_fold,full candidate 75 of 324 fold 1 of 5
2026-04-20 02:24:52,xgb_tuning_fold,full candidate 75 of 324 fold 2 of 5
2026-04-20 02:25:06,xgb_tuning_fold,full candidate 75 of 324 fold 3 of 5
2026-04-20 02:25:18,xgb_tuning_fold,full candidate 75 of 324 fold 4 of 5
2026-04-20 02:25:34,xgb_tuning_fold,full candidate 75 of 324 fold 5 of 5
2026-04-20 02:25:46,xgb_tuning_fold,full candidate 76 of 324 fold 1 of 5
2026-04-20 02:26:09,xgb_tuning_fold,full candidate 76 of 324 fold 2 of 5
2026-04-20 02:26:26,xgb_tuning_fold,full candidate 76 of 324 fold 3 of 5
2026-04-20 02:26:43,xgb_tuning_fold,full candidate 76 of 324 fold 4 of 5
2026-04-20 02:27:07,xgb_tuning_fold,full candidate 76 of 324 fold 5 of 5
2026-04-20 02:27:23,xgb_tuning_fold,full candidate 77 of 324 fold 1 of 5
2026-04-20 02:27:46,xgb_tuning_fold,full candidate 77 of 324 fold 2 of 5
2026-04-20 02:28:03,xgb_tuning_fold,full candidate 77 of 324 fold 3 of 5
2026-04-20 02:28:21,xgb_tuning_fold,full candidate 77 of 324 fold 4 of 5
2026-04-20 02:28:41,xgb_tuning_fold,full candidate 77 of 324 fold 5 of 5
2026-04-20 02:28:58,xgb_tuning_fold,full candidate 78 of 324 fold 1 of 5
2026-04-20 02:29:21,xgb_tuning_fold,full candidate 78 of 324 fold 2 of 5
2026-04-20 02:29:38,xgb_tuning_fold,full candidate 78 of 324 fold 3 of 5
2026-04-20 02:29:54,xgb_tuning_fold,full candidate 78 of 324 fold 4 of 5
2026-04-20 02:30:14,xgb_tuning_fold,full candidate 78 of 324 fold 5 of 5
2026-04-20 02:30:32,xgb_tuning_fold,full candidate 79 of 324 fold 1 of 5
2026-04-20 02:30:52,xgb_tuning_fold,full candidate 79 of 324 fold 2 of 5
2026-04-20 02:31:06,xgb_tuning_fold,full candidate 79 of 324 fold 3 of 5
2026-04-20 02:31:21,xgb_tuning_fold,full candidate 79 of 324 fold 4 of 5
2026-04-20 02:31:40,xgb_tuning_fold,full candidate 79 of 324 fold 5 of 5
2026-04-20 02:31:54,xgb_tuning_fold,full candidate 80 of 324 fold 1 of 5
2026-04-20 02:32:15,xgb_tuning_fold,full candidate 80 of 324 fold 2 of 5
2026-04-20 02:32:30,xgb_tuning_fold,full candidate 80 of 324 fold 3 of 5
2026-04-20 02:32:44,xgb_tuning_fold,full candidate 80 of 324 fold 4 of 5
2026-04-20 02:33:03,xgb_tuning_fold,full candidate 80 of 324 fold 5 of 5
2026-04-20 02:33:15,xgb_tuning_fold,full candidate 81 of 324 fold 1 of 5
2026-04-20 02:33:33,xgb_tuning_fold,full candidate 81 of 324 fold 2 of 5
2026-04-20 02:33:47,xgb_tuning_fold,full candidate 81 of 324 fold 3 of 5
2026-04-20 02:34:00,xgb_tuning_fold,full candidate 81 of 324 fold 4 of 5
2026-04-20 02:34:15,xgb_tuning_fold,full candidate 81 of 324 fold 5 of 5
2026-04-20 02:34:30,xgb_tuning_fold,full candidate 82 of 324 fold 1 of 5
2026-04-20 02:34:54,xgb_tuning_fold,full candidate 82 of 324 fold 2 of 5
2026-04-20 02:35:11,xgb_tuning_fold,full candidate 82 of 324 fold 3 of 5
2026-04-20 02:35:28,xgb_tuning_fold,full candidate 82 of 324 fold 4 of 5
2026-04-20 02:35:53,xgb_tuning_fold,full candidate 82 of 324 fold 5 of 5
2026-04-20 02:36:09,xgb_tuning_fold,full candidate 83 of 324 fold 1 of 5
2026-04-20 02:36:32,xgb_tuning_fold,full candidate 83 of 324 fold 2 of 5
2026-04-20 02:36:48,xgb_tuning_fold,full candidate 83 of 324 fold 3 of 5
2026-04-20 02:37:05,xgb_tuning_fold,full candidate 83 of 324 fold 4 of 5
2026-04-20 02:37:29,xgb_tuning_fold,full candidate 83 of 324 fold 5 of 5
2026-04-20 02:37:44,xgb_tuning_fold,full candidate 84 of 324 fold 1 of 5
2026-04-20 02:38:04,xgb_tuning_fold,full candidate 84 of 324 fold 2 of 5
2026-04-20 02:38:22,xgb_tuning_fold,full candidate 84 of 324 fold 3 of 5
2026-04-20 02:38:38,xgb_tuning_fold,full candidate 84 of 324 fold 4 of 5
2026-04-20 02:38:58,xgb_tuning_fold,full candidate 84 of 324 fold 5 of 5
2026-04-20 02:39:12,xgb_tuning_fold,full candidate 85 of 324 fold 1 of 5
2026-04-20 02:39:26,xgb_tuning_fold,full candidate 85 of 324 fold 2 of 5
2026-04-20 02:39:35,xgb_tuning_fold,full candidate 85 of 324 fold 3 of 5
2026-04-20 02:39:48,xgb_tuning_fold,full candidate 85 of 324 fold 4 of 5
2026-04-20 02:39:58,xgb_tuning_fold,full candidate 85 of 324 fold 5 of 5
2026-04-20 02:40:08,xgb_tuning_fold,full candidate 86 of 324 fold 1 of 5
2026-04-20 02:40:23,xgb_tuning_fold,full candidate 86 of 324 fold 2 of 5
2026-04-20 02:40:32,xgb_tuning_fold,full candidate 86 of 324 fold 3 of 5
2026-04-20 02:40:42,xgb_tuning_fold,full candidate 86 of 324 fold 4 of 5
2026-04-20 02:40:52,xgb_tuning_fold,full candidate 86 of 324 fold 5 of 5
2026-04-20 02:41:02,xgb_tuning_fold,full candidate 87 of 324 fold 1 of 5
2026-04-20 02:41:12,xgb_tuning_fold,full candidate 87 of 324 fold 2 of 5
2026-04-20 02:41:21,xgb_tuning_fold,full candidate 87 of 324 fold 3 of 5
2026-04-20 02:41:31,xgb_tuning_fold,full candidate 87 of 324 fold 4 of 5
2026-04-20 02:41:40,xgb_tuning_fold,full candidate 87 of 324 fold 5 of 5
2026-04-20 02:41:50,xgb_tuning_fold,full candidate 88 of 324 fold 1 of 5
2026-04-20 02:42:08,xgb_tuning_fold,full candidate 88 of 324 fold 2 of 5
2026-04-20 02:42:18,xgb_tuning_fold,full candidate 88 of 324 fold 3 of 5
2026-04-20 02:42:31,xgb_tuning_fold,full candidate 88 of 324 fold 4 of 5
2026-04-20 02:42:43,xgb_tuning_fold,full candidate 88 of 324 fold 5 of 5
2026-04-20 02:42:55,xgb_tuning_fold,full candidate 89 of 324 fold 1 of 5
2026-04-20 02:43:10,xgb_tuning_fold,full candidate 89 of 324 fold 2 of 5
2026-04-20 02:43:20,xgb_tuning_fold,full candidate 89 of 324 fold 3 of 5
2026-04-20 02:43:33,xgb_tuning_fold,full candidate 89 of 324 fold 4 of 5
2026-04-20 02:43:46,xgb_tuning_fold,full candidate 89 of 324 fold 5 of 5
2026-04-20 02:43:57,xgb_tuning_fold,full candidate 90 of 324 fold 1 of 5
2026-04-20 02:44:12,xgb_tuning_fold,full candidate 90 of 324 fold 2 of 5
2026-04-20 02:44:23,xgb_tuning_fold,full candidate 90 of 324 fold 3 of 5
2026-04-20 02:44:35,xgb_tuning_fold,full candidate 90 of 324 fold 4 of 5
2026-04-20 02:44:47,xgb_tuning_fold,full candidate 90 of 324 fold 5 of 5
2026-04-20 02:44:59,xgb_tuning_fold,full candidate 91 of 324 fold 1 of 5
2026-04-20 02:45:16,xgb_tuning_fold,full candidate 91 of 324 fold 2 of 5
2026-04-20 02:45:24,xgb_tuning_fold,full candidate 91 of 324 fold 3 of 5
2026-04-20 02:45:37,xgb_tuning_fold,full candidate 91 of 324 fold 4 of 5
2026-04-20 02:45:48,xgb_tuning_fold,full candidate 91 of 324 fold 5 of 5
2026-04-20 02:45:57,xgb_tuning_fold,full candidate 92 of 324 fold 1 of 5
2026-04-20 02:46:14,xgb_tuning_fold,full candidate 92 of 324 fold 2 of 5
2026-04-20 02:46:23,xgb_tuning_fold,full candidate 92 of 324 fold 3 of 5
2026-04-20 02:46:34,xgb_tuning_fold,full candidate 92 of 324 fold 4 of 5
