time,step,detail
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 20 of 60 fold 1 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 20 of 60 fold 2 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 20 of 60 fold 3 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 20 of 60 fold 4 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 20 of 60 fold 5 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 21 of 60 fold 1 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 21 of 60 fold 2 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 21 of 60 fold 3 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 21 of 60 fold 4 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 21 of 60 fold 5 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 22 of 60 fold 1 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 22 of 60 fold 2 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 22 of 60 fold 3 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 22 of 60 fold 4 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 22 of 60 fold 5 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 23 of 60 fold 1 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 23 of 60 fold 2 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 23 of 60 fold 3 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 23 of 60 fold 4 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 23 of 60 fold 5 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 24 of 60 fold 1 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 24 of 60 fold 2 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 24 of 60 fold 3 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 24 of 60 fold 4 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 24 of 60 fold 5 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 25 of 60 fold 1 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 25 of 60 fold 2 of 5
2026-05-13 17:52:02,enet_tuning_fold,outer 5 alpha 0.4 lambda 25 of 60 fold 3 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 25 of 60 fold 4 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 25 of 60 fold 5 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 26 of 60 fold 1 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 26 of 60 fold 2 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 26 of 60 fold 3 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 26 of 60 fold 4 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 26 of 60 fold 5 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 27 of 60 fold 1 of 5
2026-05-13 17:52:03,enet_tuning_fold,outer 5 alpha 0.4 lambda 27 of 60 fold 2 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 27 of 60 fold 3 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 27 of 60 fold 4 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 27 of 60 fold 5 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 28 of 60 fold 1 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 28 of 60 fold 2 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 28 of 60 fold 3 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 28 of 60 fold 4 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 28 of 60 fold 5 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 29 of 60 fold 1 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 29 of 60 fold 2 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 29 of 60 fold 3 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 29 of 60 fold 4 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 29 of 60 fold 5 of 5
2026-05-13 17:52:04,enet_tuning_fold,outer 5 alpha 0.4 lambda 30 of 60 fold 1 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 30 of 60 fold 2 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 30 of 60 fold 3 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 30 of 60 fold 4 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 30 of 60 fold 5 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 31 of 60 fold 1 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 31 of 60 fold 2 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 31 of 60 fold 3 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 31 of 60 fold 4 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 31 of 60 fold 5 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 32 of 60 fold 1 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 32 of 60 fold 2 of 5
2026-05-13 17:52:05,enet_tuning_fold,outer 5 alpha 0.4 lambda 32 of 60 fold 3 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 32 of 60 fold 4 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 32 of 60 fold 5 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 33 of 60 fold 1 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 33 of 60 fold 2 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 33 of 60 fold 3 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 33 of 60 fold 4 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 33 of 60 fold 5 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 34 of 60 fold 1 of 5
2026-05-13 17:52:06,enet_tuning_fold,outer 5 alpha 0.4 lambda 34 of 60 fold 2 of 5
2026-05-13 17:52:07,enet_tuning_fold,outer 5 alpha 0.4 lambda 34 of 60 fold 3 of 5
2026-05-13 17:52:07,enet_tuning_fold,outer 5 alpha 0.4 lambda 34 of 60 fold 4 of 5
2026-05-13 17:52:07,enet_tuning_fold,outer 5 alpha 0.4 lambda 34 of 60 fold 5 of 5
2026-05-13 17:52:07,enet_tuning_fold,outer 5 alpha 0.4 lambda 35 of 60 fold 1 of 5
2026-05-13 17:52:07,enet_tuning_fold,outer 5 alpha 0.4 lambda 35 of 60 fold 2 of 5
2026-05-13 17:52:08,enet_tuning_fold,outer 5 alpha 0.4 lambda 35 of 60 fold 3 of 5
2026-05-13 17:52:08,enet_tuning_fold,outer 5 alpha 0.4 lambda 35 of 60 fold 4 of 5
2026-05-13 17:52:08,enet_tuning_fold,outer 5 alpha 0.4 lambda 35 of 60 fold 5 of 5
2026-05-13 17:52:08,enet_tuning_fold,outer 5 alpha 0.4 lambda 36 of 60 fold 1 of 5
2026-05-13 17:52:08,enet_tuning_fold,outer 5 alpha 0.4 lambda 36 of 60 fold 2 of 5
2026-05-13 17:52:08,enet_tuning_fold,outer 5 alpha 0.4 lambda 36 of 60 fold 3 of 5
2026-05-13 17:52:09,enet_tuning_fold,outer 5 alpha 0.4 lambda 36 of 60 fold 4 of 5
2026-05-13 17:52:09,enet_tuning_fold,outer 5 alpha 0.4 lambda 36 of 60 fold 5 of 5
2026-05-13 17:52:09,enet_tuning_fold,outer 5 alpha 0.4 lambda 37 of 60 fold 1 of 5
2026-05-13 17:52:09,enet_tuning_fold,outer 5 alpha 0.4 lambda 37 of 60 fold 2 of 5
2026-05-13 17:52:09,enet_tuning_fold,outer 5 alpha 0.4 lambda 37 of 60 fold 3 of 5
2026-05-13 17:52:09,enet_tuning_fold,outer 5 alpha 0.4 lambda 37 of 60 fold 4 of 5
2026-05-13 17:52:09,enet_tuning_fold,outer 5 alpha 0.4 lambda 37 of 60 fold 5 of 5
2026-05-13 17:52:10,enet_tuning_fold,outer 5 alpha 0.4 lambda 38 of 60 fold 1 of 5
2026-05-13 17:52:10,enet_tuning_fold,outer 5 alpha 0.4 lambda 38 of 60 fold 2 of 5
2026-05-13 17:52:10,enet_tuning_fold,outer 5 alpha 0.4 lambda 38 of 60 fold 3 of 5
2026-05-13 17:52:10,enet_tuning_fold,outer 5 alpha 0.4 lambda 38 of 60 fold 4 of 5
2026-05-13 17:52:10,enet_tuning_fold,outer 5 alpha 0.4 lambda 38 of 60 fold 5 of 5
2026-05-13 17:52:10,enet_tuning_fold,outer 5 alpha 0.4 lambda 39 of 60 fold 1 of 5
2026-05-13 17:52:11,enet_tuning_fold,outer 5 alpha 0.4 lambda 39 of 60 fold 2 of 5
2026-05-13 17:52:11,enet_tuning_fold,outer 5 alpha 0.4 lambda 39 of 60 fold 3 of 5
2026-05-13 17:52:11,enet_tuning_fold,outer 5 alpha 0.4 lambda 39 of 60 fold 4 of 5
2026-05-13 17:52:11,enet_tuning_fold,outer 5 alpha 0.4 lambda 39 of 60 fold 5 of 5
2026-05-13 17:52:11,enet_tuning_fold,outer 5 alpha 0.4 lambda 40 of 60 fold 1 of 5
2026-05-13 17:52:11,enet_tuning_fold,outer 5 alpha 0.4 lambda 40 of 60 fold 2 of 5
2026-05-13 17:52:12,enet_tuning_fold,outer 5 alpha 0.4 lambda 40 of 60 fold 3 of 5
2026-05-13 17:52:12,enet_tuning_fold,outer 5 alpha 0.4 lambda 40 of 60 fold 4 of 5
2026-05-13 17:52:12,enet_tuning_fold,outer 5 alpha 0.4 lambda 40 of 60 fold 5 of 5
2026-05-13 17:52:12,enet_tuning_fold,outer 5 alpha 0.4 lambda 41 of 60 fold 1 of 5
2026-05-13 17:52:12,enet_tuning_fold,outer 5 alpha 0.4 lambda 41 of 60 fold 2 of 5
2026-05-13 17:52:13,enet_tuning_fold,outer 5 alpha 0.4 lambda 41 of 60 fold 3 of 5
2026-05-13 17:52:13,enet_tuning_fold,outer 5 alpha 0.4 lambda 41 of 60 fold 4 of 5
2026-05-13 17:52:13,enet_tuning_fold,outer 5 alpha 0.4 lambda 41 of 60 fold 5 of 5
2026-05-13 17:52:13,enet_tuning_fold,outer 5 alpha 0.4 lambda 42 of 60 fold 1 of 5
2026-05-13 17:52:13,enet_tuning_fold,outer 5 alpha 0.4 lambda 42 of 60 fold 2 of 5
2026-05-13 17:52:14,enet_tuning_fold,outer 5 alpha 0.4 lambda 42 of 60 fold 3 of 5
2026-05-13 17:52:14,enet_tuning_fold,outer 5 alpha 0.4 lambda 42 of 60 fold 4 of 5
2026-05-13 17:52:14,enet_tuning_fold,outer 5 alpha 0.4 lambda 42 of 60 fold 5 of 5
2026-05-13 17:52:14,enet_tuning_fold,outer 5 alpha 0.4 lambda 43 of 60 fold 1 of 5
2026-05-13 17:52:15,enet_tuning_fold,outer 5 alpha 0.4 lambda 43 of 60 fold 2 of 5
2026-05-13 17:52:15,enet_tuning_fold,outer 5 alpha 0.4 lambda 43 of 60 fold 3 of 5
2026-05-13 17:52:15,enet_tuning_fold,outer 5 alpha 0.4 lambda 43 of 60 fold 4 of 5
2026-05-13 17:52:15,enet_tuning_fold,outer 5 alpha 0.4 lambda 43 of 60 fold 5 of 5
2026-05-13 17:52:16,enet_tuning_fold,outer 5 alpha 0.4 lambda 44 of 60 fold 1 of 5
2026-05-13 17:52:16,enet_tuning_fold,outer 5 alpha 0.4 lambda 44 of 60 fold 2 of 5
2026-05-13 17:52:16,enet_tuning_fold,outer 5 alpha 0.4 lambda 44 of 60 fold 3 of 5
2026-05-13 17:52:16,enet_tuning_fold,outer 5 alpha 0.4 lambda 44 of 60 fold 4 of 5
2026-05-13 17:52:17,enet_tuning_fold,outer 5 alpha 0.4 lambda 44 of 60 fold 5 of 5
2026-05-13 17:52:17,enet_tuning_fold,outer 5 alpha 0.4 lambda 45 of 60 fold 1 of 5
2026-05-13 17:52:17,enet_tuning_fold,outer 5 alpha 0.4 lambda 45 of 60 fold 2 of 5
2026-05-13 17:52:17,enet_tuning_fold,outer 5 alpha 0.4 lambda 45 of 60 fold 3 of 5
2026-05-13 17:52:18,enet_tuning_fold,outer 5 alpha 0.4 lambda 45 of 60 fold 4 of 5
2026-05-13 17:52:18,enet_tuning_fold,outer 5 alpha 0.4 lambda 45 of 60 fold 5 of 5
2026-05-13 17:52:18,enet_tuning_fold,outer 5 alpha 0.4 lambda 46 of 60 fold 1 of 5
2026-05-13 17:52:18,enet_tuning_fold,outer 5 alpha 0.4 lambda 46 of 60 fold 2 of 5
2026-05-13 17:52:19,enet_tuning_fold,outer 5 alpha 0.4 lambda 46 of 60 fold 3 of 5
2026-05-13 17:52:19,enet_tuning_fold,outer 5 alpha 0.4 lambda 46 of 60 fold 4 of 5
2026-05-13 17:52:19,enet_tuning_fold,outer 5 alpha 0.4 lambda 46 of 60 fold 5 of 5
2026-05-13 17:52:20,enet_tuning_fold,outer 5 alpha 0.4 lambda 47 of 60 fold 1 of 5
2026-05-13 17:52:20,enet_tuning_fold,outer 5 alpha 0.4 lambda 47 of 60 fold 2 of 5
2026-05-13 17:52:20,enet_tuning_fold,outer 5 alpha 0.4 lambda 47 of 60 fold 3 of 5
2026-05-13 17:52:20,enet_tuning_fold,outer 5 alpha 0.4 lambda 47 of 60 fold 4 of 5
2026-05-13 17:52:21,enet_tuning_fold,outer 5 alpha 0.4 lambda 47 of 60 fold 5 of 5
2026-05-13 17:52:21,enet_tuning_fold,outer 5 alpha 0.4 lambda 48 of 60 fold 1 of 5
2026-05-13 17:52:21,enet_tuning_fold,outer 5 alpha 0.4 lambda 48 of 60 fold 2 of 5
2026-05-13 17:52:22,enet_tuning_fold,outer 5 alpha 0.4 lambda 48 of 60 fold 3 of 5
2026-05-13 17:52:22,enet_tuning_fold,outer 5 alpha 0.4 lambda 48 of 60 fold 4 of 5
2026-05-13 17:52:22,enet_tuning_fold,outer 5 alpha 0.4 lambda 48 of 60 fold 5 of 5
2026-05-13 17:52:23,enet_tuning_fold,outer 5 alpha 0.4 lambda 49 of 60 fold 1 of 5
2026-05-13 17:52:23,enet_tuning_fold,outer 5 alpha 0.4 lambda 49 of 60 fold 2 of 5
2026-05-13 17:52:23,enet_tuning_fold,outer 5 alpha 0.4 lambda 49 of 60 fold 3 of 5
2026-05-13 17:52:23,enet_tuning_fold,outer 5 alpha 0.4 lambda 49 of 60 fold 4 of 5
2026-05-13 17:52:24,enet_tuning_fold,outer 5 alpha 0.4 lambda 49 of 60 fold 5 of 5
2026-05-13 17:52:24,enet_tuning_fold,outer 5 alpha 0.4 lambda 50 of 60 fold 1 of 5
2026-05-13 17:52:24,enet_tuning_fold,outer 5 alpha 0.4 lambda 50 of 60 fold 2 of 5
2026-05-13 17:52:25,enet_tuning_fold,outer 5 alpha 0.4 lambda 50 of 60 fold 3 of 5
2026-05-13 17:52:25,enet_tuning_fold,outer 5 alpha 0.4 lambda 50 of 60 fold 4 of 5
2026-05-13 17:52:25,enet_tuning_fold,outer 5 alpha 0.4 lambda 50 of 60 fold 5 of 5
2026-05-13 17:52:26,enet_tuning_fold,outer 5 alpha 0.4 lambda 51 of 60 fold 1 of 5
2026-05-13 17:52:26,enet_tuning_fold,outer 5 alpha 0.4 lambda 51 of 60 fold 2 of 5
2026-05-13 17:52:26,enet_tuning_fold,outer 5 alpha 0.4 lambda 51 of 60 fold 3 of 5
2026-05-13 17:52:27,enet_tuning_fold,outer 5 alpha 0.4 lambda 51 of 60 fold 4 of 5
2026-05-13 17:52:27,enet_tuning_fold,outer 5 alpha 0.4 lambda 51 of 60 fold 5 of 5
2026-05-13 17:52:28,enet_tuning_fold,outer 5 alpha 0.4 lambda 52 of 60 fold 1 of 5
2026-05-13 17:52:28,enet_tuning_fold,outer 5 alpha 0.4 lambda 52 of 60 fold 2 of 5
2026-05-13 17:52:28,enet_tuning_fold,outer 5 alpha 0.4 lambda 52 of 60 fold 3 of 5
2026-05-13 17:52:29,enet_tuning_fold,outer 5 alpha 0.4 lambda 52 of 60 fold 4 of 5
2026-05-13 17:52:29,enet_tuning_fold,outer 5 alpha 0.4 lambda 52 of 60 fold 5 of 5
2026-05-13 17:52:30,enet_tuning_fold,outer 5 alpha 0.4 lambda 53 of 60 fold 1 of 5
2026-05-13 17:52:30,enet_tuning_fold,outer 5 alpha 0.4 lambda 53 of 60 fold 2 of 5
2026-05-13 17:52:31,enet_tuning_fold,outer 5 alpha 0.4 lambda 53 of 60 fold 3 of 5
2026-05-13 17:52:31,enet_tuning_fold,outer 5 alpha 0.4 lambda 53 of 60 fold 4 of 5
2026-05-13 17:52:31,enet_tuning_fold,outer 5 alpha 0.4 lambda 53 of 60 fold 5 of 5
2026-05-13 17:52:32,enet_tuning_fold,outer 5 alpha 0.4 lambda 54 of 60 fold 1 of 5
2026-05-13 17:52:32,enet_tuning_fold,outer 5 alpha 0.4 lambda 54 of 60 fold 2 of 5
2026-05-13 17:52:33,enet_tuning_fold,outer 5 alpha 0.4 lambda 54 of 60 fold 3 of 5
2026-05-13 17:52:33,enet_tuning_fold,outer 5 alpha 0.4 lambda 54 of 60 fold 4 of 5
2026-05-13 17:52:33,enet_tuning_fold,outer 5 alpha 0.4 lambda 54 of 60 fold 5 of 5
2026-05-13 17:52:34,enet_tuning_fold,outer 5 alpha 0.4 lambda 55 of 60 fold 1 of 5
2026-05-13 17:52:34,enet_tuning_fold,outer 5 alpha 0.4 lambda 55 of 60 fold 2 of 5
2026-05-13 17:52:35,enet_tuning_fold,outer 5 alpha 0.4 lambda 55 of 60 fold 3 of 5
2026-05-13 17:52:35,enet_tuning_fold,outer 5 alpha 0.4 lambda 55 of 60 fold 4 of 5
2026-05-13 17:52:35,enet_tuning_fold,outer 5 alpha 0.4 lambda 55 of 60 fold 5 of 5
2026-05-13 17:52:36,enet_tuning_fold,outer 5 alpha 0.4 lambda 56 of 60 fold 1 of 5
2026-05-13 17:52:36,enet_tuning_fold,outer 5 alpha 0.4 lambda 56 of 60 fold 2 of 5
2026-05-13 17:52:37,enet_tuning_fold,outer 5 alpha 0.4 lambda 56 of 60 fold 3 of 5
2026-05-13 17:52:37,enet_tuning_fold,outer 5 alpha 0.4 lambda 56 of 60 fold 4 of 5
2026-05-13 17:52:38,enet_tuning_fold,outer 5 alpha 0.4 lambda 56 of 60 fold 5 of 5
2026-05-13 17:52:38,enet_tuning_fold,outer 5 alpha 0.4 lambda 57 of 60 fold 1 of 5
2026-05-13 17:52:39,enet_tuning_fold,outer 5 alpha 0.4 lambda 57 of 60 fold 2 of 5
2026-05-13 17:52:39,enet_tuning_fold,outer 5 alpha 0.4 lambda 57 of 60 fold 3 of 5
2026-05-13 17:52:40,enet_tuning_fold,outer 5 alpha 0.4 lambda 57 of 60 fold 4 of 5
2026-05-13 17:52:40,enet_tuning_fold,outer 5 alpha 0.4 lambda 57 of 60 fold 5 of 5
2026-05-13 17:52:41,enet_tuning_fold,outer 5 alpha 0.4 lambda 58 of 60 fold 1 of 5
2026-05-13 17:52:41,enet_tuning_fold,outer 5 alpha 0.4 lambda 58 of 60 fold 2 of 5
2026-05-13 17:52:41,enet_tuning_fold,outer 5 alpha 0.4 lambda 58 of 60 fold 3 of 5
2026-05-13 17:52:42,enet_tuning_fold,outer 5 alpha 0.4 lambda 58 of 60 fold 4 of 5
2026-05-13 17:52:42,enet_tuning_fold,outer 5 alpha 0.4 lambda 58 of 60 fold 5 of 5
2026-05-13 17:52:43,enet_tuning_fold,outer 5 alpha 0.4 lambda 59 of 60 fold 1 of 5
2026-05-13 17:52:43,enet_tuning_fold,outer 5 alpha 0.4 lambda 59 of 60 fold 2 of 5
2026-05-13 17:52:44,enet_tuning_fold,outer 5 alpha 0.4 lambda 59 of 60 fold 3 of 5
2026-05-13 17:52:44,enet_tuning_fold,outer 5 alpha 0.4 lambda 59 of 60 fold 4 of 5
2026-05-13 17:52:45,enet_tuning_fold,outer 5 alpha 0.4 lambda 59 of 60 fold 5 of 5
2026-05-13 17:52:45,enet_tuning_fold,outer 5 alpha 0.4 lambda 60 of 60 fold 1 of 5
2026-05-13 17:52:46,enet_tuning_fold,outer 5 alpha 0.4 lambda 60 of 60 fold 2 of 5
2026-05-13 17:52:46,enet_tuning_fold,outer 5 alpha 0.4 lambda 60 of 60 fold 3 of 5
2026-05-13 17:52:47,enet_tuning_fold,outer 5 alpha 0.4 lambda 60 of 60 fold 4 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.4 lambda 60 of 60 fold 5 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 1 of 60 fold 1 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 1 of 60 fold 2 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 1 of 60 fold 3 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 1 of 60 fold 4 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 1 of 60 fold 5 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 2 of 60 fold 1 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 2 of 60 fold 2 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 2 of 60 fold 3 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 2 of 60 fold 4 of 5
2026-05-13 17:52:48,enet_tuning_fold,outer 5 alpha 0.5 lambda 2 of 60 fold 5 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 3 of 60 fold 1 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 3 of 60 fold 2 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 3 of 60 fold 3 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 3 of 60 fold 4 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 3 of 60 fold 5 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 4 of 60 fold 1 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 4 of 60 fold 2 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 4 of 60 fold 3 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 4 of 60 fold 4 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 4 of 60 fold 5 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 5 of 60 fold 1 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 5 of 60 fold 2 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 5 of 60 fold 3 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 5 of 60 fold 4 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 5 of 60 fold 5 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 6 of 60 fold 1 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 6 of 60 fold 2 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 6 of 60 fold 3 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 6 of 60 fold 4 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 6 of 60 fold 5 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 7 of 60 fold 1 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 7 of 60 fold 2 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 7 of 60 fold 3 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 7 of 60 fold 4 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 7 of 60 fold 5 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 8 of 60 fold 1 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 8 of 60 fold 2 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 8 of 60 fold 3 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 8 of 60 fold 4 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 8 of 60 fold 5 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 9 of 60 fold 1 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 9 of 60 fold 2 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 9 of 60 fold 3 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 9 of 60 fold 4 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 9 of 60 fold 5 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 10 of 60 fold 1 of 5
2026-05-13 17:52:49,enet_tuning_fold,outer 5 alpha 0.5 lambda 10 of 60 fold 2 of 5
2026-05-13 17:52:50,enet_tuning_fold,outer 5 alpha 0.5 lambda 10 of 60 fold 3 of 5
2026-05-13 17:52:50,enet_tuning_fold,outer 5 alpha 0.5 lambda 10 of 60 fold 4 of 5
