corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula CIV‑CXXV",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/104-125*.html | html/Cato/De_Agricultura/G*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""104-125*"", ""G*""], ""sha1"": [""7be6b9e40267a2c1ef88cf4c44ba2a3878dc18e9"", ""b8a67a4b58e0a568f2f11869af40082fee095928""]}",FALSE,FALSE,NA,NA,1447,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.7535626665470456,0.004061707709185333,non_christian,non_christian,-0.9474153992461491,0.003645187988092955,non_christian,non_christian,-5.654815252064794,0.010503173796313426,non_christian,non_christian,-5.835027023476088,0.0077425584939966865,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula CLVIII‑CLXII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/L*.html | html/Cato/De_Agricultura/158-162*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""L*"", ""158-162*""], ""sha1"": [""8e8be06ff39bf127143deccffd4d3ddf5987b964"", ""ea3d5fc05588b5068b92f6c919909c62f884485f""]}",FALSE,FALSE,NA,NA,1448,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.3094406604938253,0.010397441978553305,non_christian,non_christian,-0.7641186086295432,0.01580785415109128,non_christian,non_christian,-5.686805302890598,0.010246087899947142,non_christian,non_christian,-5.02383013864978,0.016423875100042055,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula CLVI‑CLVII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/156-157*.html | html/Cato/De_Agricultura/K*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""156-157*"", ""K*""], ""sha1"": [""0945707d7ba2a6b2b664b676d2a8a6c8f0162558"", ""fcd8aacc211f5261e216160ba04333316a5cb852""]}",FALSE,FALSE,NA,NA,1449,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.751786677060433,0.03332705547546198,non_christian,non_christian,-0.5849453037016596,0.0638515344513367,non_christian,non_christian,-5.578183659497236,0.011145260455317267,non_christian,non_christian,-4.50283429222156,0.026497853496996522,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula CLXII‑CLV",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/142-155*.html | html/Cato/De_Agricultura/J*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""142-155*"", ""J*""], ""sha1"": [""3eee15a8cc1effc9b45edbb53814188eb160c793"", ""11c38156e137c0776b3e22574250dcac17cc0d58""]}",FALSE,FALSE,NA,NA,1450,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.828639059385173,0.028436081148973915,non_christian,non_christian,-0.6627525792002733,0.03512135600529705,non_christian,non_christian,-3.237592947149219,0.06578243124183049,non_christian,non_christian,-3.1204898286578286,0.09051303856627867,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula CXXVI‑CXXXIV",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/H*.html | html/Cato/De_Agricultura/126-134*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""H*"", ""126-134*""], ""sha1"": [""96c54fe12524bcf988c46db6919669e922e32038"", ""729ae14483bb93ad79946f50d187023ca8bf22ee""]}",FALSE,FALSE,NA,NA,1451,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.878042535568445,0.02566773752670937,non_christian,non_christian,-0.8451426287923658,0.00828280793065386,non_christian,non_christian,-5.289305280659208,0.013933829726545601,non_christian,non_christian,-5.153224950893773,0.01457430681537359,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula CXXXV‑CLXI",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/I*.html | html/Cato/De_Agricultura/135-141*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""I*"", ""135-141*""], ""sha1"": [""eab31b92ed6bca8a1bf0fb711e2714c61ad12fb4"", ""52dbbcb8eef0a5c37f65fb4f0d1ccf09bf6fc907""]}",FALSE,FALSE,NA,NA,1452,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.3504115615614425,0.009536517040673941,non_christian,non_christian,-0.7416100270305894,0.01889748059278415,non_christian,non_christian,-5.428811519025611,0.01251038337088824,non_christian,non_christian,-4.743197609451539,0.021263631834961955,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula I‑LII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/A*.html | html/Cato/De_Agricultura/1-52*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""A*"", ""1-52*""], ""sha1"": [""d9181cca1e51fcd4b29cbe028416c1b57e997b37"", ""db7f89b713f3d96e5e2aa8f1bebe64d3ba181754""]}",FALSE,FALSE,NA,NA,1453,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.9839886392895933,0.020587512140247108,non_christian,non_christian,-0.9527077059614896,0.003493298331920735,non_christian,non_christian,-4.559780522743615,0.024402997900776494,non_christian,non_christian,-5.291049762951556,0.012829768965108401,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula LIII‑LX",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/53-60*.html | html/Cato/De_Agricultura/B*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""53-60*"", ""B*""], ""sha1"": [""7048f3143089588861eea69e9003ace839b6b76c"", ""16bca168d664eebb53e7dfe7c4be18bdae221ba7""]}",FALSE,FALSE,NA,NA,1454,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.12838433228703,0.015217907473398845,non_christian,non_christian,-0.7796800465259458,0.013968135203491132,non_christian,non_christian,-5.829497836322413,0.00917316160031791,non_christian,non_christian,-5.1235115955742785,0.014979992148404331,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula LXI‑LXIX",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/61-69*.html | html/Cato/De_Agricultura/C*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""61-69*"", ""C*""], ""sha1"": [""e091f5c5afe792d5fe97b61d738e757997255062"", ""dcebaaa5622f6b428c56e8a04c491e962478ef12""]}",FALSE,FALSE,NA,NA,1455,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.9780626544267648,0.02084366862449512,non_christian,non_christian,-0.6219082406203216,0.048175049933077606,non_christian,non_christian,-5.886390164616032,0.008777110443696959,non_christian,non_christian,-4.8109898127217665,0.01997994682307542,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula LXXIV‑XC",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/74-90*.html | html/Cato/De_Agricultura/E*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""74-90*"", ""E*""], ""sha1"": [""26b84202329f011b6582f9cd878c523d9af35a00"", ""fea7128edef016912c4000cdb41a103fc14e5d9c""]}",FALSE,FALSE,NA,NA,1456,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.494283863314413,0.007036320200059273,non_christian,non_christian,-0.7784335157906208,0.014107381217926356,non_christian,non_christian,-5.680614032813565,0.010295352855266343,non_christian,non_christian,-4.774261289529865,0.02066570263467484,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula LXX‑LXXIII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/D*.html | html/Cato/De_Agricultura/70-73*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""D*"", ""70-73*""], ""sha1"": [""78a24afdd314631809135a215d092909715cb1fd"", ""20ec495d5ed4ec72dba0d66a52e6ff09d24d7754""]}",FALSE,FALSE,NA,NA,1457,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.2610406979118167,0.011513979177379344,non_christian,non_christian,-0.7716088132278882,0.014894343614371438,non_christian,non_christian,-5.995781361011668,0.008062616635017892,non_christian,non_christian,-5.761531232824557,0.008290487754712982,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Cato — de Re Rustica, Capitula XCI‑CIII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Cato/De_Agricultura/F*.html | html/Cato/De_Agricultura/91-103*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""De_Agricultura"", ""file_stem"": [""F*"", ""91-103*""], ""sha1"": [""60d4072c379b620a756d05463f36f8f84eb8fd78"", ""1e662f16b23b9382e79ccff35164a3631c567e74""]}",FALSE,FALSE,NA,NA,1458,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.667290902697386,0.00487740155922013,non_christian,non_christian,-0.852248593178926,0.007824750474144236,non_christian,non_christian,-7.035501022683636,0.0035889593758397322,non_christian,non_christian,-6.054302810446072,0.0063124369795237705,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Celsus — De Medicina, Liber I",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Celsus/1*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Celsus"", ""file_stem"": ""1*"", ""sha1"": ""609c7f09414bdbf8922b1cc0d5cf09169b716d39""}",FALSE,FALSE,NA,NA,1459,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.6804376524566433,0.03858807423280561,non_christian,non_christian,-0.7934687420574892,0.012515437054846762,non_christian,non_christian,-5.238754712643168,0.014488099432250058,non_christian,non_christian,-4.3435022295495145,0.030637773709400417,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Celsus — De Medicina, Liber II",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Celsus/2*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Celsus"", ""file_stem"": ""2*"", ""sha1"": ""5b89b34e2e16d9bf1efaa50f4fc038252cb5ece4""}",FALSE,FALSE,NA,NA,1460,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.9379139611408283,0.022663131160910947,non_christian,non_christian,-0.8234643229673156,0.009850914956423335,non_christian,non_christian,-5.398543858757894,0.01280649034745206,non_christian,non_christian,-3.8990690008267213,0.04575640276145181,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Celsus — De Medicina, Liber III",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Celsus/3*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Celsus"", ""file_stem"": ""3*"", ""sha1"": ""3b64f151917884e914744480a604a733f0c6cc47""}",FALSE,FALSE,NA,NA,1461,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.8231910724940144,0.028758559302864556,non_christian,non_christian,-0.7080257216217654,0.024636269609494946,non_christian,non_christian,-5.133657954125304,0.015710889793664935,non_christian,non_christian,-4.302317738931329,0.031805946416251306,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Celsus — De Medicina, Liber IV",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Celsus/4*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Celsus"", ""file_stem"": ""4*"", ""sha1"": ""8e41a0e5edb54e0d1401b0a3aa092aa4e089234a""}",FALSE,FALSE,NA,NA,1462,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.642040311456071,0.041740674596426,non_christian,non_christian,-0.7111384589412183,0.02403974153965424,non_christian,non_christian,-4.277064761759233,0.03026478370711518,non_christian,non_christian,-4.095542404394409,0.03835161060678867,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Celsus — De Medicina, Liber V",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Celsus/5*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Celsus"", ""file_stem"": ""5*"", ""sha1"": ""f25848f50740661e63a8514b0cf9806838dbbfa2""}",FALSE,FALSE,NA,NA,1463,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.994596128384818,0.020136667178938972,non_christian,non_christian,-0.7973793114992165,0.012131309989335851,non_christian,non_christian,-5.1521859295486045,0.015488176591863217,non_christian,non_christian,-4.685996260491757,0.02240925430037196,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Celsus — De Medicina, Liber VI",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Celsus/6*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Celsus"", ""file_stem"": ""6*"", ""sha1"": ""15622d7aa843960d67693e6586b6897bdd2dcb99""}",FALSE,FALSE,NA,NA,1464,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.273686711363351,0.011211295850319216,non_christian,non_christian,-0.8963141585820471,0.005495804307293282,non_christian,non_christian,-5.77090210402812,0.009599579890788803,non_christian,non_christian,-4.732949362536948,0.021464583537145563,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Celsus — De Medicina, Liber VII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Celsus/7*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Celsus"", ""file_stem"": ""7*"", ""sha1"": ""91ddaa6c0faa0fab7e38ab3f59d11c70cf022eae""}",FALSE,FALSE,NA,NA,1465,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.1088200395627354,0.015855445197472815,non_christian,non_christian,-0.7799720560056689,0.013935712129204228,non_christian,non_christian,-5.642179004820232,0.010606473540670675,non_christian,non_christian,-4.634945473434057,0.02348247101975836,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Celsus — De Medicina, Liber VIII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Celsus/8*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Celsus"", ""file_stem"": ""8*"", ""sha1"": ""a82bac71bf3660191c0fefc684be51f170b5b7d4""}",FALSE,FALSE,NA,NA,1466,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.1082673379916756,0.015873832573556998,non_christian,non_christian,-0.7172424284583614,0.02291060130239048,non_christian,non_christian,-5.390099050049314,0.01289033269424889,non_christian,non_christian,-4.2831967077319355,0.03236283897665892,non_christian,non_christian
