run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
perm_0078,permuted,78,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,4,fold_4,enet,0.2,0.10108380638236586,1,0.5760806825199477,0.5468537475839359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5318920466747801,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,4,fold_4,xgboost,NA,NA,1,0.6959957995687873,0.5433101868422929,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0078,permuted,78,4,fold_4,lightgbm,NA,NA,1,0.5527645535832043,0.5314267306177967,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0078,permuted,78,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,5,fold_5,enet,0.2,0.10108380638236586,1,0.5657254870009392,0.5802849166010462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5461378767270378,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,5,fold_5,xgboost,NA,NA,1,0.7692223717485618,0.42572839859689315,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0078,permuted,78,5,fold_5,lightgbm,NA,NA,1,0.5864840023824983,0.4223280120266307,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0079,permuted,79,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,1,fold_1,enet,0.2,0.10108380638236586,1,0.6013963825558087,0.48168859649122836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5573830409356726,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,1,fold_1,xgboost,NA,NA,1,0.699817554219479,0.4945540935672519,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0079,permuted,79,1,fold_1,lightgbm,NA,NA,1,0.5913137766361997,0.44301900584795306,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0079,permuted,79,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,2,fold_2,enet,0.2,0.10108380638236586,1,0.6054126908238787,0.4921254205741284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5998997780800336,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,2,fold_2,xgboost,NA,NA,1,0.82198912134222,0.41441763905791396,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0079,permuted,79,2,fold_2,lightgbm,NA,NA,1,0.6203058123545758,0.40600615648936916,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0079,permuted,79,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,3,fold_3,enet,0.2,0.10108380638236586,1,0.5885249591307453,0.5625313193499877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5003937289712933,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,3,fold_3,xgboost,NA,NA,1,0.7436785996695404,0.48886820817524496,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0079,permuted,79,3,fold_3,lightgbm,NA,NA,1,0.5725182193487351,0.49702913594387643,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0079,permuted,79,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,4,fold_4,enet,0.2,0.10108380638236586,1,0.5700048270437309,0.576097072088195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5107738563963063,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,4,fold_4,xgboost,NA,NA,1,0.6781774645829626,0.5374042522728902,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0079,permuted,79,4,fold_4,lightgbm,NA,NA,1,0.5735513711412685,0.5519364306679071,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0079,permuted,79,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,5,fold_5,enet,0.2,0.10108380638236586,1,0.5993719712606954,0.5000715870856893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.536759968501681,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0079,permuted,79,5,fold_5,xgboost,NA,NA,1,0.8041338722669552,0.47147254635263763,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0079,permuted,79,5,fold_5,lightgbm,NA,NA,1,0.5763281111164867,0.5087694179969938,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0080,permuted,80,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,1,fold_1,enet,0.2,0.10108380638236586,1,0.5699788288596381,0.5564327485380124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5035818713450293,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,1,fold_1,xgboost,NA,NA,1,0.6883511774317598,0.5467470760233916,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0080,permuted,80,1,fold_1,lightgbm,NA,NA,1,0.5680484005627339,0.4781067251461988,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0080,permuted,80,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,2,fold_2,enet,0.2,0.10108380638236586,1,0.5891718932302071,0.49760183262939395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5211539838213178,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,2,fold_2,xgboost,NA,NA,1,0.7325136695197486,0.497780800343618,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0080,permuted,80,2,fold_2,lightgbm,NA,NA,1,0.5917941893204858,0.43650225499319917,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0080,permuted,80,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,3,fold_3,enet,0.2,0.10108380638236586,1,0.6180429613402227,0.4354642422506981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5156417782232083,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,3,fold_3,xgboost,NA,NA,1,0.7660560964283705,0.48543202806213775,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0080,permuted,80,3,fold_3,lightgbm,NA,NA,1,0.5681427801125495,0.47566039086548745,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0080,permuted,80,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,4,fold_4,enet,0.2,0.10108380638236586,1,0.5804264030629315,0.4897272532035221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5265230152480488,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,4,fold_4,xgboost,NA,NA,1,0.6496488092740295,0.58565394802777615,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0080,permuted,80,4,fold_4,lightgbm,NA,NA,1,0.5616584989149157,0.5040446703414699,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0080,permuted,80,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,5,fold_5,enet,0.2,0.10108380638236586,1,0.5952116751957447,0.4693249337819451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5567327654091195,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0080,permuted,80,5,fold_5,xgboost,NA,NA,1,0.7289246306445643,0.5369031426730613,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0080,permuted,80,5,fold_5,lightgbm,NA,NA,1,0.5814979475957891,0.46266733481280004,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0081,permuted,81,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,1,fold_1,enet,0.2,0.10108380638236586,1,0.5731391356819434,0.5497076023391805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5266081871345033,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,1,fold_1,xgboost,NA,NA,1,0.7362192813014585,0.5154970760233917,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0081,permuted,81,1,fold_1,lightgbm,NA,NA,1,0.5688866708699584,0.49616228070175483,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0081,permuted,81,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,2,fold_2,enet,0.2,0.10108380638236586,1,0.5934548979957212,0.5315341112463314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5140668623380346,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,2,fold_2,xgboost,NA,NA,1,0.7146328770423147,0.4976018326293937,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0081,permuted,81,2,fold_2,lightgbm,NA,NA,1,0.5672632935212859,0.5161070942801919,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0081,permuted,81,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,3,fold_3,enet,0.2,0.10108380638236586,1,0.5869418401562018,0.5308898274751234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.6024053260791749,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,3,fold_3,xgboost,NA,NA,1,0.6359730101780042,0.5944591595676134,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0081,permuted,81,3,fold_3,lightgbm,NA,NA,1,0.5466423761558475,0.5886963991695885,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0081,permuted,81,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,4,fold_4,enet,0.2,0.10108380638236586,1,0.5786647904774339,0.5822535614575134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5057627603980247,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,4,fold_4,xgboost,NA,NA,1,0.6892912756435924,0.527417853819171,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0081,permuted,81,4,fold_4,lightgbm,NA,NA,1,0.5835360642781758,0.47526666189419403,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0081,permuted,81,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,5,fold_5,enet,0.2,0.10108380638236586,1,0.6340884895283235,0.4506407044169235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5626744935213682,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0081,permuted,81,5,fold_5,xgboost,NA,NA,1,0.7987572392067072,0.40571980814661035,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0081,permuted,81,5,fold_5,lightgbm,NA,NA,1,0.6142238037404206,0.4121984394015329,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0082,permuted,82,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,1,fold_1,enet,0.2,0.10108380638236586,1,0.5931072933254874,0.451827485380117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5351608187134506,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,1,fold_1,xgboost,NA,NA,1,0.7818067623767824,0.4812134502923979,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0082,permuted,82,1,fold_1,lightgbm,NA,NA,1,0.5747736938603271,0.4956505847953214,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0082,permuted,82,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,2,fold_2,enet,0.2,0.10108380638236586,1,0.619701250822198,0.45407688453003064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5319636337604687,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,2,fold_2,xgboost,NA,NA,1,0.7004730082611532,0.5410551936430666,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0082,permuted,82,2,fold_2,lightgbm,NA,NA,1,0.561168127677769,0.5534039659245472,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0082,permuted,82,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,3,fold_3,enet,0.2,0.10108380638236586,1,0.6304891647064115,0.4021762474049686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5444913737561743,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,3,fold_3,xgboost,NA,NA,1,0.7702892741700904,0.4376834419070798,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0082,permuted,82,3,fold_3,lightgbm,NA,NA,1,0.6019185055526822,0.42243539265516455,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0082,permuted,82,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,4,fold_4,enet,0.2,0.10108380638236586,1,0.5736894192527268,0.5141742429665689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5270241248478776,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,4,fold_4,xgboost,NA,NA,1,0.7680122222785642,0.5132078173097575,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0082,permuted,82,4,fold_4,lightgbm,NA,NA,1,0.5662615414551327,0.5458157348414351,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0082,permuted,82,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,5,fold_5,enet,0.2,0.10108380638236586,1,0.6208476312738312,0.41556303242894965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5131362302240673,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0082,permuted,82,5,fold_5,xgboost,NA,NA,1,0.7706466544552756,0.42909299162431075,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0082,permuted,82,5,fold_5,lightgbm,NA,NA,1,0.5900287481568464,0.4840360798911874,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0083,permuted,83,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,1,fold_1,enet,0.2,0.10108380638236586,1,0.6043727593646339,0.4575292397660807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5259502923976607,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,1,fold_1,xgboost,NA,NA,1,0.7486120492021482,0.4440423976608187,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0083,permuted,83,1,fold_1,lightgbm,NA,NA,1,0.566204281730235,0.47913011695906466,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0083,permuted,83,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,2,fold_2,enet,0.2,0.10108380638236586,1,0.5786971596924535,0.5322857756460724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.6043381773927978,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,2,fold_2,xgboost,NA,NA,1,0.7011028071406029,0.4845013959481709,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0083,permuted,83,2,fold_2,lightgbm,NA,NA,1,0.5868980646848359,0.42347340539766565,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0083,permuted,83,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,3,fold_3,enet,0.2,0.10108380638236586,1,0.5710996199709666,0.5578065716944668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5449924833560013,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,3,fold_3,xgboost,NA,NA,1,0.7034463796253058,0.5017896771422443,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0083,permuted,83,3,fold_3,lightgbm,NA,NA,1,0.5548030341914457,0.5192569260505406,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0083,permuted,83,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,4,fold_4,enet,0.2,0.10108380638236586,1,0.5563361217814627,0.585582360942087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5370463168444418,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,4,fold_4,xgboost,NA,NA,1,0.711036885970081,0.4983892905719807,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0083,permuted,83,4,fold_4,lightgbm,NA,NA,1,0.5773438984788763,0.5039014961700906,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0083,permuted,83,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,5,fold_5,enet,0.2,0.10108380638236586,1,0.5935850463481874,0.4958479490299945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.517359868279762,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0083,permuted,83,5,fold_5,xgboost,NA,NA,1,0.7221170165061758,0.4628105089841791,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0083,permuted,83,5,fold_5,lightgbm,NA,NA,1,0.5876708662740919,0.4109098718591167,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0084,permuted,84,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0084,permuted,84,1,fold_1,enet,0.2,0.10108380638236586,1,0.5490273809621736,0.5953216374269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0084,permuted,84,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5282894736842109,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0084,permuted,84,1,fold_1,xgboost,NA,NA,1,0.6868056759593071,0.5510599415204681,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0084,permuted,84,1,fold_1,lightgbm,NA,NA,1,0.5431441692960615,0.5955409356725146,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0084,permuted,84,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0084,permuted,84,2,fold_2,enet,0.2,0.10108380638236586,1,0.5743423037120728,0.5435965351850519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0084,permuted,84,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.6331161858400736,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0084,permuted,84,2,fold_2,xgboost,NA,NA,1,0.7017262730223602,0.5656811511203381,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0084,permuted,84,2,fold_2,lightgbm,NA,NA,1,0.5647519100009877,0.565430596320425,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0084,permuted,84,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0084,permuted,84,3,fold_3,enet,0.2,0.10108380638236586,1,0.5737448939757956,0.5184336745651082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0084,permuted,84,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5416994774142752,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
