run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0088,permuted,88,2,fold_2,naive_bayes,72,15,57,0.5497076023391814,0.3872499935986306,0.5095526266956345,0.1641626163221993,0.18891348596892393,2.850453959746841,3.1514013366901863,0.21114698100559703,0.20841070786515184,0.0027362731404451945,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,2,fold_2,enet,72,15,57,0.454970760233918,0.2050236988337874,0.5221497218631134,0.16839723475584234,0.13330378831374295,-2.11348247504645,-0.5868785849866639,0.20887129325188322,0.21542736059477002,-0.006556067342886801,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,2,fold_2,svm_platt,72,15,57,0.433918128654971,0.19930220533858897,0.5300757795880073,0.17133291232997455,0.12043891058481347,-2.1899520239536523,-0.6330196521402325,0.20449317501096656,0.21572104056146482,-0.011227865550498262,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,2,fold_2,xgboost,72,15,57,0.5695906432748538,0.24462159624078975,0.5095541114025903,0.16449303289013642,0.13263270907785632,-0.34720175776301576,0.7417682453138904,0.21426155283438109,0.20829230357032655,0.005969249264054538,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,2,fold_2,lightgbm,72,15,57,0.5754385964912282,0.2544622082102127,0.5068409344205758,0.16359903393835454,0.09260779337140544,0.07705492146558761,1.0519471284655724,0.2137995108761393,0.205228992078698,0.008570518797441307,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,3,fold_3,naive_bayes,72,15,57,0.5654970760233918,0.3367468157527351,0.5104936420541273,0.1645825155463703,0.2316486611138948,0.11281203015107753,1.0927086865445932,0.21163278588993403,0.20948513035433097,0.0021476555356030602,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,3,fold_3,enet,72,15,57,0.5152046783625727,0.22386419669476007,0.5166458594314699,0.16685987804746918,0.16143221823087242,-2.06623028861196,-0.5701559846535034,0.21666077723524194,0.21972942013487398,-0.003068642899632046,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,3,fold_3,svm_platt,72,15,57,0.5274853801169588,0.23729118380632694,0.5112556540538123,0.16477682039076652,0.11231986375457809,1.5364565333324152,2.154430576946701,0.20908003882825577,0.2084664323502589,6.136064779968531e-4,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,3,fold_3,xgboost,72,15,57,0.4871345029239768,0.21320249075204317,0.5134913370732921,0.16553175552275576,0.12617121759772817,-2.227604912042153,-0.6721162336622734,0.20937199870974701,0.2104275273668586,-0.0010555286571115874,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,3,fold_3,lightgbm,72,15,57,0.45263157894736866,0.24510617977091984,0.5213013109639738,0.16851160539284962,0.15678626072617513,-1.337755184496763,-0.002020365772132841,0.2079223749537534,0.20965176425815005,-0.0017293893043966446,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,4,fold_4,naive_bayes,72,15,57,0.5450292397660821,0.37637285330605535,0.5109632778921943,0.16467047654514752,0.16439023214111273,11.324533604394642,9.574581468404167,0.21091121263839768,0.21006925319775718,8.419594406404995e-4,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,4,fold_4,enet,72,15,57,0.4456140350877193,0.22195887262142913,0.5158035251401727,0.16630108083184847,0.12465174196150929,-5.460427106337908,-3.1139856281746545,0.20865267132117146,0.21214524138945887,-0.003492570068287404,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,4,fold_4,svm_platt,72,15,57,0.483040935672515,0.22421620657710994,0.5118369116775404,0.16496322131152805,0.13841449645587175,-7.486566325167797,-4.654866315504615,0.2105295476856691,0.21060512136654239,-7.557368087329763e-5,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,4,fold_4,xgboost,72,15,57,0.5298245614035089,0.22349923049719106,0.5161559536485936,0.16663562332332602,0.13459021641352484,-1.3417482640469964,-0.0051314392675440145,0.2136763801653026,0.21426494916065617,-5.885689953535611e-4,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,4,fold_4,lightgbm,72,15,57,0.528654970760234,0.2240381010413976,0.5178774125865672,0.16758555875654924,0.13210028101817595,-1.316042410021089,0.01394488879982357,0.20667660914687608,0.20806181784608646,-0.001385208699210383,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,5,fold_5,naive_bayes,72,15,57,0.4953216374269004,0.28811617683104435,0.516083814140582,0.1665777578700426,0.20370493316309907,-1.439653201033742,-0.07931186793284485,0.21243082487279077,0.21335239812824214,-9.215732554513634e-4,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,5,fold_5,enet,72,15,57,0.56140350877193,0.3452726528109399,0.5095845108491489,0.16419097383379744,0.18268914310704093,19.836061739408176,16.04561424002562,0.21233373623930069,0.21001421813767943,0.0023195181016212596,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,5,fold_5,svm_platt,72,15,57,0.46549707602339213,0.20143890354175034,0.514178927817191,0.16580450250560527,0.11568448379118987,-3.1823117618857033,-1.4038576650734051,0.21086232085639053,0.21280084116115552,-0.0019385203047649902,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,5,fold_5,xgboost,72,15,57,0.5368421052631581,0.28365839268852594,0.5111046033617146,0.16471747542239143,0.1289236863744455,7.1063383611982305,6.365487954002673,0.2101925541175513,0.2094865225754061,7.060315421452135e-4,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,5,fold_5,lightgbm,72,15,57,0.498245614035088,0.2682239905272139,0.5179854442329921,0.16676190518411763,0.1397113408063417,-1.2279627684476797,0.07540620536436331,0.19943675352231385,0.19820281240223483,0.0012339411200790185,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,1,fold_1,naive_bayes,74,16,58,0.5614224137931034,0.7139319162790773,0.5200256013717149,0.16880183728037748,0.2297427823494337,7.801978148556402,6.86666763746803,0.21135443698915746,0.20908195579402786,0.0022724811951296,0.7837837837837838,0.5,NA,NA
perm_0089,permuted,89,1,fold_1,enet,74,16,58,0.5193965517241381,0.2705935460929948,0.5213318928865778,0.16927573064834933,0.09684534650512314,-0.06029156183592065,0.9157888554230201,0.20897933477659497,0.2071075288025223,0.00187180597407266,0.7837837837837838,0.5,NA,NA
perm_0089,permuted,89,1,fold_1,svm_platt,74,16,58,0.6293103448275857,0.35795959657268783,0.5210955194919301,0.16913652738786025,0.1488398635737411,17.94115537852043,14.509909361782364,0.21052778140677447,0.20938484538538146,0.0011429360213930095,0.7837837837837838,0.5,NA,NA
perm_0089,permuted,89,1,fold_1,xgboost,74,16,58,0.4369612068965516,0.3225031959075876,0.5360822050502178,0.17288781036975936,0.12760312994874484,-2.1289272137735242,-0.6032618765792698,0.201167415536688,0.20500719769372636,-0.0038397821570383683,0.7837837837837838,0.5,NA,NA
perm_0089,permuted,89,1,fold_1,lightgbm,74,16,58,0.3933189655172411,0.22043241987791182,0.5397082535922351,0.17485645539567654,0.15010819836900488,-4.794227866374954,-2.506269713934664,0.19369496059209818,0.2063012835946793,-0.012606323002581132,0.7837837837837838,0.5,NA,NA
perm_0089,permuted,89,2,fold_2,naive_bayes,72,15,57,0.5122807017543859,0.5329648129914087,0.5130350253538837,0.1658831073784259,0.15682609942656162,-0.7970663139949536,0.4052154665742773,0.21523592395802102,0.21128652642179888,0.003949397536222143,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,2,fold_2,enet,72,15,57,0.5333333333333335,0.24656672821907852,0.510674085787672,0.16458766360930657,0.15105591690698095,0.6910926158145368,1.52804113918254,0.21090352941595206,0.20933185615984162,0.001571673256110434,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,2,fold_2,svm_platt,72,15,57,0.5871345029239766,0.2468074358160736,0.5078693372933313,0.1640713994853149,0.11075858770303831,0.045058023602952114,1.005720360130164,0.20747612161900628,0.20093551449505304,0.00654060712395324,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,2,fold_2,xgboost,72,15,57,0.5883040935672512,0.3989460586028092,0.5085175328205482,0.16383899023131376,0.1526585555341746,11.433158494749726,9.701621604804096,0.21334898747129996,0.20983655445932864,0.003512433011971322,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,2,fold_2,lightgbm,72,15,57,0.55906432748538,0.3685039148731307,0.5058581559989737,0.1628183925925633,0.0897213547111887,2.679253330278532,3.094839437239812,0.21934617082476937,0.2116646933259309,0.007681477498838463,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,3,fold_3,naive_bayes,72,15,57,0.5754385964912281,0.6465086771444842,0.5097244075488284,0.16426352464641028,0.23949811747661987,12.156089958093697,10.27399103904741,0.21305225731289898,0.21088554675648347,0.002166710556415513,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,3,fold_3,enet,72,15,57,0.44561403508771974,0.2003156132084724,0.5137764916171484,0.16561825859501864,0.10965952232077295,-9.548030382539352,-6.165712619859217,0.20797593764398803,0.20989034669519055,-0.0019144090512025203,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,3,fold_3,svm_platt,72,15,57,0.23508771929824554,0.1421719006280108,0.5349509445762619,0.17273875087560786,0.18107394865761692,-13.17427990596066,-8.593100648233724,0.19270627071437513,0.21440107302027292,-0.021694802305897792,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,3,fold_3,xgboost,72,15,57,0.3684210526315791,0.1689475283278287,0.5158962925366957,0.16633277161483412,0.11381518055735583,-16.44226261829056,-11.416650901579592,0.2084390316637857,0.21245690097026934,-0.004017869306483651,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,3,fold_3,lightgbm,72,15,57,0.6532163742690059,0.33179504495888273,0.5115875654733801,0.1648799025590908,0.10283724003753539,368.9745612369562,279.95765009569243,0.21044349190952774,0.21027772778299525,1.6576412653249162e-4,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,4,fold_4,naive_bayes,72,15,57,0.612280701754386,0.7065078435446657,0.4978734545371863,0.1608254885162448,0.21040488428868415,1.0974557364168942,1.8993323520228136,0.22855974739908672,0.21046474966854142,0.018094997730545292,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,4,fold_4,enet,72,15,57,0.5888888888888888,0.2530738925395582,0.511453257705547,0.16487551842426043,0.12595942948358785,-0.010162134164542,0.9994680964925067,0.21027461220337423,0.20979704823287226,4.7756397050197075e-4,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,4,fold_4,svm_platt,72,15,57,0.6093567251461989,0.2670095954932439,0.5061768750393294,0.163174226008293,0.13390291671586113,4.295761701169635,4.247655203275986,0.21313941044250775,0.20696753866307593,0.00617187177943182,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,4,fold_4,xgboost,72,15,57,0.4678362573099415,0.22064179538492731,0.5173698493452484,0.166820256914202,0.12038959005766399,-2.0989843739669554,-0.5697616376016919,0.20741623387937497,0.21038116618917493,-0.002964932309799967,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,4,fold_4,lightgbm,72,15,57,0.5391812865497075,0.3168376335876119,0.508924446176354,0.16382429710165167,0.12006332761211058,0.16907601930815716,1.151146287142466,0.21736423779191108,0.2116529121620334,0.005711325629877667,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,5,fold_5,naive_bayes,72,15,57,0.5567251461988304,0.6906218430007575,0.5097330861877529,0.1635796996553273,0.2628349471035973,-0.5863979448221994,0.5634860923583952,0.2266044356875413,0.20960544009626297,0.01699899559127832,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,5,fold_5,enet,72,15,57,0.5473684210526313,0.2563231522493696,0.49984616456976333,0.16261593914442385,0.08120455959916952,0.1266067927999655,1.0433548201019525,0.21030131063470295,0.1941698573505604,0.01613145328414256,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,5,fold_5,svm_platt,72,15,57,0.41052631578947413,0.21321417289114333,0.5745731014887602,0.18453044314200642,0.15600631444023164,-2.063588604366842,-0.5297543421229297,0.20440366694582168,0.2337067454215452,-0.029303078475723526,0.7777777777777778,0.49122807017543857,NA,-0.060880614497930814
perm_0089,permuted,89,5,fold_5,xgboost,72,15,57,0.5953216374269007,0.3715084273743937,0.506660437649526,0.16291845064576527,0.07498014613946512,0.8134239617869764,1.6872682787683728,0.22466237683070578,0.2158639810983707,0.008798395732335068,0.7916666666666666,0.5,NA,NA
perm_0089,permuted,89,5,fold_5,lightgbm,72,15,57,0.4233918128654972,0.2890525825442956,0.5228300071292592,0.1681214496427072,0.12502382593746758,-1.8220419480353414,-0.3783840798230469,0.21934922780034374,0.22158462611008484,-0.0022353983097410934,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,1,fold_1,naive_bayes,74,16,58,0.6514008620689654,0.4508386334582689,0.5149060613363851,0.16712396879604863,0.2036652539498304,2.8117463106316074,3.0385851519358096,0.21137401735731265,0.20270750082605396,0.008666516531258689,0.7837837837837838,0.5,NA,NA
perm_0090,permuted,90,1,fold_1,enet,74,16,58,0.5021551724137931,0.23854922475642032,0.521435222327358,0.16929890559061467,0.1762389972494209,1.3035677251364288,1.9380262819709595,0.20860158249577415,0.20761757230772593,9.840101880482233e-4,0.7837837837837838,0.5,NA,NA
perm_0090,permuted,90,1,fold_1,svm_platt,74,16,58,0.4288793103448276,0.19429875686204554,0.5238164475033964,0.17004988193129367,0.09480587044292688,-7.710631564015657,-4.788619404562364,0.20667104433828692,0.208048487584849,-0.0013774432465620823,0.7837837837837838,0.5,NA,NA
perm_0090,permuted,90,1,fold_1,xgboost,74,16,58,0.4849137931034484,0.2164427161252846,0.5264136147998731,0.1709812975429131,0.08347922256982683,-1.319832114494771,-0.022769212259601736,0.19834768915364265,0.1992289589228825,-8.812697692398563e-4,0.7837837837837838,0.5,NA,NA
perm_0090,permuted,90,1,fold_1,lightgbm,74,16,58,0.4849137931034484,0.21172788477132934,0.5292569306712978,0.17203780261922308,0.1417193060104082,-1.6717214778648128,-0.2726410338582584,0.19691727497723044,0.20014880308682695,-0.00323152810959651,0.7837837837837838,0.5,NA,NA
perm_0090,permuted,90,2,fold_2,naive_bayes,72,15,57,0.3766081871345029,0.31118445883971574,0.5125803182774099,0.16521008425140074,0.19266208941320848,-52.06262609357994,-38.35198059107975,0.20999192150476553,0.21081111622993057,-8.191947251650344e-4,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,2,fold_2,enet,72,15,57,0.525146198830409,0.36579140344850986,0.5145937337680889,0.1655812660505163,0.1644583159609455,-2.369110076018749,-0.7686623470464539,0.20704852996378015,0.20797413181815588,-9.256018543757349e-4,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,2,fold_2,svm_platt,72,15,57,0.5286549707602342,0.22514625169409896,0.5116765494805098,0.1649135034261749,0.09765284278963454,0.5242734544369041,1.3837555927203666,0.20697966080061453,0.20688266168067307,9.699911994145993e-5,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,2,fold_2,xgboost,72,15,57,0.5175438596491226,0.24015685407830883,0.5103750333789155,0.16456229211935341,0.14077860024700126,0.3385461666391921,1.2645896271131485,0.21172575653576584,0.20968735130373684,0.0020384052320290003,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,2,fold_2,lightgbm,72,15,57,0.5660818713450293,0.2831497514830848,0.5091299099387391,0.16406810508698044,0.10065449710879797,5.6656518419373905,5.296062268378215,0.212113058970813,0.20920900071876086,0.002904058252052144,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,3,fold_3,naive_bayes,72,15,57,0.5298245614035088,0.4496356628674217,0.5132592306592855,0.16537629159438746,0.24552886617084255,-0.8068940625580627,0.41990076729470177,0.22732263783234288,0.22196720557266408,0.0053554322596787995,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,3,fold_3,enet,72,15,57,0.49824561403508777,0.2307570558255778,0.511644349696758,0.16490354659708478,0.12085275634387334,1.1207310794706185,1.8515927601958757,0.20985576521576535,0.20972955713671174,1.2620807905361353e-4,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,3,fold_3,svm_platt,72,15,57,0.5239766081871345,0.22039595338282705,0.5119113683737689,0.1650007986128696,0.09349058648525636,-1.199713130073164,0.099349704395788,0.20401972448115085,0.20403705661531357,-1.7332134162717505e-5,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,3,fold_3,xgboost,72,15,57,0.5473684210526314,0.252290816879931,0.5092504627780645,0.16457245766188894,0.09121666965131742,-0.3457049359399724,0.7513338156089684,0.21706966693199986,0.21072343774824223,0.006346229183757629,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,3,fold_3,lightgbm,72,15,57,0.5719298245614037,0.2621707668334464,0.5114116483965325,0.16482166796382683,0.13010562268389542,39.910621355713566,31.197618968728687,0.21065348781179022,0.21030519988352492,3.4828792826530064e-4,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,4,fold_4,naive_bayes,72,15,57,0.49415204678362573,0.4289766228471521,0.5133765779485638,0.1653384439876798,0.23972168032154906,-0.9566309582568773,0.2759996449830877,0.20576258894329197,0.2033769711715269,0.002385617771765075,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,4,fold_4,enet,72,15,57,0.47777777777777786,0.21081188440658277,0.5137296641884043,0.16560220271912618,0.12685277700862796,-4.502412953277982,-2.3734512124303766,0.207788432356245,0.20945726529769637,-0.0016688329414513703,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,4,fold_4,svm_platt,72,15,57,0.5368421052631582,0.2396495787592346,0.5112908152520963,0.16478763297636553,0.11216881377537319,3.812501772324354,3.789457296559028,0.20482362898380588,0.20426993951239933,5.536894714065488e-4,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,4,fold_4,xgboost,72,15,57,0.6134502923976608,0.33444747999077656,0.5016412497170106,0.16139986422264413,0.1352161529364535,1.5841664071263373,2.355427482210713,0.2336496133720478,0.21913446766239364,0.014515145709654148,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,4,fold_4,lightgbm,72,15,57,0.6029239766081872,0.26618252771556233,0.5115011274150999,0.16485128197066984,0.12472374897233879,72.5784409028604,55.96478460272575,0.21083212473023674,0.21057354555147528,2.5857917876145886e-4,0.7916666666666666,0.5,NA,NA
perm_0090,permuted,90,5,fold_5,naive_bayes,72,15,57,0.49532163742690066,0.5326410346115269,0.5142851399134835,0.16564544417644225,0.1977969192140986,-1.0973183063021426,0.18722334853521555,0.22242262088815729,0.22046614713170792,0.0019564737564493617,0.7916666666666666,0.5,NA,NA
