run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
perm_0072,574,MQDQ-10,Chalcidius,chalcidius,non_christian,permuted,72,2,fold_2,0.21190851317679316,0.1448807076418115,0.1991365480622393,0.20962150733475532,0.20303604635052483
perm_0072,82,IT-LAT0093,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,72,5,fold_5,0.24283745815787924,0.19969571492365604,0.2093827464458256,0.13950565010478566,0.142750759144308
perm_0072,95,IT-LAT0127,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.2085553554443785,0.211229316028105,0.2475902168385903,0.3063961208428152
perm_0072,96,IT-LAT0922_11,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.2043991825024621,0.2087449454256709,0.19381533344237323,0.2135233497352434
perm_0072,99,IT-LAT0922_2,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.19228451136835498,0.19579111514337239,0.19082619631020725,0.1955051891982849
perm_0072,108,IT-LAT0955,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,72,3,fold_3,0.2065921787730957,0.20336562852349693,0.18132421467899099,0.2710071131884252,0.24578905870540949
perm_0072,111,IT-LAT0128,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.29432165002456045,0.22922224859784673,0.24626977658666535,0.26317239737524445
perm_0072,114,IT-LAT0133,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.2143741139569945,0.21135332191822068,0.2963871118297391,0.4356597648683953
perm_0072,115,IT-LAT0134,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.18675550378182973,0.23283846017566778,0.23006318369257517,0.2440905702581877
perm_0072,118,IT-LAT0922_1,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.21624087879380374,0.21062171656535794,0.2208111986813728,0.24661506101081687
perm_0072,121,IT-LAT0137,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,72,5,fold_5,0.24283745815787924,0.22428362947909034,0.21073267131312629,0.31279288375681896,0.33120353106118916
perm_0072,122,IT-LAT0922_4,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.38567029177516093,0.25197531595977646,0.21644207691762535,0.2271506330044953
perm_0072,125,IT-LAT0922_12,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.24296034739715452,0.20977806773604668,0.1961641919297123,0.17950252536388855
perm_0072,128,IT-LAT0119,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.2066608659801908,0.21009466617294853,0.13591744718855076,0.17069049504635142
perm_0072,129,IT-LAT0096,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,72,2,fold_2,0.22498093507659345,0.21959400602335685,0.2270202651434754,0.2144802468956903,0.2158733852333692
perm_0072,139,IT-LAT0254,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,2,fold_2,0.21035323136919792,0.3018725976320736,0.24526397782557896,0.25088389988106996,0.3110759027533929
perm_0072,140,IT-LAT0047,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.2076421811788479,0.20936989649542084,0.18718777851305007,0.1864475381434697
perm_0072,143,IT-LAT0922_3,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.18337522471968898,0.20947808037996984,0.17232141302535114,0.1439130271763105
perm_0072,148,IT-LAT0140,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.2315579080108839,0.21031644682095313,0.20187701739959632,0.20600082656710053
perm_0072,149,IT-LAT0255,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,72,4,fold_4,0.187519129547354,0.22559282750559426,0.21025683897395436,0.21016770076746932,0.20477896049521505
perm_0072,150,IT-LAT0320,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,72,4,fold_4,0.187519129547354,0.20618019665279208,0.2103171688181458,0.12712257060385027,0.1854370567390032
perm_0072,153,IT-LAT0922_14,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,72,1,fold_1,0.2092708791411846,0.19253291193979025,0.207059321743175,0.19365490310131045,0.20631283069615022
perm_0072,158,IT-LAT0155,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,72,3,fold_3,0.22275540622797096,0.19148416858025805,0.281154968459946,0.24295479093061903,0.25594286091335916
perm_0072,537,MQDQ-16,"Claudianus, Claudius",claudianus_claudius,christian,permuted,72,1,fold_1,0.20665422479095216,0.22438391008928374,0.20791929323801298,0.20880268604924296,0.20790784795087336
perm_0072,551,LC-4,"Claudianus, Claudius",claudianus_claudius,christian,permuted,72,2,fold_2,0.18929599912001105,0.22131182359735352,0.2507834158424387,0.23218626396600597,0.27283023158517555
perm_0072,554,MQDQ-22,"Claudianus, Claudius",claudianus_claudius,non_christian,permuted,72,2,fold_2,0.18929599912001105,0.30701168981721716,0.2329482943625924,0.20961629718348007,0.24703212779842854
perm_0072,580,LC-5,"Claudianus, Claudius",claudianus_claudius,non_christian,permuted,72,1,fold_1,0.20665422479095216,0.22750147609488866,0.21106343296403138,0.2287288025095444,0.20336825422822488
perm_0072,765,MQDQ-619,Columba,columba,christian,permuted,72,4,fold_4,0.21607430233034106,0.19812827918639872,0.2103069150195594,0.1456497554644763,0.144731585632655
perm_0072,290,IT-LAT0239,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.23449069131562697,0.19557532813452286,0.19790044213877309,0.2127770983321476
perm_0072,307,MQDQ-29,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.3178203049905662,0.2107517623201097,0.204394736856699,0.2314440610694432
perm_0072,452,MQDQ-41,Commodianus,commodianus,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.23307767837956064,0.20991626504193273,0.19606598607690304,0.20780391656331057
perm_0072,453,MQDQ-39,Commodianus,commodianus,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.23562326547250104,0.20821522088077352,0.20705866719462382,0.203394177066905
perm_0072,454,MQDQ-40,Commodianus,commodianus,non_christian,permuted,72,3,fold_3,0.2080434503607829,0.21890497679546222,0.18378005994082963,0.20198187563099712,0.26854503957048537
perm_0072,212,MQDQ-36,comoediae incertorum,comoediae_incertorum,non_christian,permuted,72,4,fold_4,0.187519129547354,0.2109877261626264,0.2104093796839953,0.19913413726347537,0.20312981512859898
perm_0072,213,MQDQ-37,comoediae incertorum,comoediae_incertorum,non_christian,permuted,72,2,fold_2,0.20633818806196508,0.15897817119892457,0.22998035416105342,0.19850095173288912,0.17245492558081926
perm_0072,726,MQDQ-42,Corippus,corippus,christian,permuted,72,5,fold_5,0.24283745815787924,0.25017479281240873,0.21180682583465224,0.20001651234030837,0.1945635298410761
perm_0072,740,MQDQ-43,Corippus,corippus,non_christian,permuted,72,3,fold_3,0.20761077714182138,0.15428066881126165,0.2101143608711915,0.23931541599934794,0.2540434798391376
perm_0072,741,MQDQ-44,Corippus,corippus,non_christian,permuted,72,3,fold_3,0.22877884444758312,0.2135441905519492,0.2468902016254718,0.2149123847843196,0.2578601351891291
perm_0072,65,IT-LAT0372,Cornelia,cornelia,non_christian,permuted,72,5,fold_5,0.1771329125364457,0.1951667988406075,0.21068512043377213,0.1651370327978298,0.16973613799700146
perm_0072,247,MQDQ-46,Cornelius Seuerus,cornelius_seuerus,non_christian,permuted,72,1,fold_1,0.20704110846666515,0.22646811809469403,0.21336593645817015,0.22379120142345002,0.20594703664208103
perm_0072,447,IT-LAT0059,Cyprianus Carthaginensis,cyprianus_carthaginensis,non_christian,permuted,72,4,fold_4,0.251033851686307,0.2069083186616992,0.21111017774762364,0.23463685436156217,0.26918946035942654
perm_0072,613,MQDQ-52,Cyprianus Gallus,cyprianus_gallus,christian,permuted,72,4,fold_4,0.251033851686307,0.20006900800983113,0.21040605504854892,0.22937844852779068,0.24424480469562002
perm_0072,614,MQDQ-49,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,72,1,fold_1,0.20879980247467397,0.23042574675126973,0.2103130857605491,0.20911456793499736,0.20615654079144244
perm_0072,615,MQDQ-55,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,72,2,fold_2,0.20859318306536254,0.17442264132257243,0.18069286866464299,0.218520046834996,0.23195187165546188
perm_0072,616,MQDQ-48,Cyprianus Gallus,cyprianus_gallus,christian,permuted,72,3,fold_3,0.1994237198017819,0.2264777958906392,0.18643399231897426,0.20336956780078197,0.20150381507425297
perm_0072,617,MQDQ-53,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,72,3,fold_3,0.22877884444758312,0.23470449537643276,0.2616281631774076,0.227412693132339,0.2767600397194227
perm_0072,160,MQDQ-156,Decimus Laberius,decimus_laberius,non_christian,permuted,72,5,fold_5,0.23235987070262223,0.20512733620290516,0.21025763976433015,0.18654881593239128,0.18292942682437394
perm_0072,232,MQDQ-57,Domitius Marsus,domitius_marsus,non_christian,permuted,72,4,fold_4,0.217630135908996,0.20070745143957244,0.2096425459211986,0.15634537250460176,0.14569488152545595
perm_0072,566,IT-LAT0364,"Donatus, Aelius",donatus_aelius,non_christian,permuted,72,4,fold_4,0.23793762451582362,0.2051291173777993,0.21098623933169694,0.14199115991638317,0.19362906514466835
perm_0072,660,MQDQ-59,Dracontius,dracontius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.21736421300067763,0.2108858426298952,0.1733189744547263,0.179843491999689
perm_0072,686,MQDQ-62,Dracontius,dracontius,non_christian,permuted,72,2,fold_2,0.2064536861321435,0.15897817119892457,0.18565939475622023,0.19956445515443988,0.16841009933980677
perm_0072,38,MQDQ-74,Ennius,ennius,non_christian,permuted,72,4,fold_4,0.21771454813077967,0.20206626055583576,0.20984270925266219,0.21509610699499604,0.20680384057419768
perm_0072,39,MQDQ-73,Ennius,ennius,non_christian,permuted,72,1,fold_1,0.20797757728040348,0.1904718582488717,0.20730300930531623,0.2081275553474161,0.20980463417542247
perm_0072,40,MQDQ-70,Ennius,ennius,non_christian,permuted,72,5,fold_5,0.18720374824705743,0.19099361336961854,0.20977125067715108,0.23918800032087364,0.15405669955920037
perm_0072,41,MQDQ-72,Ennius,ennius,non_christian,permuted,72,1,fold_1,0.20721875155021316,0.2397231288598361,0.20797499583110626,0.22091834722290224,0.20590284997012898
perm_0072,44,MQDQ-68,Ennius,ennius,non_christian,permuted,72,1,fold_1,0.2080531586364839,0.19564892270840747,0.20867198745951918,0.20781016445940753,0.20840316848029367
perm_0072,689,MQDQ-75,Ennodius,ennodius,non_christian,permuted,72,4,fold_4,0.22135608429007464,0.2076871424408493,0.21043885026239878,0.2156636685539002,0.2198225848536563
perm_0072,690,MQDQ-76,Ennodius,ennodius,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.24691801886505615,0.19682836905960935,0.20209619608502327,0.20658863256657084
perm_0072,691,MQDQ-83,Ennodius,ennodius,non_christian,permuted,72,5,fold_5,0.18898169023932396,0.18588942369998537,0.2098542436994237,0.1656469729373834,0.1703573941532957
perm_0072,693,MQDQ-78,Ennodius,ennodius,non_christian,permuted,72,5,fold_5,0.19830584116185093,0.22474603901561113,0.2105555076078476,0.32783756711764545,0.20080758618718728
perm_0072,694,MQDQ-79,Ennodius,ennodius,non_christian,permuted,72,4,fold_4,0.22448924744337315,0.19356654521368494,0.20934748473047549,0.17235072091602396,0.17511507635589801
perm_0072,696,MQDQ-85,Ennodius,ennodius,non_christian,permuted,72,3,fold_3,0.21210154063957334,0.14031859307721112,0.15496000122916834,0.1946150438302514,0.15611258180389542
perm_0072,698,MQDQ-80,Ennodius,ennodius,non_christian,permuted,72,5,fold_5,0.190039665173301,0.18926460799386047,0.21023379653477262,0.19981402721741923,0.18672634637233865
perm_0072,699,MQDQ-86,Ennodius,ennodius,christian,permuted,72,2,fold_2,0.20904972294066615,0.16330580705578715,0.18537612790012167,0.19592284842439925,0.15380418631026882
perm_0072,374,IT-LAT0341,"Flaccus, Siculus",flaccus_siculus,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.20318499528200515,0.2084689577383747,0.21248205281009527,0.2099294896128963
perm_0072,773,MQDQ-95,Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,non_christian,permuted,72,2,fold_2,0.20842130818688462,0.17427189851338862,0.19410492296776374,0.18092336303675974,0.13959537828054597
perm_0072,682,MQDQ-98,Florentinus,florentinus,non_christian,permuted,72,5,fold_5,0.221957367760039,0.19206502574985915,0.209286637825052,0.3238198649249837,0.20602331529366044
perm_0072,322,IT-LAT0588,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.14388809860036944,0.2579132240967258,0.24343979041211952,0.19459180994513015
perm_0072,346,IT-LAT0588_2,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.19161724980219427,0.21020841271878155,0.16738890146986624,0.1441707378233046
perm_0072,218,MQDQ-626,Furius Bibaculus,furius_bibaculus,non_christian,permuted,72,3,fold_3,0.21062390325439714,0.14031859307721112,0.19143279009082398,0.14643434927914908,0.10885762151035924
perm_0072,271,MQDQ-104,Gaetulicus,gaetulicus,non_christian,permuted,72,4,fold_4,0.21641736858755742,0.2012296592664714,0.21060008682079717,0.22203001472267242,0.1912988032526582
perm_0072,219,MQDQ-106,Gannius,gannius,non_christian,permuted,72,4,fold_4,0.21664714917230174,0.20070745143957244,0.209820027023492,0.18938497255147743,0.18121864294712492
perm_0072,448,IT-LAT0893,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.19381773772672908,0.20824610598294296,0.2069338942806935,0.1627464163202762
perm_0072,449,IT-LAT0895,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.18568855296177103,0.20508176108698942,0.2107033905507247,0.21163706890520523
perm_0072,450,IT-LAT0896,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,permuted,72,4,fold_4,0.187519129547354,0.20002822421119798,0.21022043773389823,0.17395035405268564,0.17381055763126993
perm_0072,392,IT-LAT0360,"Gellius, Aulus",gellius_aulus,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.2538270947360525,0.20730412570062245,0.20815817419615215,0.2111253395975225
perm_0072,255,MQDQ-108,Germanicus Caesar,germanicus_caesar,christian,permuted,72,1,fold_1,0.2092708791411846,0.2146711116230441,0.20814498809346862,0.20958165110586818,0.20389765123459577
perm_0072,256,MQDQ-109,Germanicus Caesar,germanicus_caesar,non_christian,permuted,72,4,fold_4,0.187519129547354,0.209808131588218,0.21098377371428828,0.26335582059252893,0.23328612110108474
perm_0072,764,IT-LAT0783,Gregorius Turonensis,gregorius_turonensis,christian,permuted,72,1,fold_1,0.2092708791411846,0.260097988397587,0.2078033404603233,0.21641988645772725,0.20440215650625745
perm_0072,375,MQDQ-115,Hadrianus imperator,hadrianus_imperator,non_christian,permuted,72,3,fold_3,0.21453056023254766,0.14031859307721112,0.18850971047907028,0.1921031557268145,0.15838388015528634
perm_0072,544,IT-LAT0843,Hieronymus,hieronymus,christian,permuted,72,3,fold_3,0.1994237198017819,0.20750826083672685,0.235421285371668,0.23418648722640129,0.2082925370319443
perm_0072,582,MQDQ-116,Hieronymus,hieronymus,non_christian,permuted,72,1,fold_1,0.20835443045050533,0.19120006182169458,0.2056985204219882,0.20830042025619278,0.21125096526958823
perm_0072,605,IT-LAT0880,Hieronymus,hieronymus,non_christian,permuted,72,3,fold_3,0.20314592313643673,0.19531596577230842,0.2526890091394002,0.27124945284951213,0.29758899699409547
perm_0072,161,IT-LAT0240,"Hirtius, Aulus",hirtius_aulus,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.19672224988420509,0.20583607812166657,0.19633471052059268,0.21005707019481104
perm_0072,656,MQDQ-125,Honoratus Massiliensis,honoratus_massiliensis,non_christian,permuted,72,2,fold_2,0.20971938337625057,0.17760486172221632,0.189605600815696,0.22805440960041562,0.2524381303503782
perm_0072,178,MQDQ-126,Horatius,horatius,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.20712796646201098,0.2063180875703012,0.20981776794116214,0.20674697062760247
perm_0072,179,MQDQ-133,Horatius,horatius,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.2622372487833915,0.22259434595580907,0.24915727706355942,0.2687507058431423
perm_0072,190,MQDQ-129,Horatius,horatius,non_christian,permuted,72,2,fold_2,0.22111625991411044,0.33828977695371193,0.21813237554298032,0.21299960567899395,0.23070496095194237
perm_0072,197,MQDQ-131,Horatius,horatius,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.17897405821935058,0.20828071920430152,0.17496396954222593,0.2236329657963647
perm_0072,207,MQDQ-135,Horatius,horatius,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.2960118513325796,0.21285313350136978,0.23156875901570848,0.27175333001006746
perm_0072,426,MQDQ-138,Hosidius Gaetae,hosidius_gaetae,non_christian,permuted,72,4,fold_4,0.251033851686307,0.21138497172522516,0.21073031169099107,0.16104601191419252,0.1736182036231114
perm_0072,69,MQDQ-139,Hostius,hostius,non_christian,permuted,72,5,fold_5,0.1919549243673372,0.18588942369998537,0.20855567832412247,0.1689145108547532,0.15452241637784828
perm_0072,650,IT-LAT0776,Hydatius Lemicensis,hydatius_lemicensis,non_christian,permuted,72,4,fold_4,0.251033851686307,0.21436138681960226,0.21158899870294234,0.17834863801079312,0.18392441118371183
perm_0072,400,IT-LAT0051,"Hyginus, Gaius Iulius",hyginus_gaius_iulius,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.23808941993305674,0.182265901362427,0.21684658268305135,0.15894137946363282
