row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
701,MQDQ-347,Priscianus,priscianus,non_christian,-34.538776394910684,0.0022655343777772913,-2.5937867877274017,0.10491321019764588,-0.9924971165057409,0.0011629525193466738,-3.1953548651166,0.07141937084618036,-3.1930490402850937,0.07720147039312097
702,MQDQ-623,Alcimus Auitus,alcimus_auitus,christian,34.53957599234088,0.8774643228140042,1.821533549257691,0.9890361055192232,0.9931450561725069,0.9999894956042795,5.696934179495344,0.9920241758277337,3.530549539518919,0.9820821180320405
703,MQDQ-622,Alcimus Auitus,alcimus_auitus,christian,34.53957599234088,0.8774643228140042,2.7440134095829407,0.9972424017688769,0.9972592142427567,0.9999898847459778,6.4062121318028735,0.9955600264140182,4.150706445670273,0.990068013380406
704,MQDQ-94,Felix,felix,NA,2.8491344980097906,0.15093511434889592,-2.575533737721849,0.1075213769674637,-0.4436747119628657,0.15188551339266484,-3.7351741128799,0.04681466629196648,-2.9513772154999796,0.09553063195648409
705,IT-LAT0917,"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,non_christian,34.53957599234088,0.8774643228140042,-4.41957574857064,0.007450819525915739,-0.9964036003434077,0.0011220517198037064,-5.44439176057177,0.011730458718280795,-4.932037217761102,0.01539442819097206
706,MQDQ-627,"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,NA,-34.538776394910684,0.0022655343777772913,-2.158894181395109,0.1840433628851938,-0.5043036558921401,0.0931140343727931,-3.34180396827462,0.06375857816510985,-2.7496572276777633,0.1137149405748147
707,MQDQ-393,Reposianus,reposianus,NA,-34.538776394910684,0.0022655343777772913,-3.8588732880092134,0.017157947445361157,-1.1758306653811383,2.1647616567890121e-4,-3.4239894815150165,0.05980174647200527,-3.485527446540645,0.05935184282995987
708,MQDQ-122,[Auctor incertus],auctor_incertus,NA,-21.533393089018546,0.010242495268978996,-4.116887493327402,0.011700569493894761,-0.7594783755163206,0.009780294805992134,-4.5576491670290284,0.024197981984811687,-5.044364410317399,0.013835651058262665
709,MQDQ-348,Priscianus,priscianus,non_christian,0.16932159940966324,0.11508500072489462,-4.405051152291336,0.007614251451531525,-0.9975282438567734,0.0011105453618865345,-5.379826011722783,0.012368944452709234,-5.922800005948441,0.005977128731877644
710,MQDQ-346,Priscianus,priscianus,NA,-34.538776394910684,0.0022655343777772913,-3.646168902034994,0.02348046995606893,-1.1145868867735764,3.7965458883161443e-4,-5.735653425167284,0.009232316849855359,-4.68149687638949,0.019520224836122025
711,MQDQ-415,Rusticius Helpidius,rusticius_helpidius,christian,34.53957599234088,0.8774643228140042,1.6594220459843445,0.9860484398095497,0.9944801838830178,0.9999896235021993,5.429948360956458,0.9900629610052911,3.402669205322105,0.9797776246576233
712,MQDQ-416,Rusticius Helpidius,rusticius_helpidius,christian,34.53957599234088,0.8774643228140042,2.165907078708941,0.9934418827688679,0.994373105427287,0.9999896133023606,4.248515918256866,0.9739126594178004,3.026233889756481,0.9711806785089391
713,MQDQ-618,Remigius Remensis Episcopus,remigius_remensis_episcopus,christian,9.744032489686683,0.2843137830263794,1.993279462995711,0.9915124749055192,0.9956396713991172,0.9999897333106605,3.4620495222057253,0.9510334893868485,1.9913865992491164,0.9254881279783047
714,IT-LAT0987,Anthimus,anthimus,NA,-34.538776394910684,0.0022655343777772913,-3.4891290438502494,0.029556474120709695,-0.6664312726669237,0.022669599896286023,0.7279039284858697,0.6670043580693488,-1.8114016932704782,0.24078102432464116
715,IT-LAT0202,"Iustinianus, Caesar Flavius (Imperator Iustinianus)",iustinianus_caesar_flavius_imperator_iustinianus,NA,-34.538776394910684,0.0022655343777772913,-1.7530546904634619,0.29352542790296693,-0.38595202780507093,0.23321388698542464,-5.214973931432555,0.01415895087881206,-4.3252703387275035,0.027304682592189437
716,MQDQ-611,Cytherius,cytherius,NA,-0.31041359020267106,0.10950863022059462,-4.405051152291336,0.007614251451531525,-0.9430161897063535,0.0018299857021524379,-5.782661906078751,0.00888180993661803,-6.37711330098658,0.003864687815209722
717,MQDQ-177,Luxurius,luxurius,NA,-34.538776394910684,0.0022655343777772913,-2.6913681232855766,0.09189895328093631,-0.49628586955424303,0.09951507429907472,-3.539402019498048,0.05463224130820005,-2.6739154329316053,0.12128778211911241
718,IT-LAT0791,Marcellinus Comes,marcellinus_comes,NA,34.53957599234088,0.8774643228140042,1.426476492920621,0.9803047510022295,0.4638961689192692,0.9986517017074682,4.556689019444277,0.9796860868907188,2.5403600173108174,0.9547326016382832
719,IT-LAT0867,"Iustinianus, Caesar Flavius (Imperator Iustinianus)",iustinianus_caesar_flavius_imperator_iustinianus,NA,34.53957599234088,0.8774643228140042,0.24111987635825155,0.8931468196344644,0.07175956983452847,0.9530013931501066,-0.16614283337332966,0.48795784443445533,-1.7207671916132856,0.25712108688526897
720,IT-LAT0250,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,NA,34.53957599234088,0.8774643228140042,1.9901792342279894,0.9914731143039601,0.8328104335262047,0.9999542626591859,6.54308941031668,0.9960354303407847,3.8621311566464653,0.9869223162997666
721,MQDQ-353,Arator,arator,NA,34.53957599234088,0.8774643228140042,5.3430968560081995,0.9999447041130748,1.2489299670542882,0.9999989951492153,6.115626931667807,0.994354391624582,4.3794034404397975,0.992018298314445
722,MQDQ-621,Cyprianus Tolonensis Episcopus,cyprianus_tolonensis_episcopus,NA,15.967099386754438,0.45081115111485337,-2.42702629389731,0.13092776686647403,-0.24109088819072766,0.534676005125826,-1.918619734774361,0.18178878067079543,-2.7506327048373826,0.1136201533964291
723,MQDQ-183,Ambrosius Mediolanensis,ambrosius_mediolanensis,christian,34.53957599234088,0.8774643228140042,2.152735248327096,0.9933114414075109,0.9955395128525323,0.9999897238712451,5.951567522895264,0.9935352301645338,3.9412964656034886,0.9878720265785329
724,IT-LAT1001,[Auctor incertus],auctor_incertus,NA,34.53957599234088,0.8774643228140042,0.29919052394882933,0.9012065154784141,-0.010960971847801426,0.9046930436455958,2.7780701192960464,0.9166829314812809,0.9568708488180361,0.8207708729692402
725,IT-LAT0252,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,non_christian,2.6236099246480085,0.1475952767001977,-2.905825111409796,0.06827683226808016,-0.9948345013488898,0.0011383045958485917,-3.3688777123981284,0.06242887828635934,-3.3370874062472904,0.06786757451524998
726,MQDQ-42,Corippus,corippus,non_christian,-34.538776394910684,0.0022655343777772913,-2.5758618793680723,0.10747398965530808,-0.9914476754386492,0.0011741916825323997,-3.023394111527728,0.08149472007901057,-3.247084857225192,0.07356942228808545
727,MQDQ-351,Arator,arator,NA,-12.48455497602913,0.02887195270256898,-3.3487359755097645,0.036259114058833,-0.7218406357200783,0.01375895792612082,-5.008069525020615,0.016770263544202694,-5.169354902874159,0.012283644693114572
728,MQDQ-354,Arator,arator,NA,21.73098620354959,0.6165247607565496,0.28670605368934937,0.8995207823636137,-0.10310310997472927,0.8029823138122395,2.6234617267668687,0.9063318473104955,2.0717264692644144,0.930658584065599
729,MQDQ-355,Arator,arator,NA,11.270046248249725,0.3218700771269758,-2.860040459318225,0.0727934427089714,-0.6326150216090293,0.030664128485003245,-3.2033612361904327,0.07097945322575071,-3.9483249562742757,0.038811600310282024
730,MQDQ-352,Arator,arator,christian,34.53957599234088,0.8774643228140042,1.5715157192644795,0.9841060968075134,0.9884173224244025,0.999989029905967,2.9193915780477373,0.9252233373318233,0.7050091798673392,0.7822215890597298
731,IT-LAT0196,Iordanes,iordanes,NA,34.53957599234088,0.8774643228140042,-1.841638477178153,0.2666553740349786,-0.25380228893699885,0.5055730428838168,-0.8053843452535226,0.35909124017223865,-2.2449819723603524,0.17270337765642274
732,IT-LAT0906,Iordanes,iordanes,NA,-34.538776394910684,0.0022655343777772913,-0.7461995169662716,0.6541176885206712,-0.34138905232918804,0.31402628692273177,-0.04863111735932875,0.512362513773768,-1.6270646251613485,0.2747588529591688
733,IT-LAT0990_6,Martinus Bracarensis,martinus_bracarensis,christian,34.53957599234088,0.8774643228140042,2.008855834032425,0.9917075231599269,0.9953530117712154,0.9999897062713686,5.999969377483471,0.9937884767006172,3.578499918440646,0.9828780461301037
734,MQDQ-537,Verecundus Iuncensis Episcopus,verecundus_iuncensis_episcopus,NA,34.53957599234088,0.8774643228140042,-1.1867844693744996,0.4935061645450211,1.6097923074820386e-4,0.9131361302501586,2.5866748046840957,0.9037045812903011,0.49931481965714547,0.7465448999772022
735,MQDQ-65,[Auctor incertus],auctor_incertus,NA,-7.002262037954949,0.053342119900641395,-4.670979687427602,0.00511543612421624,-0.8180152578717618,0.005739286141596021,-5.10927151916297,0.015438648995944899,-5.434552820296345,0.009537802409396109
736,MQDQ-209,Martinus Bracariensis,martinus_bracariensis,NA,34.53957599234088,0.8774643228140042,-0.5894778878557838,0.705387227874883,0.12369381595674878,0.9702874563098384,2.7625477065259068,0.9156925909347707,1.693342922216323,0.9030779303139099
737,MQDQ-210,Martinus Bracariensis,martinus_bracariensis,christian,0.13045226902761414,0.1146241463704104,1.2136345613973654,0.9730674499744739,0.9844568364067562,0.9999886239299435,2.075620515735896,0.8598997103355688,0.010519470323160892,0.6476736494261821
738,IT-LAT0482,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,christian,34.53957599234088,0.8774643228140042,3.718341424892015,0.999362415380061,0.9971968641458454,0.9999898789574875,6.0849999234855225,0.9942097248134408,4.658372616203947,0.9938897216001855
739,IT-LAT0990,Martinus Bracarensis,martinus_bracarensis,christian,34.53957599234088,0.8774643228140042,4.028781296448501,0.9996003244762455,1.0117791391441697,0.9999911464569983,6.776006583467778,0.9967307224468783,5.054366807326095,0.9958213839434944
740,MQDQ-43,Corippus,corippus,non_christian,-4.705854714695533,0.06860031225283474,-2.9702919395618976,0.062356594853133725,-0.9939978380946369,0.0011470667392698625,-1.8991411884165799,0.18420847200934926,-1.5083986627442647,0.29814270879543675
741,MQDQ-44,Corippus,corippus,non_christian,-34.538776394910684,0.0022655343777772913,-1.5633108274447238,0.35601060268247886,-0.9858533626184565,0.0012359612021769035,-2.819429432782299,0.09511343586920096,-2.486409691796302,0.14191884959091575
742,IT-LAT0990_1,Martinus Bracarensis,martinus_bracarensis,NA,34.53957599234088,0.8774643228140042,3.606051373272711,0.9992450980764593,0.7242168818451739,0.9998761289377048,7.231454568942763,0.9977584284934826,4.072899681094387,0.9893022768020957
743,IT-LAT0990_9,Martinus Bracarensis,martinus_bracarensis,NA,34.53957599234088,0.8774643228140042,1.9749767765520865,0.9912774686844454,0.8352139351547877,0.9999552602384554,5.375972003327757,0.9896118966631918,3.0231245771129585,0.9710966239389129
744,IT-LAT0990_2,Martinus Bracarensis,martinus_bracarensis,NA,34.53957599234088,0.8774643228140042,8.741752577610102,0.9999996680862997,1.4401360785734236,0.9999998261529023,6.259349543770422,0.9949866844906027,4.630250016957029,0.9937227724156064
745,IT-LAT0011,Benedictus Nursianus,benedictus_nursianus,christian,34.53957599234088,0.8774643228140042,3.260687941492695,0.9987310919195898,0.9986317288333274,0.9999900113330025,6.998227136691666,0.9972804080091983,4.798263652530636,0.9946568260822123
746,IT-LAT0990_3,Martinus Bracarensis,martinus_bracarensis,NA,-34.538776394910684,0.0022655343777772913,-3.0024216825219288,0.05958811871963695,-0.5450286074822528,0.06599732131717007,1.5382217210940974,0.797047709661654,-0.9537344173369291,0.4203863259550865
747,MQDQ-523,Venantius Fortunatus,venantius_fortunatus,christian,34.53957599234088,0.8774643228140042,3.00529273321603,0.998137385274969,0.9927279371824965,0.999989455324289,6.262106434515483,0.99499809769431935,4.067562927877517,0.989247664425296
748,MQDQ-524,Venantius Fortunatus,venantius_fortunatus,NA,34.53957599234088,0.8774643228140042,2.4857215739843492,0.9959373732890328,0.7056407010734119,0.9998531128442931,5.2337878637924,0.9883244453063337,4.096191208004558,0.9895374305680732
749,MQDQ-525,Venantius Fortunatus,venantius_fortunatus,NA,34.53957599234088,0.8774643228140042,4.206747578995259,0.9996942177339214,0.9788028086082411,0.9999880181839147,5.5205825651082865,0.9907771501469343,4.090121190011682,0.9894766443449039
750,MQDQ-526,Venantius Fortunatus,venantius_fortunatus,NA,34.53957599234088,0.8774643228140042,1.866177903241058,0.9897413426031813,0.5699645825126446,0.9994901059583426,4.754498024330223,0.982711628650553,3.2172886293650973,0.9759138555091628
751,MQDQ-527,Venantius Fortunatus,venantius_fortunatus,NA,34.53957599234088,0.8774643228140042,2.8934078159292054,0.9977964975637366,0.8193597370017861,0.999948255071702,4.974531877980338,0.9855585107584519,3.4182128659843816,0.980072536161578
752,MQDQ-528,Venantius Fortunatus,venantius_fortunatus,NA,34.53957599234088,0.8774643228140042,2.1848085002178292,0.9936246612321903,0.8999159227880936,0.9999752900229862,6.5629609530856525,0.9961000981733845,4.140641563798973,0.9899721005290133
753,MQDQ-529,Venantius Fortunatus,venantius_fortunatus,NA,34.53957599234088,0.8774643228140042,-0.3624333088435195,0.7711526277910294,-0.12948332700736764,0.7618749527582916,1.6741392142290126,0.8147046576800487,0.149891400112775,0.6777066579122719
754,MQDQ-530,Venantius Fortunatus,venantius_fortunatus,NA,-34.538776394910684,0.0022655343777772913,-1.3786532137533258,0.4219493165828877,-0.20442049941824403,0.6166604969283338,2.3464958274594148,0.8848845845717521,0.43273747731769,0.7342035764115518
755,IT-LAT0990_4,Martinus Bracarensis,martinus_bracarensis,christian,34.53957599234088,0.8774643228140042,1.950542528458179,0.9909536529797127,0.9933022903325895,0.9999895107479704,5.633066419424645,0.9915931502981241,3.625594978008899,0.9836259260875602
756,IT-LAT0990_5,Martinus Bracarensis,martinus_bracarensis,christian,34.53957599234088,0.8774643228140042,2.0923240229305597,0.9926793987417534,0.9931152643390021,0.9999894927324765,4.060105343656505,0.969626045160969,2.481477686283706,0.9522137947002848
757,IT-LAT0433,Martinus Bracarensis,martinus_bracarensis,NA,34.53957599234088,0.8774643228140042,-3.091360885042894,0.05251399615998486,-0.13828768964930815,0.746910413589314,-1.5897399966485595,0.2260037176159575,-2.5884010939710733,0.13035616322676932
758,IT-LAT0990_7,Martinus Bracarensis,martinus_bracarensis,NA,34.53957599234088,0.8774643228140042,3.6362052219874066,0.9992785710014883,0.6742958012551731,0.9998041748778889,6.54118174431283,0.9960291663267851,4.370585274002186,0.9919506726735192
759,MQDQ-211,Martinus Bracariensis,martinus_bracariensis,NA,27.806703341054863,0.7655600432113766,-1.3205294922163078,0.44342113548067047,0.08646188098250196,0.9586874992545595,1.0664522023742251,0.7263058557031222,-0.3602719603395642,0.562472598301832
760,IT-LAT0435,Martinus Bracarensis,martinus_bracarensis,christian,34.53957599234088,0.8774643228140042,2.567593332206439,0.9964067105744401,0.9983299748668842,0.9999899836387853,6.992621209851193,0.9972677457026924,4.502728021548027,0.992907049821674
761,IT-LAT0990_8,Martinus Bracarensis,martinus_bracarensis,NA,34.53957599234088,0.8774643228140042,-2.7370708744124586,0.08631697052179121,-0.4269439096586084,0.1727338524922928,-3.4420950756250677,0.05896149456673591,-3.4704511288145574,0.06016887668596475
762,MQDQ-531,Venantius Fortunatus,venantius_fortunatus,NA,34.53957599234088,0.8774643228140042,1.46700627469247,0.9814487242553495,0.36711065778239427,0.9967293927197881,4.623105955418838,0.9807557407780455,2.9322078883674885,0.9685310439058173
763,MQDQ-532,Venantius Fortunatus,venantius_fortunatus,NA,34.53957599234088,0.8774643228140042,1.1951709223054814,0.972329461998717,0.47522177767860374,0.9987846187619542,1.6860811533642868,0.8161978647141477,1.2661474807354447,0.8605510444748766
764,IT-LAT0783,Gregorius Turonensis,gregorius_turonensis,christian,34.53957599234088,0.8774643228140042,4.144496400115388,0.9996641907401226,1.0949473590050873,0.9999958723457988,5.818442190521384,0.9927845635575949,4.302150425912747,0.991406170623295
765,MQDQ-619,Columba,columba,christian,34.53957599234088,0.8774643228140042,2.823535726799904,0.9975527259544954,0.9957267690995729,0.9999897415121113,7.095923764425153,0.9974919142766149,4.42563006699526,0.9923636903597686
766,MQDQ-110,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-1.232818726378523,0.476201182550477,-0.468387848444827,0.12491965551919337,-3.891138112977774,0.041360050432719925,-2.5567748158740193,0.13385328732686833
767,MQDQ-119,Pseudo-Hilary,pseudo_hilary,NA,34.53957599234088,0.8774643228140042,-1.8981591343567361,0.2503524997521195,-0.10740490319122309,0.7966631401438596,1.0978148580114935,0.7314552705892122,0.05763611043420598,0.6579726732899351
768,MQDQ-159,Pseudo-Lactantius,pseudo_lactantius,NA,28.949418543192134,0.7886284965759842,-1.1334814392065002,0.5135603140426398,-0.12705532632734706,0.7658930913970927,-1.2314431111988924,0.28225284169995174,-1.9595826998697146,0.21562913708508744
