row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
31,MQDQ-318,non_christian,xgboost,100,3,0.021926451536871068,-4.275035858154297,non_christian,non_christian
32,MQDQ-319,non_christian,xgboost,100,3,0.003630317350174473,-6.370238780975342,non_christian,non_christian
38,MQDQ-74,non_christian,xgboost,100,5,0.015231638724524337,-5.565724849700928,non_christian,non_christian
39,MQDQ-73,non_christian,xgboost,100,1,0.099804835702022,-2.7915987968444824,non_christian,non_christian
40,MQDQ-70,non_christian,xgboost,100,5,0.15897282140671237,-2.162776470184326,non_christian,non_christian
41,MQDQ-72,non_christian,xgboost,100,2,0.04814085905537558,-3.8161556720733643,non_christian,non_christian
44,MQDQ-68,non_christian,xgboost,100,1,0.013671145174419058,-5.2743706703186035,non_christian,non_christian
49,MQDQ-488,non_christian,xgboost,100,5,0.0305364278298732,-4.598856449127197,non_christian,non_christian
50,MQDQ-487,non_christian,xgboost,100,4,0.010629750275867584,-5.675184726715088,non_christian,non_christian
52,MQDQ-489,non_christian,xgboost,100,2,0.01618905373887925,-5.279504299163818,non_christian,non_christian
53,IT-LAT0405,non_christian,xgboost,100,2,0.04032721142973724,-4.057629108428955,non_christian,non_christian
57,MQDQ-474,non_christian,xgboost,100,2,0.016931834201910995,-5.2200541496276855,non_christian,non_christian
58,MQDQ-503,non_christian,xgboost,100,1,0.0037836300276473255,-6.820146083831787,non_christian,non_christian
59,MQDQ-502,non_christian,xgboost,100,3,0.035742137488754835,-3.6951496601104736,non_christian,non_christian
60,MQDQ-329,non_christian,xgboost,100,3,0.02455105351026885,-4.141558647155762,non_christian,non_christian
61,MQDQ-175,non_christian,xgboost,100,4,0.013249208029707105,-5.400388240814209,non_christian,non_christian
65,IT-LAT0372,non_christian,xgboost,100,1,0.021788305099769582,-4.707979202270508,non_christian,non_christian
69,MQDQ-139,non_christian,xgboost,100,2,0.019889721682196413,-5.006287574768066,non_christian,non_christian
71,MQDQ-337,non_christian,xgboost,100,2,0.01078142627220698,-5.81644868850708,non_christian,non_christian
77,MQDQ-333,non_christian,xgboost,100,3,0.30306263188488924,-0.8557308912277222,christian,non_christian
78,MQDQ-332,non_christian,xgboost,100,5,0.05804441392014366,-3.686552047729492,non_christian,non_christian
80,MQDQ-511,non_christian,xgboost,100,1,0.011082946403940868,-5.528104305267334,non_christian,non_christian
82,IT-LAT0093,non_christian,xgboost,100,2,0.03409282047343826,-4.284942150115967,non_christian,non_christian
84,MQDQ-493,non_christian,xgboost,100,5,0.010166347875191613,-6.1223225593566895,non_christian,non_christian
85,MQDQ-494,non_christian,xgboost,100,4,0.013249208029707105,-5.400388240814209,non_christian,non_christian
87,MQDQ-567,non_christian,xgboost,100,1,0.009696387910142486,-5.689365386962891,non_christian,non_christian
88,MQDQ-635,non_christian,xgboost,100,2,0.030111967153117956,-4.452124118804932,non_christian,non_christian
90,MQDQ-338,non_christian,xgboost,100,1,0.005262609582844752,-6.424407482147217,non_christian,non_christian
93,MQDQ-214,non_christian,xgboost,100,5,0.01860508221246564,-5.289083957672119,non_christian,non_christian
94,MQDQ-238,non_christian,xgboost,100,4,0.09685696495026204,-2.8391542434692383,non_christian,non_christian
95,IT-LAT0127,non_christian,xgboost,100,3,0.0033879455238555894,-6.450199127197266,non_christian,non_christian
96,IT-LAT0922_11,non_christian,xgboost,100,1,0.02745338582513936,-4.425082683563232,non_christian,non_christian
97,MQDQ-521,non_christian,xgboost,100,2,0.02988457409206938,-4.462308883666992,non_christian,non_christian
99,IT-LAT0922_2,non_christian,xgboost,100,1,0.0046806084147019405,-6.5650458335876465,non_christian,non_christian
101,IT-LAT0992,non_christian,xgboost,100,2,0.02815969206201082,-4.542105674743652,non_christian,non_christian
108,IT-LAT0955,non_christian,xgboost,100,3,0.012187113537714948,-4.963735580444336,non_christian,non_christian
111,IT-LAT0128,non_christian,xgboost,100,1,0.008674758372578318,-5.823535919189453,non_christian,non_christian
114,IT-LAT0133,non_christian,xgboost,100,1,0.007040089221694718,-6.074814319610596,non_christian,non_christian
115,IT-LAT0134,non_christian,xgboost,100,3,0.013605928654710076,-4.835083484649658,non_christian,non_christian
118,IT-LAT0922_1,non_christian,xgboost,100,5,0.12367019208814589,-2.5600595474243164,non_christian,non_christian
121,IT-LAT0137,non_christian,xgboost,100,3,0.011883381010476077,-4.993194103240967,non_christian,non_christian
122,IT-LAT0922_4,non_christian,xgboost,100,3,0.006095324644045779,-5.7698073387146,non_christian,non_christian
124,MQDQ-7,non_christian,xgboost,100,5,0.011519838412626044,-5.950545310974121,non_christian,non_christian
125,IT-LAT0922_12,non_christian,xgboost,100,3,0.017670151033581716,-4.528916835784912,non_christian,non_christian
128,IT-LAT0119,non_christian,xgboost,100,4,0.03352622886352295,-4.230417728424072,non_christian,non_christian
129,IT-LAT0096,non_christian,xgboost,100,2,0.02642815012307111,-4.627134799957275,non_christian,non_christian
131,MQDQ-153,non_christian,xgboost,100,5,0.017804406030899576,-5.34999418258667,non_christian,non_christian
133,IT-LAT0384,non_christian,xgboost,100,3,0.007122873775243879,-5.588963031768799,non_christian,non_christian
137,MQDQ-633,non_christian,xgboost,100,3,0.014388625197575267,-4.7696685791015625,non_christian,non_christian
138,MQDQ-501,non_christian,xgboost,100,2,0.016931834201910995,-5.2200541496276855,non_christian,non_christian
139,IT-LAT0254,non_christian,xgboost,100,5,0.007033495862007261,-6.62744665145874,non_christian,non_christian
140,IT-LAT0047,non_christian,xgboost,100,1,0.00911514046319623,-5.7638773918151855,non_christian,non_christian
143,IT-LAT0922_3,non_christian,xgboost,100,4,0.025440316163533212,-4.5808892250061035,non_christian,non_christian
145,IT-LAT0535,non_christian,xgboost,100,4,0.01912469108913383,-4.940593242645264,non_christian,non_christian
148,IT-LAT0140,non_christian,xgboost,100,3,0.042658163808296984,-3.4828665256500244,non_christian,non_christian
149,IT-LAT0255,non_christian,xgboost,100,3,0.006578357121079595,-5.681302547454834,non_christian,non_christian
150,IT-LAT0320,non_christian,xgboost,100,4,0.1386061985692011,-2.339031934738159,non_christian,non_christian
153,IT-LAT0922_14,non_christian,xgboost,100,5,0.0033083849405456866,-7.6578826904296875,non_christian,non_christian
158,IT-LAT0155,non_christian,xgboost,100,4,0.007220790588755562,-6.156079292297363,non_christian,non_christian
160,MQDQ-156,non_christian,xgboost,100,2,0.009284572737294685,-6.013222694396973,non_christian,non_christian
161,IT-LAT0240,non_christian,xgboost,100,3,0.0017007443205858581,-7.246865749359131,non_christian,non_christian
163,MQDQ-47,non_christian,xgboost,100,4,0.013249208029707105,-5.400388240814209,non_christian,non_christian
164,IT-LAT0029,non_christian,xgboost,100,1,0.008113353750583733,-5.90410041809082,non_christian,non_christian
165,MQDQ-386,non_christian,xgboost,100,1,0.007365881592542786,-6.020406723022461,non_christian,non_christian
174,IT-LAT0029_3,non_christian,xgboost,100,4,0.013028858499022205,-5.4213361740112305,non_christian,non_christian
175,MQDQ-137,non_christian,xgboost,100,1,0.005486978573494926,-6.37428617477417,non_christian,non_christian
178,MQDQ-126,non_christian,xgboost,100,5,0.02109077020087518,-5.115157604217529,non_christian,non_christian
179,MQDQ-133,non_christian,xgboost,100,3,0.006954803270137822,-5.616694450378418,non_christian,non_christian
180,MQDQ-518,non_christian,xgboost,100,5,0.017804406030899576,-5.34999418258667,non_christian,non_christian
182,MQDQ-522,non_christian,xgboost,100,1,0.008550909593235933,-5.840855121612549,non_christian,non_christian
185,MQDQ-419,non_christian,xgboost,100,5,0.02258604788007271,-5.019959926605225,non_christian,non_christian
190,MQDQ-129,non_christian,xgboost,100,1,0.013772063156358965,-5.265466690063477,non_christian,non_christian
192,MQDQ-495,non_christian,xgboost,100,5,0.05607441832618757,-3.736333131790161,non_christian,non_christian
194,MQDQ-497,non_christian,xgboost,100,4,0.15353072455935027,-2.1914327144622803,non_christian,non_christian
196,MQDQ-542,non_christian,xgboost,100,3,0.009360728175408076,-5.27130126953125,non_christian,non_christian
197,MQDQ-131,non_christian,xgboost,100,1,0.014194784228223047,-5.228856086730957,non_christian,non_christian
199,MQDQ-246,non_christian,xgboost,100,1,0.007262448144300316,-6.037416934967041,non_christian,non_christian
200,MQDQ-184,non_christian,xgboost,100,2,0.016931834201910995,-5.2200541496276855,non_christian,non_christian
201,MQDQ-519,non_christian,xgboost,100,1,0.007924635058388032,-5.932429313659668,non_christian,non_christian
202,MQDQ-356,non_christian,xgboost,100,3,0.0016908194838282673,-7.253626346588135,non_christian,non_christian
204,MQDQ-358,non_christian,xgboost,100,3,0.00394166797930455,-6.274991035461426,non_christian,non_christian
205,MQDQ-359,non_christian,xgboost,100,3,0.006221461407400165,-5.7460408210754395,non_christian,non_christian
207,MQDQ-135,non_christian,xgboost,100,2,0.007185697057169271,-6.349963665008545,non_christian,non_christian
209,MQDQ-186,non_christian,xgboost,100,5,0.019154187523375662,-5.248780727386475,non_christian,non_christian
210,MQDQ-294,non_christian,xgboost,100,4,0.013249208029707105,-5.400388240814209,non_christian,non_christian
212,MQDQ-36,non_christian,xgboost,100,2,0.017734014757426288,-5.15866231918335,non_christian,non_christian
213,MQDQ-37,non_christian,xgboost,100,1,0.005486978573494926,-6.37428617477417,non_christian,non_christian
215,MQDQ-505,non_christian,xgboost,100,1,0.005421256440778809,-6.388753414154053,non_christian,non_christian
216,MQDQ-504,non_christian,xgboost,100,1,0.004677911543515902,-6.565737247467041,non_christian,non_christian
218,MQDQ-626,non_christian,xgboost,100,3,0.13986236788504583,-1.990078330039978,non_christian,non_christian
219,MQDQ-106,non_christian,xgboost,100,5,0.017804406030899576,-5.34999418258667,non_christian,non_christian
220,MQDQ-225,non_christian,xgboost,100,1,0.005668394663703233,-6.335228443145752,non_christian,non_christian
221,MQDQ-231,non_christian,xgboost,100,5,0.017804406030899576,-5.34999418258667,non_christian,non_christian
222,MQDQ-459,non_christian,xgboost,100,3,0.010969733779408308,-5.086514472961426,non_christian,non_christian
223,MQDQ-509,non_christian,xgboost,100,5,0.017804406030899576,-5.34999418258667,non_christian,non_christian
225,MQDQ-517,non_christian,xgboost,100,1,0.006196607411165038,-6.228209972381592,non_christian,non_christian
226,MQDQ-265,non_christian,xgboost,100,3,0.025026988051242333,-4.118854999542236,non_christian,non_christian
227,MQDQ-248,non_christian,xgboost,100,4,0.005054177164788251,-6.598512172698975,non_christian,non_christian
229,MQDQ-247,non_christian,xgboost,100,2,0.010305210857436846,-5.875952243804932,non_christian,non_christian
230,MQDQ-249,non_christian,xgboost,100,2,0.032894803799761015,-4.333178997039795,non_christian,non_christian
231,MQDQ-331,non_christian,xgboost,100,4,0.013249208029707105,-5.400388240814209,non_christian,non_christian
232,MQDQ-57,non_christian,xgboost,100,4,0.4893453717551124,-0.139633908867836,christian,non_christian
236,MQDQ-262,non_christian,xgboost,100,1,0.011992132727471974,-5.432864189147949,non_christian,non_christian
241,MQDQ-257,non_christian,xgboost,100,2,0.01802460538319589,-5.137094020843506,non_christian,non_christian
242,MQDQ-258,non_christian,xgboost,100,3,0.008854879065132222,-5.335953712463379,non_christian,non_christian
247,MQDQ-46,non_christian,xgboost,100,2,0.11645441614545238,-2.567810297012329,non_christian,non_christian
248,MQDQ-239,non_christian,xgboost,100,5,0.01823315045658684,-5.317051410675049,non_christian,non_christian
249,MQDQ-385,non_christian,xgboost,100,3,0.009360728175408076,-5.27130126953125,non_christian,non_christian
253,MQDQ-391,non_christian,xgboost,100,3,0.0078619375637167,-5.474261283874512,non_christian,non_christian
255,MQDQ-108,non_christian,xgboost,100,2,0.05039092759047939,-3.753537178039551,non_christian,non_christian
256,MQDQ-109,non_christian,xgboost,100,3,0.00455518293314177,-6.107460975646973,non_christian,non_christian
257,IT-LAT0278,non_christian,xgboost,100,1,0.015113137139022148,-5.152889251708984,non_christian,non_christian
260,MQDQ-264,non_christian,xgboost,100,4,0.034298140212543085,-4.201374053955078,non_christian,non_christian
263,MQDQ-178,non_christian,xgboost,100,2,0.034575783076523224,-4.265957355499268,non_christian,non_christian
264,IT-LAT0632,non_christian,xgboost,100,4,0.015134845916710533,-5.234012126922607,non_christian,non_christian
269,MQDQ-267,non_christian,xgboost,100,5,0.04172425478156837,-4.158700942993164,non_christian,non_christian
271,MQDQ-104,non_christian,xgboost,100,2,0.016931834201910995,-5.2200541496276855,non_christian,non_christian
272,IT-LAT0083,non_christian,xgboost,100,2,0.03740341212874715,-4.159685134887695,non_christian,non_christian
275,IT-LAT0266,non_christian,xgboost,100,5,0.04001732819784622,-4.217905521392822,non_christian,non_christian
282,MQDQ-302,non_christian,xgboost,100,5,0.07455610840528987,-3.3221755027770996,non_christian,non_christian
283,MQDQ-341,non_christian,xgboost,100,2,0.016931834201910995,-5.2200541496276855,non_christian,non_christian
287,IT-LAT0045,non_christian,xgboost,100,5,0.01769866317597293,-5.358238697052002,non_christian,non_christian
289,IT-LAT0079,non_christian,xgboost,100,1,0.01835455501784407,-4.916935443878174,non_christian,non_christian
290,IT-LAT0239,non_christian,xgboost,100,2,0.01564149228504253,-5.3250732421875,non_christian,non_christian
294,IT-LAT0071,non_christian,xgboost,100,5,0.0244210132050161,-4.911214828491211,non_christian,non_christian
295,IT-LAT0078,non_christian,xgboost,100,1,0.033895685535886975,-4.165445804595947,non_christian,non_christian
296,IT-LAT0072,non_christian,xgboost,100,1,0.016486113316649138,-5.047397136688232,non_christian,non_christian
298,MQDQ-430,non_christian,xgboost,100,2,0.2076708349341648,-1.671903371810913,non_christian,non_christian
303,MQDQ-171,non_christian,xgboost,100,1,0.011985429889255914,-5.433539867401123,non_christian,non_christian
306,IT-LAT0237,non_christian,xgboost,100,2,0.05992458900716541,-3.5145583152770996,non_christian,non_christian
307,MQDQ-29,non_christian,xgboost,100,4,0.018785064975237693,-4.963106632232666,non_christian,non_christian
308,MQDQ-170,non_christian,xgboost,100,2,0.07952085963383966,-3.118360996246338,non_christian,non_christian
311,IT-LAT0230,non_christian,xgboost,100,5,0.039138372146101774,-4.249342441558838,non_christian,non_christian
312,MQDQ-297,non_christian,xgboost,100,5,0.01073540234167909,-6.04749870300293,non_christian,non_christian
313,MQDQ-295,non_christian,xgboost,100,4,0.03145419575205071,-4.311695098876953,non_christian,non_christian
314,MQDQ-296,non_christian,xgboost,100,1,0.014707876823742543,-5.185835838317871,non_christian,non_christian
315,LC-10,non_christian,xgboost,100,4,0.0639578149589609,-3.394820213317871,non_christian,non_christian
317,MQDQ-235,non_christian,xgboost,100,3,0.009964824452816039,-5.198480606079102,non_christian,non_christian
318,MQDQ-508,non_christian,xgboost,100,4,0.013249208029707105,-5.400388240814209,non_christian,non_christian
319,MQDQ-263,non_christian,xgboost,100,4,0.09194462342546539,-2.9099984169006348,non_christian,non_christian
322,IT-LAT0588,non_christian,xgboost,100,1,0.029505119364513905,-4.336501598358154,non_christian,non_christian
323,MQDQ-207,non_christian,xgboost,100,2,0.060494529108265256,-3.5014309883117676,non_christian,non_christian
325,MQDQ-195,non_christian,xgboost,100,2,0.03081160148795215,-4.421248912811279,non_christian,non_christian
328,MQDQ-198,non_christian,xgboost,100,3,0.011637859564109143,-5.0175557136535645,non_christian,non_christian
329,MQDQ-199,non_christian,xgboost,100,5,0.014072262886959105,-5.674952507019043,non_christian,non_christian
330,MQDQ-450,non_christian,xgboost,100,5,0.011253981963918351,-5.98265266418457,non_christian,non_christian
332,MQDQ-448,non_christian,xgboost,100,2,0.1078875834265456,-2.6799705028533936,non_christian,non_christian
333,MQDQ-201,non_christian,xgboost,100,5,0.053297952272733866,-3.8093624114990234,non_christian,non_christian
335,MQDQ-203,non_christian,xgboost,100,3,0.17662553870300252,-1.6705875396728516,non_christian,non_christian
336,MQDQ-204,non_christian,xgboost,100,3,0.0406569847731176,-3.540682077407837,non_christian,non_christian
