row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
627,MQDQ-516,NA,svm,0.9399460369598364,-0.08031050940934914,NA,0.8049277908627992,-0.1335971745793505,Augustinus Hipponensis,uersus Sibyllae,412,427,178,1134,0,"iudicium signum tellus sudor madesco . ex caelum rex aduenio per saeclum sum , scilicet in caro praesens , ut iudico orbis . unde Deus cerno incredulus atque fidelis Celsus cum sanctus aeuum iam terminus in ipse . sic anima cum caro adsum ,",Linear SVM,-0.13501824609703716,0.13501824609703716,-0.05328666517000136,0.05328666517000136,Lower without christus/christianus,NA,uersus Sibyllae
627,MQDQ-516,NA,xgb,0.9284325611230742,2.9120116233825684,NA,0.851797969649505,2.9528305530548096,Augustinus Hipponensis,uersus Sibyllae,412,427,178,1134,0,"iudicium signum tellus sudor madesco . ex caelum rex aduenio per saeclum sum , scilicet in caro praesens , ut iudico orbis . unde Deus cerno incredulus atque fidelis Celsus cum sanctus aeuum iam terminus in ipse . sic anima cum caro adsum ,",XGBoost,-0.0766345914735691,0.0766345914735691,0.04081892967224121,0.04081892967224121,Lower without christus/christianus,NA,uersus Sibyllae
627,MQDQ-516,NA,lgb,0.9433502521470684,2.533076388489764,NA,0.8941265897194619,1.5058443454230952,Augustinus Hipponensis,uersus Sibyllae,412,427,178,1134,0,"iudicium signum tellus sudor madesco . ex caelum rex aduenio per saeclum sum , scilicet in caro praesens , ut iudico orbis . unde Deus cerno incredulus atque fidelis Celsus cum sanctus aeuum iam terminus in ipse . sic anima cum caro adsum ,",LightGBM,-0.04922366242760645,0.04922366242760645,-1.0272320430666686,1.0272320430666686,Lower without christus/christianus,NA,uersus Sibyllae
628,IT-LAT0768,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,Augustinus Hipponensis,A Firmo de civitate Dei,412,427,380,2410,1,"dominus eximius MERITOQUEs honorabilis suscipiendus filius fIRMO in dominus sALUTEM liber de ciuitas Deus qui ab ego studiosissimus flagito etiam ego relego sicut promitto mitto , quod ut facio , adiuuans quidem deus , filius meus germanus",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,A Firmo de civitate Dei
628,IT-LAT0768,christian,svm,0.994841994494211,0.9581289945830658,christian,0.999902504336959,0.7198759982447056,Augustinus Hipponensis,A Firmo de civitate Dei,412,427,380,2410,1,"dominus eximius MERITOQUEs honorabilis suscipiendus filius fIRMO in dominus sALUTEM liber de ciuitas Deus qui ab ego studiosissimus flagito etiam ego relego sicut promitto mitto , quod ut facio , adiuuans quidem deus , filius meus germanus",Linear SVM,0.005060509842748084,0.005060509842748084,-0.23825299633836017,0.23825299633836017,Higher without christus/christianus,christian,A Firmo de civitate Dei
628,IT-LAT0768,christian,xgb,0.981892051330022,4.605097770690918,christian,0.9444323157456124,4.644027233123779,Augustinus Hipponensis,A Firmo de civitate Dei,412,427,380,2410,1,"dominus eximius MERITOQUEs honorabilis suscipiendus filius fIRMO in dominus sALUTEM liber de ciuitas Deus qui ab ego studiosissimus flagito etiam ego relego sicut promitto mitto , quod ut facio , adiuuans quidem deus , filius meus germanus",XGBoost,-0.037459735584409626,0.037459735584409626,0.03892946243286133,0.03892946243286133,Lower without christus/christianus,christian,A Firmo de civitate Dei
628,IT-LAT0768,christian,lgb,0.98525794699652,3.961563925969033,christian,0.9635908171575984,2.469403034491356,Augustinus Hipponensis,A Firmo de civitate Dei,412,427,380,2410,1,"dominus eximius MERITOQUEs honorabilis suscipiendus filius fIRMO in dominus sALUTEM liber de ciuitas Deus qui ab ego studiosissimus flagito etiam ego relego sicut promitto mitto , quod ut facio , adiuuans quidem deus , filius meus germanus",LightGBM,-0.021667129838921606,0.021667129838921606,-1.4921608914776772,1.4921608914776772,Lower without christus/christianus,christian,A Firmo de civitate Dei
629,IT-LAT0608,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,Eucherius Arelas: Sanctus,De laude eremi,426,427,3850,25992,10,"Magnus tu quidem animus egredior dudum de domus tuus et de cognatio tuus usque in mare magnus recedo penetro , maior tamen uirtus eremus ab tu repeto sum . siquidem , cum hic primum hospes ingressus sum , [ habeo ] dux et uelut iter tu prae",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,De laude eremi
629,IT-LAT0608,NA,svm,0.9922092983330164,0.7865215473352987,NA,0.99988440596086,0.7012858556975994,Eucherius Arelas: Sanctus,De laude eremi,426,427,3850,25992,10,"Magnus tu quidem animus egredior dudum de domus tuus et de cognatio tuus usque in mare magnus recedo penetro , maior tamen uirtus eremus ab tu repeto sum . siquidem , cum hic primum hospes ingressus sum , [ habeo ] dux et uelut iter tu prae",Linear SVM,0.007675107627843625,0.007675107627843625,-0.08523569163769928,0.08523569163769928,Higher without christus/christianus,NA,De laude eremi
629,IT-LAT0608,NA,xgb,0.997641533269285,7.0368194580078125,NA,0.9850983517499926,6.76274299621582,Eucherius Arelas: Sanctus,De laude eremi,426,427,3850,25992,10,"Magnus tu quidem animus egredior dudum de domus tuus et de cognatio tuus usque in mare magnus recedo penetro , maior tamen uirtus eremus ab tu repeto sum . siquidem , cum hic primum hospes ingressus sum , [ habeo ] dux et uelut iter tu prae",XGBoost,-0.012543181519292346,0.012543181519292346,-0.2740764617919922,0.2740764617919922,Lower without christus/christianus,NA,De laude eremi
629,IT-LAT0608,NA,lgb,0.9979193798242816,5.987451765031821,NA,0.9945509865610356,4.098341288447423,Eucherius Arelas: Sanctus,De laude eremi,426,427,3850,25992,10,"Magnus tu quidem animus egredior dudum de domus tuus et de cognatio tuus usque in mare magnus recedo penetro , maior tamen uirtus eremus ab tu repeto sum . siquidem , cum hic primum hospes ingressus sum , [ habeo ] dux et uelut iter tu prae",LightGBM,-0.0033683932632460056,0.0033683932632460056,-1.8891104765843982,1.8891104765843982,Lower without christus/christianus,NA,De laude eremi
630,MQDQ-360,christian,nb,0.4056448630469793,14.208265835100816,christian,0.3927748660626442,14.208265835100816,Prosper Aquitanus,"carmen de ingratis, argumentum",429,430,72,478,1,"congenitae in Christus gens ego castus ab altus insinuo amor , proprius excedo uis ego iubeo , atque pius accendo carmen mens . ne post conficio celebris uictoria bellum , securus animus incautus pax resoluo : ceu metus elido iam nullus ab",Naive Bayes,-0.012869996984335053,0.012869996984335053,0,0,Lower without christus/christianus,christian,"carmen de ingratis, argumentum"
630,MQDQ-360,christian,svm,0.994869340323122,0.9603383154180224,christian,0.9999142193491184,0.733851921989656,Prosper Aquitanus,"carmen de ingratis, argumentum",429,430,72,478,1,"congenitae in Christus gens ego castus ab altus insinuo amor , proprius excedo uis ego iubeo , atque pius accendo carmen mens . ne post conficio celebris uictoria bellum , securus animus incautus pax resoluo : ceu metus elido iam nullus ab",Linear SVM,0.005044879025996374,0.005044879025996374,-0.2264863934283664,0.2264863934283664,Higher without christus/christianus,christian,"carmen de ingratis, argumentum"
630,MQDQ-360,christian,xgb,0.9721352752673784,4.083067417144775,christian,0.923671245621702,4.1141862869262695,Prosper Aquitanus,"carmen de ingratis, argumentum",429,430,72,478,1,"congenitae in Christus gens ego castus ab altus insinuo amor , proprius excedo uis ego iubeo , atque pius accendo carmen mens . ne post conficio celebris uictoria bellum , securus animus incautus pax resoluo : ceu metus elido iam nullus ab",XGBoost,-0.04846402964567642,0.04846402964567642,0.03111886978149414,0.03111886978149414,Lower without christus/christianus,christian,"carmen de ingratis, argumentum"
630,MQDQ-360,christian,lgb,0.9874737092288396,4.131299622543153,christian,0.9688022364321242,2.604262798887728,Prosper Aquitanus,"carmen de ingratis, argumentum",429,430,72,478,1,"congenitae in Christus gens ego castus ab altus insinuo amor , proprius excedo uis ego iubeo , atque pius accendo carmen mens . ne post conficio celebris uictoria bellum , securus animus incautus pax resoluo : ceu metus elido iam nullus ab",LightGBM,-0.018671472796715438,0.018671472796715438,-1.5270368236554255,1.5270368236554255,Lower without christus/christianus,christian,"carmen de ingratis, argumentum"
631,MQDQ-361,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,Prosper Aquitanus,carmen de ingratis,429,430,6769,43204,39,"unde uoluntas sanctus subsisto origo , unde animus pietas insum , et unde fides : aduersum ingratus falsus et uirtus superbus , centenus decies uersus excolo . qui si tranquillo studeo cognosco cura , tutus ab aduersus turbo , lector , sum",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,carmen de ingratis
631,MQDQ-361,christian,svm,0.9964401664066224,1.112126498065326,christian,0.9999923759435037,0.9980917357890704,Prosper Aquitanus,carmen de ingratis,429,430,6769,43204,39,"unde uoluntas sanctus subsisto origo , unde animus pietas insum , et unde fides : aduersum ingratus falsus et uirtus superbus , centenus decies uersus excolo . qui si tranquillo studeo cognosco cura , tutus ab aduersus turbo , lector , sum",Linear SVM,0.00355220953688129,0.00355220953688129,-0.11403476227625564,0.11403476227625564,Higher without christus/christianus,christian,carmen de ingratis
631,MQDQ-361,christian,xgb,0.9990315602295357,8.092101097106934,christian,0.9945522357565912,8.347259521484375,Prosper Aquitanus,carmen de ingratis,429,430,6769,43204,39,"unde uoluntas sanctus subsisto origo , unde animus pietas insum , et unde fides : aduersum ingratus falsus et uirtus superbus , centenus decies uersus excolo . qui si tranquillo studeo cognosco cura , tutus ab aduersus turbo , lector , sum",XGBoost,-0.004479324472944413,0.004479324472944413,0.2551584243774414,0.2551584243774414,Lower without christus/christianus,christian,carmen de ingratis
631,MQDQ-361,christian,lgb,0.9980646279800868,6.061990335446889,christian,0.9903998085291006,3.6170597497132535,Prosper Aquitanus,carmen de ingratis,429,430,6769,43204,39,"unde uoluntas sanctus subsisto origo , unde animus pietas insum , et unde fides : aduersum ingratus falsus et uirtus superbus , centenus decies uersus excolo . qui si tranquillo studeo cognosco cura , tutus ab aduersus turbo , lector , sum",LightGBM,-0.007664819450986182,0.007664819450986182,-2.444930585733635,2.444930585733635,Lower without christus/christianus,christian,carmen de ingratis
632,MQDQ-362,NA,nb,0.17694314196081526,3.289636617718205,NA,0.16370922217750644,3.289636617718205,Prosper Aquitanus,in obtrectatorem Augustini,429,430,149,977,0,"quidam doctiloquus liber seni Augustinus carpo , et aduersus condo fero opus . usque adeo bonus ingenium , et facundia diues , ars non aliter possum ; in nouus prosterno acies nisi bellum cieo , impius que exstinctus hostis arma do ? hic pu",Naive Bayes,-0.013233919783308817,0.013233919783308817,0,0,Lower without christus/christianus,NA,in obtrectatorem Augustini
632,MQDQ-362,NA,svm,0.8423313601563973,-0.5247619188970191,NA,0.09256828194469063,-0.537512174418738,Prosper Aquitanus,in obtrectatorem Augustini,429,430,149,977,0,"quidam doctiloquus liber seni Augustinus carpo , et aduersus condo fero opus . usque adeo bonus ingenium , et facundia diues , ars non aliter possum ; in nouus prosterno acies nisi bellum cieo , impius que exstinctus hostis arma do ? hic pu",Linear SVM,-0.7497630782117066,0.7497630782117066,-0.012750255521718934,0.012750255521718934,Lower without christus/christianus,NA,in obtrectatorem Augustini
632,MQDQ-362,NA,xgb,0.0029248907375173,-7.024894714355469,NA,0.00816123756568682,-7.262486934661865,Prosper Aquitanus,in obtrectatorem Augustini,429,430,149,977,0,"quidam doctiloquus liber seni Augustinus carpo , et aduersus condo fero opus . usque adeo bonus ingenium , et facundia diues , ars non aliter possum ; in nouus prosterno acies nisi bellum cieo , impius que exstinctus hostis arma do ? hic pu",XGBoost,0.00523634682816952,0.00523634682816952,-0.23759222030639648,0.23759222030639648,Higher without christus/christianus,NA,in obtrectatorem Augustini
632,MQDQ-362,NA,lgb,0.01024179111456004,-5.0568150019843445,NA,0.0352670315082725,-3.085277035305908,Prosper Aquitanus,in obtrectatorem Augustini,429,430,149,977,0,"quidam doctiloquus liber seni Augustinus carpo , et aduersus condo fero opus . usque adeo bonus ingenium , et facundia diues , ars non aliter possum ; in nouus prosterno acies nisi bellum cieo , impius que exstinctus hostis arma do ? hic pu",LightGBM,0.025025240393712456,0.025025240393712456,1.9715379666784365,1.9715379666784365,Higher without christus/christianus,NA,in obtrectatorem Augustini
633,MQDQ-189,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,Marius Victor,alethia,430,430,13501,85536,4,"summus et sanctus deus , cunctus uirtus origo , omnipotens , qui neque subtilis indago res mens humanus sensus comprendeo fas sum et nescio nefas ; nam tu ratio profundus in tres sum deus , sed tres sic credo unus , ut proprius genus specie",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,alethia
633,MQDQ-189,christian,svm,0.9950476945079992,0.9750418222361152,christian,0.9999654330498904,0.8330767264882604,Marius Victor,alethia,430,430,13501,85536,4,"summus et sanctus deus , cunctus uirtus origo , omnipotens , qui neque subtilis indago res mens humanus sensus comprendeo fas sum et nescio nefas ; nam tu ratio profundus in tres sum deus , sed tres sic credo unus , ut proprius genus specie",Linear SVM,0.004917738541891148,0.004917738541891148,-0.14196509574785487,0.14196509574785487,Higher without christus/christianus,christian,alethia
633,MQDQ-189,christian,xgb,0.9982127392707232,7.36578369140625,christian,0.989756941350324,7.354843139648437,Marius Victor,alethia,430,430,13501,85536,4,"summus et sanctus deus , cunctus uirtus origo , omnipotens , qui neque subtilis indago res mens humanus sensus comprendeo fas sum et nescio nefas ; nam tu ratio profundus in tres sum deus , sed tres sic credo unus , ut proprius genus specie",XGBoost,-0.008455797920399188,0.008455797920399188,-0.010940551757813388,0.010940551757813388,Lower without christus/christianus,christian,alethia
633,MQDQ-189,christian,lgb,0.9984139973695012,6.2669969097445035,christian,0.9930097728561116,3.886918514067371,Marius Victor,alethia,430,430,13501,85536,4,"summus et sanctus deus , cunctus uirtus origo , omnipotens , qui neque subtilis indago res mens humanus sensus comprendeo fas sum et nescio nefas ; nam tu ratio profundus in tres sum deus , sed tres sic credo unus , ut proprius genus specie",LightGBM,-0.005404224513389622,0.005404224513389622,-2.3800783956771325,2.3800783956771325,Lower without christus/christianus,christian,alethia
634,MQDQ-422,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,Sedulius,carmen paschale,431,431,11401,74067,69,"paschalis quicumque daps conuiua requiro , digno noster accubito torus , pono supercilium si tu cognosco amicus , nec quaero opus hic codex artifex : sed modicus contentus adeo sollemnis mensa plus que libens animus quam satio cibus . aut s",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,carmen paschale
