row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
636,IT-LAT0904,christian,0.9610961253333784,0.9596365493048746,-0.0014595760285037729,0.0014595760285037729,0.010202280661480434,0.00508709028894605,2,2,67,Adversus profanas omnium novitates haereticorum commonito...,"dico scriptura et moneo , , et item , , et item , , uideo ego minimus omnis seruus Deus peregrinus quod res non minimus utilitas , Dominus adiuuans , sum sum , si is qui fideliter ab sanctus pater accipio littera comprehendo , infirmitas ce",Lower without christus/christianus
440,IT-LAT0746,christian,0.961269763629855,0.9598443192607138,-0.00142544436914116,0.00142544436914116,0.00941290718849086,0.005125893149322547,2,2,40,De anima liber,"Q. sEPTIMII floreo tERTVLLIANI ANIMA . immortalitas ANIMAEus . si substantia anima , et an corporalis , et an effigiatus , unus sum anima et spiritus , non separo anima et animus , an sum , ubi sum quod dico egemonicon , de quinque sensus c",Lower without christus/christianus
629,IT-LAT0608,NA,0.960527938979238,0.9591130939190654,-0.0014148450601726426,0.0014148450601726426,0.012543181519292346,0.006540942331096533,2,2,10,De laude eremi,"Magnus tu quidem animus egredior dudum de domus tuus et de cognatio tuus usque in mare magnus recedo penetro , maior tamen uirtus eremus ab tu repeto sum . siquidem , cum hic primum hospes ingressus sum , [ habeo ] dux et uelut iter tu prae",Lower without christus/christianus
510,IT-LAT0878,NA,0.9567629189075085,0.9581565930248015,0.0013936741172929645,0.0013936741172929645,0.017003166721337504,0.008396452700377866,2,2,14,Vita Pauli,"inter multus saepe dubito sum , ab qui potissimum monachus eremus habito sum . quidam enim alte repeto ab beatus Elias et Iohannes principium sumo . qui et Elias plus nos uideo sum quam monachus et Iohannes ante propheto coepio quam nascor",Higher without christus/christianus
575,IT-LAT1004,NA,0.9556898543839277,0.957068823429409,0.0013789690454812653,0.0013789690454812653,0.01916687612933876,0.009493012476190194,2,2,7,Regula ad monachos,"miles ergo Christus sic taliter suus debeo compono gressus , charitas in sui perfectissimus contineo , ; Deus ex totus anima diligo , et ex totus cor , et ex totus uirtus suus . ; [ Marcus . Inuicem inter sui perfectissimus sector , pacific",Higher without christus/christianus
742,IT-LAT0990_1,NA,0.9608449763712122,0.9622015419231698,0.001356565551957567,0.001356565551957567,0.009096014553854448,0.004479985181971735,2,2,1,"Concilium Bracarense secundum duodecim episcoporum, habit...","cum Gallicia prouincia episcopus , tam ex Bracarensis quam ex Lucensis synodus , cum suus metropolitanus , praeceptum praefor rex simul in metropolitanus Bracarensis ecclesia conuenio , is sum Martinus , Nitigisius , Remisol , Andreas , Luc",Higher without christus/christianus
530,IT-LAT0397,NA,0.9623907444078585,0.9610817442454385,-0.0013090001624201097,0.0013090001624201097,0.005243816506380838,0.0038501474466673125,2,2,25,De fide et symbolo,"qui causa et scopus opus praesens . quoniam scribo sum et apostolicus disciplina robustissimus auctoritas firmo , quia iustus ex fides uiuo ; is que fides officium ab nos exigo et cor et lingua ; aio enim apostolus , cor credo ad iustitia ,",Lower without christus/christianus
749,MQDQ-525,NA,0.958917876990577,0.9576334309494187,-0.0012844460411583214,0.0012844460411583214,0.01404278011055693,0.005736944014120143,1,3,18,carminum libri  2,"crux benedico niteo , dominus qui caro pendo , atque cruor suus uulnus noster lauo , mitis amor pius pro nos uictima facio traho ab os lupus qui sacer agnus ouis , transfigo palma ubi mundus ab clades redimo atque suus claudo funus mors ite",Lower without christus/christianus
427,IT-LAT0749,NA,0.9602860003714827,0.9590596729140968,-0.0012263274573859062,0.0012263274573859062,0.011410466429610744,0.006931732835899179,2,2,9,Ad uxorem libri duo,"Dignus duco , dilectissimus ego in Dominus conseruo , quis tu sum post discessus de saeculum meus , si prior tu sum uoco , iam hinc prouideo , ut prouideo obseruo , mando fides tuus . nam saecularis satis ago sum et uterque noster consultum",Lower without christus/christianus
452,MQDQ-41,christian,0.9616953689951383,0.9605251144992919,-0.0011702544958464567,0.0011702544958464567,0.007668000255312779,0.003646930512215152,2,2,24,carmen de duobus populis,"quis possum unus proprie Deus nosco caelum , nisi qui is tulo ab error nefandus ? erro ignarus spatior spes capio inanis , dum furor aetas primus ego porto in aura . plus sum quam palea leuus ; quasi centum insum in umerus caput , sic praec",Lower without christus/christianus
454,MQDQ-40,christian,0.9615915991166126,0.9604927403780422,-0.001098858738570463,0.001098858738570463,0.005978698940876437,0.004745816005786552,2,2,21,instructiones 2,"credo in Christus derelinquo idolum omnis admoneo paucus propter salutaris uester . tempus primus per error si qui gero , erogo enim Christus tu cunctus relinquo , cumque Deus nosco , sum bonus tiro , probo , uirgineus que pudor tu cum uers",Lower without christus/christianus
520,IT-LAT0263,NA,0.9587690248663686,0.9597900169497475,0.0010209920833788577,0.0010209920833788577,0.012311395316101592,0.0064232490316740165,2,2,9,Epistula ad Marcellinam sororem,"quoniam in omnis fere epistula sollicitus quaero de ecclesia , accipio , quis ago . postridie quam accipio littera tuus , qui significo , quod tu exagito somnium tuus , moles inquietudo grauis coepio moueo . neque iam porciana , hic sum ext",Higher without christus/christianus
605,IT-LAT0880,christian,0.9612236270386494,0.9602334802707531,-9.90146767896244e-4,9.90146767896244e-4,0.00826252105502645,0.004727993128813085,2,2,18,Epistulae,": ad Innocentius presbyter de septiens percutio saepe ab ego , innocens carissimus , postulo , ut de is miraculum res , qui in noster aetas incido , non taceo . cumque ego is uerecundus et uere , ut nunc experior , nego ego que adsequor pos",Lower without christus/christianus
488,MQDQ-617,NA,0.9616306021368626,0.9606731205478588,-9.574815890038002e-4,9.574815890038002e-4,0.006055448439231115,0.004945786560164672,2,2,37,hymni,"hymnus de trinitas adsum , lumen uerus , pater omnipotens deus . adsum , lumen lumen , mysterium et uirtus deus . adsum , sanctus spiritus , pater et filius copula . tu cum quiesco , pater sum , cum procedo , filius , in unus qui cunctus ne",Lower without christus/christianus
745,IT-LAT0011,christian,0.9617097827074722,0.9608677752411579,-8.42007466314354e-4,8.42007466314354e-4,0.007224016175664372,0.00449190143832684,2,2,21,S. Benedicti Regula,"obsculta , o filum , praeceptum magister , et inclino auris cor tu , et admonitio pius pater libenter excipio et efficaciter compleo , ut ad is per oboedientia labor redeo , ab qui per inoboedientia desidia recedo . ad tu ergo nunc ego serm",Lower without christus/christianus
720,IT-LAT0250,NA,0.9609121469189862,0.9601629743035771,-7.491726154090494e-4,7.491726154090494e-4,0.007575774482632802,0.005565838434745923,2,2,6,De Anima,"cum iam suscipio opus opto finis gaudeo , ego que duodecim uolumen iacto quietus portus excipio , ubi etsi non laudo certe libero aduenio , amicus ego suauis collegium in salum rursus cogitatio exprimo , postulo ut aliquis qui tam in liber",Lower without christus/christianus
475,MQDQ-151,christian,0.9615299394452717,0.9607839334786099,-7.460059666616892e-4,7.460059666616892e-4,0.006538267129975628,0.004395600121801291,2,2,154,euangeliorum libri,"Rex sum Herodes Iudaea in gens cruentus , sub qui seruator iustus templum que sacerdos Zacharias , uicis qui templum cura tueor digero insto lectus ex ordo uates . hic inhaereo thalamus dignissimus coniunx . curo hic ambo parilis moderaminu",Lower without christus/christianus
585,MQDQ-282,NA,0.9620764744107214,0.9613650495514752,-7.114248592462458e-4,7.114248592462458e-4,0.004688634212432041,0.0030291385184822994,2,2,18,carmina epist. 32 inserta,"abluo quicumque anima et membrum lauacrum , cerno propono ad bonus facio uia . asto perfectus Martinus regula uita , Paulinus uenia qui mereo doceo . hic peccator , ille specto beatus ; exemplar sanctus ille sum , iste rea . diues ops Chris",Lower without christus/christianus
775,MQDQ-191,NA,0.9559845901091539,0.9566751482385015,6.905581293475405e-4,6.905581293475405e-4,0.016370981294843157,0.008783475975076116,2,2,46,in Euangelia,"procedo Christus que fidus sub mens saluto , facio deus uerbum que homo qui amplus doceo credo caelestis reparo tempus clarus . mulier hic urbs primum deleo , iste Femina post iste reparo mens modestus . sic mundus princeps Eua damno is que",Higher without christus/christianus
446,IT-LAT0865,christian,0.9624056959823528,0.961718485099154,-6.872108831987578e-4,6.872108831987578e-4,0.004488790795674769,0.003432520714050341,2,2,266,De Trinitate,"regula exigo ueritas ut primo omnis credo in Deus pater et Dominus omnipotens , is sum res omnis perfectus conditor , qui caelum alo sublimitas suspendo , terra deiectus mol solido , mare solutus liquor diffudeo et hic omnis proprius et con",Lower without christus/christianus
543,IT-LAT0847,NA,0.9627409677208164,0.9620655607243869,-6.754069964295673e-4,6.754069964295673e-4,0.0050868627205977734,0.00289745147644474,2,2,41,De Mysteriis,"caput PRIMUM . tractatus , qui ante de mos sanctus habeo , subjecio sui mysterium expositio spondeo . Deinde cur is non prior pateficio , declaro , mysticus aggredior apertio , qui ab Christus ipse olim celebro demonstro . de moralis quotid",Lower without christus/christianus
621,MQDQ-243,NA,0.9622844677733353,0.9616487424210161,-6.357253523193163e-4,6.357253523193163e-4,0.004499228243516784,0.002854510758516171,2,2,14,carmina minora,"splendidior lux lux mico , magnus que dies fulgeo clarus dies , totus festiuis annus , natalis qui lego deus . qui nascor ille , cum pater qui semper caelum in consors regno , uirtus magnus pater , caro primordium noster , mox homo in caelu",Lower without christus/christianus
765,MQDQ-619,christian,0.9617201601068218,0.9610890288021006,-6.311313047212552e-4,6.311313047212552e-4,0.005156308445035118,0.004337233259916917,2,2,18,hymni,"quis possum Deus placeo nouissimus in tempus uario insignis ueritas ordo excipio contemptor Mundus praesens iste ? Altus prosator , uetustus dies et ingigno sum absque origo primordius et crepido , sum et sum in saeculum saeculum infinitus",Lower without christus/christianus
540,IT-LAT0410,christian,0.9616117583056396,0.9610416679642908,-5.700903413488612e-4,5.700903413488612e-4,0.005613401600024215,0.004212282976821247,2,2,17,Vita Sancti Martini episcopi et confessoris,"seuerus desiderium frater carissimus . ego quidem , frater unanimis , libellus qui de uita sanctus Martinus scribo , scheda suus premo et intra domesticus paries cohibeo decerno , quia , ut sum natura , iudicium humanus uito , ne , qui sum",Lower without christus/christianus
752,MQDQ-528,NA,0.9596865172698472,0.9602324014241521,5.458841543048709e-4,5.458841543048709e-4,0.0060812543825448095,0.003783286493969612,2,2,8,carminum libri  5,"Martinus meritum cum nomen nobilis heres , pro Fortunatus , quaeso , preco deus . lumen apostolicus cum spargo unus trias excipio que nouus mundus honor dies , ut tenebra anima lux sementiuus fugo et clarus haurio mens oculatus fides , redd",Higher without christus/christianus
428,IT-LAT0256,christian,0.962553598337035,0.9620613222331262,-4.922761039087009e-4,4.922761039087009e-4,0.0036714792998076007,0.0030289661013082336,2,2,20,De Baptismo,"de Sacramentum aqua noster qui abluo delictus pristinus caecitas in uita aeternus libero non sum otiosus digeso iste , instruo tam is qui cum magis formo quam et ille qui simpliciter credo contineo , non exploro ratio traditio , temptabilis",Lower without christus/christianus
760,IT-LAT0435,christian,0.9619170997304879,0.9614293692127363,-4.8773051775166665e-4,4.8773051775166665e-4,0.005310968277911776,0.004142866685007213,2,2,1,Sententiae patrum Aegyptiorum,"abbas Iohannes dico frater : pater manduco panis tantum et sal fortis factum sum in opus Deus , dum angusto sui ipse . constringo ergo nos in ipse panis et sal . oportet enim seruio Deus in iste coarto , quia ipse Dominus dico . interrogo f",Lower without christus/christianus
652,MQDQ-285,christian,0.9615985750574603,0.9611150350386628,-4.835400187974126e-4,4.835400187974126e-4,0.00554382654231278,0.0041971145025963,2,2,69,de uita Martini,"spargo in totus lumen uenerabilis mundus Christus , euangelicus resero mysterium regnum . sed quia non omnis uirtus operatio gens moueo , et fragilis dubito credo sensus quidquid ab externus uulgo nuntius os ( nam uerbum comperio moueo , pr",Lower without christus/christianus
447,IT-LAT0059,christian,0.9624766132044211,0.9620011725000249,-4.754407043961184e-4,4.754407043961184e-4,0.0033364906223696256,0.002850343139669226,2,2,58,De unitate ecclesiae,"I. cum moneo Dominus et dico : uos sum sal terra ( Matthaeus . u , 13 ) , cumque sum nos iubeo ad innocentia simplex , et tamen cum simplicitas prudens ( ib . X , 16 ) , quis alius , frater dilectus , qui prouideo nos conuenio , et sollicis",Lower without christus/christianus
780,MQDQ-534,NA,0.9519106679587017,0.9515192791168764,-3.9138884182535194e-4,3.9138884182535194e-4,0.01568750035911526,0.00952368247838506,2,2,5,carminum libri 11,"qui sine ego meus lux oculus sui erro abdo neque patior uisus sui resero meus omnis conspicio simul : aether flumen terra ; cum tu non uideo , sum ego cunctus parum . quamuis sum caelum nebula fugio serenus , tu celo ego sto sine sol dies .",Lower without christus/christianus
435,IT-LAT0747,christian,0.9617132918738455,0.9613275808426014,-3.8571103124410144e-4,3.8571103124410144e-4,0.00567743910728602,0.004024866874653893,2,2,30,Liber de fuga in persecutione,"quaero prope , Fabius frater , fugio necne sum in persecutio , quod nescio quis annuntio . ibidem ego obloquor aliquis pro locus atque tempus et quidam persona importunitas semitractata materia aufero ego cum , plenior in is de stilus nunc",Lower without christus/christianus
758,IT-LAT0990_7,NA,0.9603545011641753,0.9607120345316779,3.575333675025216e-4,3.575333675025216e-4,0.010085100970681826,0.00597356057484047,2,2,3,Exhortatio humilitatis,"quisquis nutus Deus quilibet officium dignitas praecello atque gubernatio utilitas ceterus praecedo homo , hic exhortatiuncula meus dignanter , quaeso , recipio , neque pomposus in is spuma rhetor quaero , quia humilitas uirtus non uerbum e",Higher without christus/christianus
