model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
Naive Bayes,MQDQ-527,751,NA,carminum libri  4,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,13,"quamuis cunctus auidus rapio ab orbis uolatus , attamen extendo uita beatus dies , neque damnum de finis capio qui , gloria , uiuus , aeternus que locus mitto ad astrum teneo . hic igitur tumulus requiesco Eumerius almus , per qui pontifex"
Naive Bayes,MQDQ-528,752,NA,carminum libri  5,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,8,"Martinus meritum cum nomen nobilis heres , pro Fortunatus , quaeso , preco deus . lumen apostolicus cum spargo unus trias excipio que nouus mundus honor dies , ut tenebra anima lux sementiuus fugo et clarus haurio mens oculatus fides , redd"
Naive Bayes,MQDQ-529,753,NA,carminum libri  6,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,5,"uere nouus , tellus sum dum exuo pruina , sui picturatus gramen uestio ager , longe extendo frondosus cacumen mons et renouo uiridis arbor opacus coma : promitto grauida ramus genitalis uua palmes gemmo uitis amoenus tumeo . promitto flos g"
Naive Bayes,IT-LAT0990_4,755,christian,De Pascha,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,7,"plerique mysterium Pascha enarro uolo simul que digero ex ratio suppulatio in mensis et luna et dies ; sed siue scientia siue sermo impossibilitas obscurior is relinquero , quasi nihil inde dico . scio enim multus scrupulose interrogo soleo"
Naive Bayes,IT-LAT0990_5,756,christian,De superbia,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"qualis eligo sum Dauid in populus Deus propheta et rex , quantus que misericordia et mansuetudo sum praeditus dignitas , puto tu , carissimus , sacrum uolumen testimonium agnosco . intendo ergo prudentia tuus quomodo ille Deus placeo uir hi"
Naive Bayes,IT-LAT0433,757,NA,Pro repellenda iactantia,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"multus sum uitium genus , qui humanus fragilitas infesto , et qui uulnus paene omnis homo saucio , qui etiam sicut ab omnis ago , ita cognosco ab omnis . Nam , ut dica paucus de multus , alius , qui iracundia vinco , caedes , homicidium , c"
Naive Bayes,IT-LAT0990_7,758,NA,Exhortatio humilitatis,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,3,"quisquis nutus Deus quilibet officium dignitas praecello atque gubernatio utilitas ceterus praecedo homo , hic exhortatiuncula meus dignanter , quaeso , recipio , neque pomposus in is spuma rhetor quaero , quia humilitas uirtus non uerbum e"
Naive Bayes,IT-LAT0435,760,christian,Sententiae patrum Aegyptiorum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"abbas Iohannes dico frater : pater manduco panis tantum et sal fortis factum sum in opus Deus , dum angusto sui ipse . constringo ergo nos in ipse panis et sal . oportet enim seruio Deus in iste coarto , quia ipse Dominus dico . interrogo f"
Naive Bayes,IT-LAT0990_8,761,NA,"Formula vitae honestae, De quattuor virtutibus",0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"gloriosissimus atque tranquillus et insignis catholicus fides praeditus pietas Mironius rex Martinus humilis episcopus . non ignoro , clementer rex , flagrantus tu animus sitis sapientia insatiabiliter poculum inhio is que tu ardenter , qui"
Naive Bayes,MQDQ-531,762,NA,carminum libri  8,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,16,"Aoniae auidus qui lambo os Camena Castalius que qui , sumo auris liquor , qui bene frux suus Demosthenes horreum dito , largus et irriguus impleo Homerus aqua ; ferculum siue qui fero diues , uterque minister : Tullius os cibus , poculum fo"
Naive Bayes,MQDQ-532,763,NA,carminum libri  9,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,5,"ordo sacerdos uenero que culmen Christus , qui do almus fides religio pater , paruolus opto loquor rex praeconium celsus : subleuo exiguus carmen uester amor . inclitus rex arma et rex edo celsus , primus ab antiquus culmen primus rego , re"
Naive Bayes,IT-LAT0783,764,christian,Historiae,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,180,"praefatio primus incipio decedo atque immo potior pereo ab urbs Gallicanus liberalis cultura littera , cum nonnullus res gero uel rectus uel inprobus , atque fereta gens desaeuio , rex furor acuo , eclesia impugno ab hereticus , ab catholic"
Naive Bayes,MQDQ-619,765,christian,hymni,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,18,"quis possum Deus placeo nouissimus in tempus uario insignis ueritas ordo excipio contemptor Mundus praesens iste ? Altus prosator , uetustus dies et ingigno sum absque origo primordius et crepido , sum et sum in saeculum saeculum infinitus"
Naive Bayes,MQDQ-119,767,NA,*de martyrio Maccabaeorum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"Rex sum Antiochus Syria ditissimus olim , in qui regnum mater natis que sum septem , ut fama refero , de sanctus gens creo . qui cura assidue genus memini iubeo et lex seruio do : sic namque uolo de populus melior deus suus ius teneo . rex"
Naive Bayes,IT-LAT0978,769,christian,Apophthegmata,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"quidam ex frater interrogo abbas Macarius magnus , exquiro qunus sum , et in qui sino perfectio ? respondeo senex dico : nisi acquisieo homo humilitas magnus , qui non solum cor teneo , sed et corpus prfero ; in nullus res sui ipse stimo ,"
Naive Bayes,MQDQ-95,773,christian,hymnus,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"Tellus atque aethra iubilo in magnus cena princeps , qui protoplasto pectus uita purgo ferculum . hic nox factor omnis possum sat mysterium caro suus cum sanguis in esca transfero anima . ab celsus surgo daps praebeo forma mortalis , humili"
Naive Bayes,MQDQ-191,775,NA,in Euangelia,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,46,"procedo Christus que fidus sub mens saluto , facio deus uerbum que homo qui amplus doceo credo caelestis reparo tempus clarus . mulier hic urbs primum deleo , iste Femina post iste reparo mens modestus . sic mundus princeps Eua damno is que"
Naive Bayes,MQDQ-188,776,christian,epitaphium,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"mors infestus ruo quanuis ex lex parens mos instructus nullus noceo possum , hic ergo Marius tumulo membrum sepulcrum summus pontifex , qui sum almus fides . clericus officium , primaeuis tonsus ab annus militia exigo dux grex ago ouis . no"
Naive Bayes,MQDQ-535,777,NA,carminum appendix,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,21,"condicio bellum tristis , sors inuidus res ! quam subito lapsus regnum superbus cado ! qui sto longus felix culmen tractus uinco sub ingens clades cremo iaceo . aula palatinus qui floreo antea cultus , hic modo pro camera maestus fauilla te"
Naive Bayes,MQDQ-536,778,NA,spuriorum appendix,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,15,"lingua propheta cano de uirgo partus : nuntia fero terra angelus iste polus . consonus uox homo memoro hic fero puella , quod do absque uir germen uirgo uir . hic euangelium concordo pando Esaias : qui deus inspiro , hic cano ipse tuba eloq"
Naive Bayes,MQDQ-533,779,NA,carminum libri 10,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,18,"quisquis ad hic propero uenerandus limen templum donum precor qui do amor deus : hic in honor sacer Gabrielis cultus corusco , qui pius iussus deus rite minister ago , Zacharia uenio qui nuntia defero astrum , Elisabeth do sum quando prophe"
Naive Bayes,MQDQ-534,780,NA,carminum libri 11,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,5,"qui sine ego meus lux oculus sui erro abdo neque patior uisus sui resero meus omnis conspicio simul : aether flumen terra ; cum tu non uideo , sum ego cunctus parum . quamuis sum caelum nebula fugio serenus , tu celo ego sto sine sol dies ."
LightGBM,IT-LAT0588_1,337,NA,Strategemata,0.00410009952292926,0.00667262276715808,0.0025725232442288196,-6.004224919071742,-4.514402358494251,1.4898225605774913,0,"cum ad instruo res militaris scientia unus ex numerus studiosus is accedo is que destino , quantum cura noster ualeo , satisfacio uisus sum , debeo adhuc instituo arbitror opera , ut sollertia dux facio , qui ab Graeci unus appellatio compr"
LightGBM,IT-LAT0850,570,NA,De viris illustribus urbis Romae,0.0040698552665191,0.00663856630092439,0.00256871103440529,-6.011866869441722,-4.518747797676685,1.4931190717650367,0,"proco , rex Albanus , Amulius et Numitor filius habeo , qui regnum annuo uicis habeo relinquo ut alternus impero . sed Amulius frater imperium non do et ut is suboles priuo , filia is , Rheo Siluia , Uesta sacerdos praeficio , ut uirginitas"
Naive Bayes,IT-LAT0262,3,NA,Carmen Arvale,0.01543146755727281,0.01286612352380051,-0.0025653440334723002,-21.46066816895683,-21.46066816895683,0,0,"enus Lasis iuvo enus Lasis iuvo enus Lasis iuvo neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor satur fu , fere Mars , limen salis , sto hberber satur fu"
XGBoost,MQDQ-198,328,non_christian,epigrammata 4,8.856132852486227e-4,0.00344636663546592,0.0025607533502172973,-8.441577911376953,-8.61458683013916,-0.17300891876220703,0,"Caesar almus dies et lux sacratus ille conscius Dictaeus qui fero Ida Iuppiter , longus , precor , Pylius que uenio numerosus aeuum semper et hic uultus uel melior niteo . hic colo Albanus tritonida multus in aurum per qui manus tantus plur"
LightGBM,MQDQ-459,222,non_christian,carminum fragmenta,0.00176151592296544,0.00431759118041539,0.00255607525744995,-6.875084150400747,-4.883617863680964,1.991466286719783,0,"admisceo baca , basilisca hic nomen pars , pars Persicus ( qui nomen fio denique ) fero propterea , quod qui quondam cum rex possum , nomen Alexander magnus , fera proelium bellum in Persa , suus post inde reuenio hic genus arbor in praefer"
Naive Bayes,MQDQ-516,627,NA,uersus Sibyllae,0.8529488761995585,0.8554986996489963,0.0025498234494377714,34.43421547668306,34.43421547668306,0,0,"iudicium signum tellus sudor madesco . ex caelum rex aduenio per saeclum sum , scilicet in caro praesens , ut iudico orbis . unde Deus cerno incredulus atque fidelis Celsus cum sanctus aeuum iam terminus in ipse . sic anima cum caro adsum ,"
Naive Bayes,MQDQ-122,708,NA,"historia Apollonii, uersus inserti",0.01531499963315707,0.01276540622366299,-0.0025495934094940803,-21.533393089017864,-21.533393089017864,0,0,"certus que non certus cecido concito tempestas rutilo illumino orbis . Aeolus imbrifer flatus turbo procella corripio aruum . Notus picea caligo tego scindo que omnis latus pelagus reuolumen murmuro auster . uoluo hinc boreas , neque iam ma"
XGBoost,MQDQ-428,300,NA,Medea,7.5739836728038e-4,0.00330255225049423,0.00254515388321385,-8.62685775756836,-8.681300163269043,-0.054442405700683594,0,"auersus superus regnum maneo que impius dominus que regnum tristis et domina fides melior rapio , uox non faustus precor . ater cruentus manus amplexa fax , adsum , thalamus horridus quondam meus qualis sto : coniunx letum nouus letum que s"
LightGBM,MQDQ-319,32,non_christian,Persa,0.00251689632665023,0.00504813596846984,0.0025312396418196103,-6.507480830571817,-4.751131033148081,1.756349797423736,0,"qui amo ego ingressus sum princeps in amor uia supero aerumna suus aerumna Herculeus . nam cum leo , cum excetra , cum ceruus , cum aper Aetolicum , cum auis Stymphalicus , cum Antaeus delucto mauelis quam cum amor : ita fio miser quaerendu"
XGBoost,IT-LAT0345,362,NA,De limitibus,9.366885224307032e-4,0.00345735559570687,0.002520667073276167,-8.375144004821777,-8.6096038818359375,-0.23445987701416016,0,"limes lex late pateo debeo secundum constitutio , qui ager diuido . non quia modus ullus ex mensura limes adscribo : solum lex obseruo debeo . Maximus decimanus et cardo plus pateo debeo siue pedo . XXX , siue pedo . , siue pedo . XII , siu"
XGBoost,MQDQ-29,307,non_christian,"de re rustica, liber X",5.614748275076254e-4,0.00308174527657481,0.0025202704490671843,-8.981412887573242,-8.789586067199707,0.19182682037353516,0,"hortus quoque tu cultus , Siluinus , doceo , atque is qui quondam spatium excludo iniquus , cum cano laetus seges et munus Bacchus , et tu , magnus palo , necnon caelestis mellum , Uergilius nos post sui memoro relinquo . principium sedes n"
LightGBM,MQDQ-251,235,NA,metamorphoses,0.00903014220809263,0.0065107194095881,-0.0025194227985045293,-5.187499959230941,-4.5352604265077865,0.6522395327231543,0,"in nouus fero animus muto dico forma corpus : deus , coeptum ( nam uos muto et ille ) adspiro meus primus que ab origo mundus ad meus perpetuus deduco tempus carmen . ante mare et terra et , qui tego omnis , caelum unus sum totus natura uul"
LightGBM,IT-LAT0101,157,NA,De divinatione,0.0067179579648875,0.00420318414735072,-0.00251477381753678,-5.4939461639412785,-4.9063690301284675,0.5875771338128111,0,"primus I uetus opinio sum iam usque ab heroicus duco tempus , is que et populus Romanus et omnis gens firmo consensus , uersor quidam inter homo diuinatio , qui Graeci nt appello , is sum praesensio et scientia res sum . magnifico quidam re"
LightGBM,MQDQ-85,696,non_christian,"Grammatica, opusc. 6",0.00420847115736206,0.00671511542850428,0.0025066442711422195,-5.977295744827648,-4.509011289274581,1.468284455553067,0,"mens do sapor , dum polio fabula . iudico teneo aequum , si quis erro paruulus . abstineo manus pudor auris et os uerbero . quisquis ars habeo paueo , ars loquor tempero , cum pusillus et ioco inter ipse dogma . nam iubeo rigor magister , n"
Linear SVM,IT-LAT0397,530,NA,De fide et symbolo,0.9974919875070462,0.9999971951615364,0.002505207654490249,1.2573734465816444,1.1072527890572947,-0.15012065752434967,25,"qui causa et scopus opus praesens . quoniam scribo sum et apostolicus disciplina robustissimus auctoritas firmo , quia iustus ex fides uiuo ; is que fides officium ab nos exigo et cor et lingua ; aio enim apostolus , cor credo ad iustitia ,"
Linear SVM,IT-LAT0256,428,christian,De Baptismo,0.9975013598082338,0.9999976528890288,0.002496293080794909,1.258925381885572,1.126701687332586,-0.132223694552986,20,"de Sacramentum aqua noster qui abluo delictus pristinus caecitas in uita aeternus libero non sum otiosus digeso iste , instruo tam is qui cum magis formo quam et ille qui simpliciter credo contineo , non exploro ratio traditio , temptabilis"
LightGBM,MQDQ-391,253,non_christian,de bello Aegiptiaco,0.00329953769689199,0.00579276876934131,0.00249323107244932,-6.228350966689586,-4.6344318942376646,1.5939190724519214,0,"proxim caelestis semper Caesar . . ad Pharia s excio hortor ille peto no cum proelium porta , qui iuuenis grandaeuus sum per cunctus sequor Bellum , fides dexter que potens res que per usus callidus , adsiduus tracto in munus Mars . immineo"
