id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
MQDQ-75,carmina 1,Ennodius,497,513,poetry,lat_0521_MQDQ-75.txt,34735,34735,5231,5231,689,non_christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.7416477024725904,1.0545501881310497,christian,christian,0.9879809455482575,0.3951762903036413,4.409170150247216,christian,christian,0.8017907063736285,1.6174495220184326,1.3975240982481865,christian,christian,0.7583704198113249,0.592707606194686,1.143766053644886,christian,christian
MQDQ-76,carmina 2,Ennodius,497,513,poetry,lat_0521_MQDQ-76.txt,37327,37327,5493,5493,690,non_christian,cross_fitted_labeled,0.7735644078631817,25.85164661463076,christian,christian,0.6033923234836063,0.41962003282816673,christian,christian,0.9524086248186112,-0.08829135569628921,2.996342619298612,christian,christian,0.7945590806091815,1.558932542800903,1.352628849492806,christian,christian,0.7574127131623184,0.5876487482661849,1.1385467092602504,christian,christian
MQDQ-83,"Castitas, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-83.txt,433,433,67,67,691,non_christian,cross_fitted_labeled,0.1698004792612568,4.418820728083355,non_christian,non_christian,0.06504693767635664,-2.665387199913605,non_christian,non_christian,0.05584880603955772,-2.0812496046280287,-2.8276381691123955,non_christian,non_christian,0.04457922232161422,-4.198904037475586,-3.0648839650939417,non_christian,non_christian,0.09412671305633168,-2.710524746456038,-2.26425755061999,non_christian,non_christian
MQDQ-77,"dictiones, 12, 24, 28, uersus inserti",Ennodius,497,513,poetry,lat_0521_MQDQ-77.txt,636,636,94,94,692,NA,full_fit_unlabeled,0.05683865238132209,-4.883121612608306,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00352206492636578,-3.0454084069762972,-5.6451795525626265,non_christian,non_christian,0.00789094114601669,-6.504943370819092,-4.83411762846006,non_christian,non_christian,0.00876693788890156,-5.098474335867988,-4.7279620974648235,non_christian,non_christian
MQDQ-78,"epistulae, 5,7-8, uersus inserti",Ennodius,497,513,poetry,lat_0521_MQDQ-78.txt,942,942,134,134,693,non_christian,cross_fitted_labeled,0.04328668681686146,-7.065065362879977,non_christian,non_christian,0.023186219881356305,-3.7407378985369224,non_christian,non_christian,0.03839253142748872,-2.2157696707317607,-3.220743383967676,non_christian,non_christian,0.03389555887527672,-4.570511817932129,-3.349987946299342,non_christian,non_christian,0.02417612452749278,-4.100101042479484,-3.697916558280964,non_christian,non_christian
MQDQ-79,"epistulae, 7,21-29, uersus inserti",Ennodius,497,513,poetry,lat_0521_MQDQ-79.txt,495,495,76,76,694,christian,cross_fitted_labeled,0.7864074482370508,26.421468302065417,christian,christian,0.3858574942843497,-0.464758879709789,christian,christian,0.7265178240287965,-0.7792985429512616,0.9770265672016644,christian,christian,0.900732621393874,2.6704330444335938,2.2053914524123615,christian,christian,0.6365100158971725,0.02713219399016762,0.5602484112247,christian,christian
MQDQ-84,"Fides, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-84.txt,448,448,68,68,695,NA,full_fit_unlabeled,0.13731895716686693,2.510468323949284,non_christian,non_christian,0.03160426131500395,-3.4223488614458146,non_christian,non_christian,0.05213055095645561,-2.1061710562372413,-2.9004656131740902,non_christian,non_christian,0.02117323617007109,-5.200879096984863,-3.833616735391845,non_christian,non_christian,0.02163042041727512,-4.210469972042364,-3.811786815341719,non_christian,non_christian
MQDQ-85,"Grammatica, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-85.txt,420,420,67,67,696,non_christian,cross_fitted_labeled,0.1331503187219888,2.239107078739325,non_christian,non_christian,0.02177328995944638,-3.805057465660928,non_christian,non_christian,0.01684964774636883,-2.5051632627704032,-4.0664323095764905,non_christian,non_christian,0.01824290235470654,-5.3989338874816895,-3.985567830705497,non_christian,non_christian,0.07197172894637728,-2.994061137978035,-2.5567888084346677,non_christian,non_christian
MQDQ-81,"laus uersuum, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-81.txt,361,361,55,55,697,NA,full_fit_unlabeled,0.08358546867460603,-1.7284627307947176,non_christian,non_christian,0.14493608089897977,-1.7748834014809942,christian,non_christian,0.0722808289709245,-1.9869848206588543,-2.5521701350206345,non_christian,non_christian,0.7386418678575436,1.1500428915023804,1.0389215656580164,christian,christian,0.563932178966594,-0.2666597938044452,0.25713621012734994,christian,christian
MQDQ-80,"opuscula, 6, uersus inserti",Ennodius,497,513,poetry,lat_0521_MQDQ-80.txt,348,348,56,56,698,non_christian,cross_fitted_labeled,0.07750134102243496,-2.3541210055732336,non_christian,non_christian,0.08180802729819218,-2.418031117324348,non_christian,non_christian,0.02873669595195781,-2.318319518388888,-3.5204226888049552,non_christian,non_christian,0.12617003619314612,-2.7265331745147705,-1.9352553165085,non_christian,non_christian,0.05583545238061254,-3.256827803848493,-2.8278914449119,non_christian,non_christian
MQDQ-86,"Rhetorica, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-86.txt,365,365,58,58,699,non_christian,cross_fitted_labeled,0.08293886410740252,-1.7929476078350604,non_christian,non_christian,0.0746224039462517,-2.5177610830488697,non_christian,non_christian,0.04119096893482846,-2.190696608028547,-3.1474728899327844,non_christian,non_christian,0.16161056239788052,-2.3498966693878174,-1.6462932098834473,non_christian,non_christian,0.1390544911497238,-2.2829954081883677,-1.8231653352441175,non_christian,non_christian
MQDQ-82,"Verecundia, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-82.txt,240,240,39,39,700,NA,full_fit_unlabeled,0.12122502541895996,1.4208458371539057,non_christian,non_christian,0.027522561179593272,-3.5648408012134007,non_christian,non_christian,0.00688570533745512,-2.8148413459580532,-4.97139818532605,non_christian,non_christian,0.00908162285965952,-6.320199966430664,-4.6923792611205215,non_christian,non_christian,0.00972546108825706,-4.996967346685147,-4.623234915662012,non_christian,non_christian
MQDQ-347,carmen in laudem Anastasii imperatoris,Priscianus,503,515,poetry,lat_0550.0_MQDQ-347.txt,13498,13498,2076,2076,701,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.10106175972133714,-2.1854825215162506,non_christian,non_christian,0.55700577273879,-1.035265754160695,0.22901886490988216,christian,christian,0.34978294446906416,-1.0122058391571045,-0.6199934352872747,christian,non_christian,0.6043901675961547,-0.10512887828136468,0.4237915083776883,christian,christian
MQDQ-623,carminum appendix,Alcimus Auitus,468,518,poetry,lat_0518_MQDQ-623.txt,10428,10428,1555,1555,702,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.47957379351796253,-0.08175032442654355,christian,christian,0.9845291299274628,0.30758522296230684,4.1532045806193585,christian,christian,0.9409899195382402,3.405339002609253,2.7692241424331048,christian,christian,0.9748104565055524,3.02751419155586,3.6558140808058273,christian,christian
MQDQ-622,poematum libri,Alcimus Auitus,468,518,poetry,lat_0518_MQDQ-622.txt,132740,132740,20191,20191,703,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8130277088904019,1.4698047612520866,christian,christian,0.9995903682755636,1.5554596625104438,7.799842319354188,christian,christian,0.9868119185577032,5.420337200164795,4.3151659618939435,christian,christian,0.96525525826591,2.7062559970491793,3.3243643391418165,christian,christian
MQDQ-94,carmina (anth. Riese),Felix,496,523,poetry,lat_0550.0_MQDQ-94.txt,3984,3984,608,608,704,NA,full_fit_unlabeled,0.1426748833596703,2.8491344980111513,non_christian,non_christian,0.09976484324470113,-2.199840165321077,non_christian,non_christian,0.1349502231424285,-1.7494000493706818,-1.8578810577943443,non_christian,non_christian,0.07062413344981079,-3.5631747245788574,-2.5771413299608565,non_christian,non_christian,0.03483172510728927,-3.735524119997884,-3.3217738517618507,non_christian,non_christian
IT-LAT0917,Porphyrii Isagoge translatio,"Boethius, Anicius Manlius Severinus",494,524,prose,lat_0502_IT-LAT0917.txt,33219,33219,5131,5131,705,non_christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.02879368963936457,-3.518382664382856,non_christian,non_christian,0.10658435127933148,-1.8411894130520232,-2.1261152222316317,non_christian,non_christian,0.05922489526664206,-3.8085038661956783,-2.765362133343198,non_christian,non_christian,0.02402690755737455,-4.106250079328401,-3.704260666259861,non_christian,non_christian
MQDQ-627,consolatio Philosophiae,"Boethius, Anicius Manlius Severinus",523,524,poetry,lat_0524_MQDQ-627.txt,23031,23031,3586,3586,706,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.14078607348796157,-1.8087764033743472,christian,non_christian,0.27581187740580815,-1.4439710413432725,-0.9653321667533312,christian,christian,0.03861053559984229,-4.3943772315979,-3.214854414568223,non_christian,non_christian,0.08197709602850656,-2.8573904972588307,-2.415782448646721,non_christian,non_christian
MQDQ-393,de concubitu Martis et Veneris,Reposianus,100,525,poetry,lat_0300.0_MQDQ-393.txt,7925,7925,1220,1220,707,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.040031321299330146,-3.177238477388965,non_christian,non_christian,0.00224973269710267,-3.1992308152877795,-6.094691603963294,non_christian,non_christian,0.16403081370755576,-2.326753616333008,-1.6285374552674712,non_christian,non_christian,0.1078713397194596,-2.563599376500754,-2.1126711420916457,non_christian,non_christian
MQDQ-122,"historia Apollonii, uersus inserti",[Auctor incertus],475,525,poetry,lat_0550.0_MQDQ-122.txt,1219,1219,187,187,708,NA,full_fit_unlabeled,0.00671725430468702,-21.533393089017864,non_christian,non_christian,0.03059858919703708,-3.4557248755229777,non_christian,non_christian,0.01368694025308482,-2.5774011840244615,-4.277531697034251,non_christian,non_christian,0.02198259272567941,-5.150906085968018,-3.795276568304331,non_christian,non_christian,0.03484606025003403,-3.735110906593552,-3.3213475296369688,non_christian,non_christian
MQDQ-348,carminis fragmentum,Priscianus,475,525,poetry,lat_0550.0_MQDQ-348.txt,28,28,5,5,709,non_christian,cross_fitted_labeled,0.10355406697343848,0.06995667502523843,non_christian,non_christian,0.022378719111644248,-3.777011889054672,non_christian,non_christian,0.01207274284912279,-2.6209039094030917,-4.40465881421519,non_christian,non_christian,0.01565817434667845,-5.601500034332275,-4.1409801174277705,non_christian,non_christian,0.00713319626318167,-5.299957518019855,-4.935837102105336,non_christian,non_christian
MQDQ-346,perihegesis,Priscianus,475,525,poetry,lat_0550.0_MQDQ-346.txt,45413,45413,6933,6933,710,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.045826031790674,-3.0359937020742778,non_christian,non_christian,0.00343040052123232,-3.0544638054437674,-5.67164195674707,non_christian,non_christian,0.00558846034042724,-6.9576568603515625,-5.1814473265964285,non_christian,non_christian,0.01109985613601187,-4.8675008200875896,-4.48966121224009,non_christian,non_christian
MQDQ-415,de Christi beneficiis,Rusticius Helpidius,475,525,poetry,lat_0550.0_MQDQ-415.txt,6341,6341,982,982,711,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.35925912067978616,-0.5785812180112272,christian,christian,0.9898556478035692,0.45385372428800785,4.580642005426014,christian,christian,0.9202461667307396,2.983649253845215,2.445696400203304,christian,christian,0.9013864426579576,1.6287980914439653,2.212725319271562,christian,christian
MQDQ-416,tristicha,Rusticius Helpidius,475,525,poetry,lat_0550.0_MQDQ-416.txt,3110,3110,464,464,712,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.6240242507466885,0.5066645863471994,christian,christian,0.9812452504693564,0.2405727456276625,3.9573754001586106,christian,christian,0.9052410072438152,2.7375235557556152,2.2568644647790954,christian,christian,0.8986701550574951,1.599536151463023,2.1825350778610204,christian,christian
MQDQ-618,uersus de calice,Remigius Remensis Episcopus,473,533,poetry,lat_0533_MQDQ-618.txt,132,132,19,19,713,christian,cross_fitted_labeled,0.29724440158649645,9.949747158339154,christian,christian,0.7984149392847881,1.3764170064950116,christian,christian,0.9680237319162874,0.05335149413460982,3.4102625981406764,christian,christian,0.2109149481278406,-1.923845291137695,-1.3194191493136558,christian,non_christian,0.6172610067313445,-0.05264664249704973,0.477938682800345,christian,christian
IT-LAT0987,De observatione ciborum,Anthimus,511,533,prose,lat_0550_IT-LAT0987.txt,26787,26787,4419,4419,714,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04996337005377285,-2.9452104036675095,non_christian,non_christian,0.05270418571818767,-2.1022189780206237,-2.888916536508678,non_christian,non_christian,0.5269352553153891,-0.06353236734867096,0.10784542574045784,christian,christian,0.3528155240858467,-1.1039209101131662,-0.6066860532455329,christian,christian
IT-LAT0202,Institutiones,"Iustinianus, Caesar Flavius (Imperator Iustinianus)",533,533,prose,lat_0533_IT-LAT0202.txt,336130,336130,52783,52783,715,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.15639288647701868,-1.6853155367168817,christian,non_christian,0.36280792123440175,-1.3063611416858507,-0.563197595028321,christian,christian,0.02415571354842979,-5.025134086608887,-3.6987820931418423,non_christian,non_christian,0.02950723948057402,-3.901648467830283,-3.4931683036845587,non_christian,non_christian
MQDQ-611,epitaphium Hilarini,Cytherius,429,534,poetry,lat_0450.0_MQDQ-611.txt,86,86,12,12,716,NA,full_fit_unlabeled,0.09900648991299636,-0.31041359020268533,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00350373691148275,-3.0472000731576205,-5.65041530169328,non_christian,non_christian,0.00830253222052347,-6.4381303787231445,-4.782857533691869,non_christian,non_christian,0.00697858347073398,-5.32134810054846,-4.957906276291028,non_christian,non_christian
MQDQ-177,carmina (anth. Riese),Luxurius,500,534,poetry,lat_0550.0_MQDQ-177.txt,30526,30526,4752,4752,717,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.09257291565402301,-2.282616603751059,non_christian,non_christian,0.1419278880857806,-1.7293773184760313,-1.7993690442464068,non_christian,non_christian,0.04830219543122016,-4.089269638061523,-2.980770538535405,non_christian,non_christian,0.07610969250082072,-2.9355463709936593,-2.496417727689838,non_christian,non_christian
IT-LAT0791,Chronicon,Marcellinus Comes,520,534,prose,lat_0550_IT-LAT0791.txt,76020,76020,10613,10613,718,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.6891618222534627,0.7962036608547781,christian,christian,0.9862850795998904,0.34942124317929935,4.275461119680301,christian,christian,0.976331108644751,4.644122123718262,3.719640194659796,christian,christian,0.9603141431957474,2.5724035635789297,3.1862655909902227,christian,christian
IT-LAT0867,Codex,"Iustinianus, Caesar Flavius (Imperator Iustinianus)",529,534,prose,lat_0531_IT-LAT0867.txt,2759704,2759704,394640,394640,719,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.45365417678664,-0.1859169684539367,christian,christian,0.9577817869393652,-0.04537087489353331,3.1217682551635897,christian,christian,0.4198331982298264,-0.6256983876228333,-0.3234581661317334,christian,christian,0.43070066483512864,-0.786303923362509,-0.2789930324705637,christian,christian
IT-LAT0250,De Anima,"Cassiodorus, Flavius Magnus Aurelius",540,540,prose,lat_0540_IT-LAT0250.txt,70065,70065,10268,10268,720,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.7689239823861184,1.2022453750993658,christian,christian,0.9998628495839708,1.929979921232981,8.894295147374692,christian,christian,0.9952794930260406,6.770595073699951,5.351107391661263,christian,christian,0.9860638751173612,3.61238258617797,4.259236753346906,christian,christian
